device,case_id,execution,order,policy,file,samples,p50_us
h200,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r32-rmax128-h200,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r32-rmax128-h200__eager__reverse.json,100,793.2000160217285
h200,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r32-rmax128-h200,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r32-rmax128-h200__eager__forward.json,100,630.4639875888824
h200,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r32-rmax128-h200,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r32-rmax128-h200__eager__reverse.json,100,639.4560039043427
h200,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r64-rmax128-h200,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r64-rmax128-h200__cuda_graph__forward.json,100,470.5280065536499
h200,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r64-rmax128-h200,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r64-rmax128-h200__cuda_graph__reverse.json,100,468.9919948577881
h200,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r64-rmax128-h200,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r64-rmax128-h200__cuda_graph__forward.json,100,390.175998210907
h200,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r64-rmax128-h200,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r64-rmax128-h200__cuda_graph__reverse.json,100,390.8800035715103
h200,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r64-rmax128-h200,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r64-rmax128-h200__eager__forward.json,100,761.4400088787079
h200,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r64-rmax128-h200,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r64-rmax128-h200__eager__reverse.json,100,782.1599841117859
h200,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r64-rmax128-h200,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r64-rmax128-h200__eager__forward.json,100,636.2400054931641
h200,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r64-rmax128-h200,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r64-rmax128-h200__eager__reverse.json,100,656.6240191459656
h200,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r128-rmax128-h200,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r128-rmax128-h200__cuda_graph__forward.json,100,388.0639970302582
h200,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r128-rmax128-h200,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r128-rmax128-h200__cuda_graph__reverse.json,100,390.22400975227356
h200,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r128-rmax128-h200,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r128-rmax128-h200__cuda_graph__forward.json,100,389.42399621009827
h200,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r128-rmax128-h200,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r128-rmax128-h200__cuda_graph__reverse.json,100,389.3920034170151
h200,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r128-rmax128-h200,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r128-rmax128-h200__eager__forward.json,100,727.1360158920288
h200,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r128-rmax128-h200,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r128-rmax128-h200__eager__reverse.json,100,746.5920150279999
h200,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r128-rmax128-h200,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r128-rmax128-h200__eager__forward.json,100,724.8319983482361
h200,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r128-rmax128-h200,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r128-rmax128-h200__eager__reverse.json,100,751.3119876384735
h200,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r32-rmax128-h200,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r32-rmax128-h200__cuda_graph__forward.json,100,389.50400054454803
h200,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r32-rmax128-h200,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r32-rmax128-h200__cuda_graph__reverse.json,100,390.1280015707016
h200,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r32-rmax128-h200,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r32-rmax128-h200__cuda_graph__forward.json,100,335.84000170230865
h200,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r32-rmax128-h200,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r32-rmax128-h200__cuda_graph__reverse.json,100,337.104007601738
h200,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r32-rmax128-h200,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r32-rmax128-h200__eager__forward.json,100,747.3440170288086
h200,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r32-rmax128-h200,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r32-rmax128-h200__eager__reverse.json,100,752.3360252380371
h200,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r32-rmax128-h200,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r32-rmax128-h200__eager__forward.json,100,640.5759751796722
h200,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r32-rmax128-h200,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r32-rmax128-h200__eager__reverse.json,100,645.039975643158
h200,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r64-rmax128-h200,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r64-rmax128-h200__cuda_graph__forward.json,100,390.51198959350586
h200,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r64-rmax128-h200,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r64-rmax128-h200__cuda_graph__reverse.json,100,389.8079991340637
h200,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r64-rmax128-h200,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r64-rmax128-h200__cuda_graph__forward.json,100,350.97599029541016
h200,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r64-rmax128-h200,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r64-rmax128-h200__cuda_graph__reverse.json,100,351.23199224472046
h200,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r64-rmax128-h200,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r64-rmax128-h200__eager__forward.json,100,735.0240051746368
h200,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r64-rmax128-h200,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r64-rmax128-h200__eager__reverse.json,100,738.4800016880035
h200,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r64-rmax128-h200,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r64-rmax128-h200__eager__forward.json,100,642.2399878501892
h200,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r64-rmax128-h200,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r64-rmax128-h200__eager__reverse.json,100,648.3200192451477
h200,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r128-rmax128-h200,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r128-rmax128-h200__cuda_graph__forward.json,100,555.6800067424774
h200,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r128-rmax128-h200,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r128-rmax128-h200__cuda_graph__reverse.json,100,555.9040009975433
h200,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r128-rmax128-h200,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r128-rmax128-h200__cuda_graph__forward.json,100,556.1119914054871
h200,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r128-rmax128-h200,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r128-rmax128-h200__cuda_graph__reverse.json,100,555.7760000228882
h200,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r128-rmax128-h200,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r128-rmax128-h200__eager__forward.json,100,562.0160102844238
h200,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r128-rmax128-h200,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r128-rmax128-h200__eager__reverse.json,100,562.4000132083893
h200,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r128-rmax128-h200,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r128-rmax128-h200__eager__forward.json,100,562.2560083866119
h200,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r128-rmax128-h200,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r128-rmax128-h200__eager__reverse.json,100,563.0240142345428
h200,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r32-rmax128-h200,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r32-rmax128-h200__cuda_graph__forward.json,100,555.8879971504211
h200,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r32-rmax128-h200,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r32-rmax128-h200__cuda_graph__reverse.json,100,556.5600097179413
h200,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r32-rmax128-h200,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r32-rmax128-h200__cuda_graph__forward.json,100,556.0800135135651
h200,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r32-rmax128-h200,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r32-rmax128-h200__cuda_graph__reverse.json,100,556.8160116672516
h200,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r32-rmax128-h200,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r32-rmax128-h200__eager__forward.json,100,562.9599988460541
h200,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r32-rmax128-h200,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r32-rmax128-h200__eager__reverse.json,100,562.3200237751007
h200,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r32-rmax128-h200,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r32-rmax128-h200__eager__forward.json,100,562.9439949989319
h200,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r32-rmax128-h200,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r32-rmax128-h200__eager__reverse.json,100,562.2240006923676
h200,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r64-rmax128-h200,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r64-rmax128-h200__cuda_graph__forward.json,100,555.2799999713898
h200,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r64-rmax128-h200,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r64-rmax128-h200__cuda_graph__reverse.json,100,555.6319952011108
h200,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r64-rmax128-h200,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r64-rmax128-h200__cuda_graph__forward.json,100,555.8240115642548
h200,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r64-rmax128-h200,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r64-rmax128-h200__cuda_graph__reverse.json,100,555.5360019207001
h200,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r64-rmax128-h200,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r64-rmax128-h200__eager__forward.json,100,562.9280209541321
h200,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r64-rmax128-h200,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r64-rmax128-h200__eager__reverse.json,100,563.7920200824738
h200,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r64-rmax128-h200,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r64-rmax128-h200__eager__forward.json,100,562.6719892024994
h200,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r64-rmax128-h200,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r64-rmax128-h200__eager__reverse.json,100,563.5200142860413
h200,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r128-rmax128-h200,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r128-rmax128-h200__cuda_graph__forward.json,100,2014.72008228302
h200,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r128-rmax128-h200,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r128-rmax128-h200__cuda_graph__reverse.json,100,2009.887933731079
h200,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r128-rmax128-h200,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r128-rmax128-h200__cuda_graph__forward.json,100,2012.8480195999146
h200,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r128-rmax128-h200,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r128-rmax128-h200__cuda_graph__reverse.json,100,2013.8399600982666
h200,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r128-rmax128-h200,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r128-rmax128-h200__eager__forward.json,100,2034.5919132232666
h200,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r128-rmax128-h200,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r128-rmax128-h200__eager__reverse.json,100,2035.5520248413086
h200,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r128-rmax128-h200,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r128-rmax128-h200__eager__forward.json,100,2035.1040363311768
h200,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r128-rmax128-h200,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r128-rmax128-h200__eager__reverse.json,100,2035.0879430770874
h200,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r32-rmax128-h200,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r32-rmax128-h200__cuda_graph__forward.json,100,2012.4800205230713
h200,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r32-rmax128-h200,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r32-rmax128-h200__cuda_graph__reverse.json,100,2011.6159915924072
h200,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r32-rmax128-h200,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r32-rmax128-h200__cuda_graph__forward.json,100,913.3119881153107
h200,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r32-rmax128-h200,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r32-rmax128-h200__cuda_graph__reverse.json,100,913.2319986820221
h200,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r32-rmax128-h200,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r32-rmax128-h200__eager__forward.json,100,2034.9599123001099
h200,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r32-rmax128-h200,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r32-rmax128-h200__eager__reverse.json,100,2032.0160388946533
h200,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r32-rmax128-h200,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r32-rmax128-h200__eager__forward.json,100,932.1599900722504
h200,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r32-rmax128-h200,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r32-rmax128-h200__eager__reverse.json,100,935.5520009994507
h200,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-h200,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-h200__cuda_graph__forward.json,100,2013.472080230713
h200,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-h200,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r64-rmax128-h200__cuda_graph__reverse.json,100,2013.9999389648438
