/usr/local/lib/python3.12/dist-packages/torch/cuda/__init__.py:61: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
T=1 R=16 gate_consumer/segmented/bf16 K0/eager/cold: p50=13.568us
T=1 R=16 gate_consumer/segmented/bf16 K0/eager/hot: p50=56.576us
T=1 R=16 gate_consumer/aligned/bf16 K0/cuda_graph/cold: p50=14.576us
T=1 R=16 gate_consumer/aligned/bf16 K0/cuda_graph/hot: p50=9.632us
T=1 R=16 gate_consumer/aligned/bf16 K0/eager/cold: p50=14.720us
T=1 R=16 gate_consumer/aligned/bf16 K0/eager/hot: p50=70.192us
T=1 R=16 gate_consumer/indexed/bf16 K0/cuda_graph/cold: p50=15.104us
T=1 R=16 gate_consumer/indexed/bf16 K0/cuda_graph/hot: p50=13.760us
T=1 R=16 gate_consumer/indexed/bf16 K0/eager/cold: p50=16.352us
T=1 R=16 gate_consumer/indexed/bf16 K0/eager/hot: p50=64.672us
T=1 R=16 down_a/bmm/bf16 K0/cuda_graph/cold: p50=15.680us
T=1 R=16 down_a/bmm/bf16 K0/cuda_graph/hot: p50=11.936us
T=1 R=16 down_a/bmm/bf16 K0/eager/cold: p50=55.536us
T=1 R=16 down_a/bmm/bf16 K0/eager/hot: p50=121.312us
T=1 R=16 down_a/segmented/bf16 K0/cuda_graph/cold: p50=13.104us
T=1 R=16 down_a/segmented/bf16 K0/cuda_graph/hot: p50=10.032us
T=1 R=16 down_a/segmented/bf16 K0/eager/cold: p50=13.312us
T=1 R=16 down_a/segmented/bf16 K0/eager/hot: p50=45.056us
T=1 R=16 down_a/aligned/bf16 K0/cuda_graph/cold: p50=11.008us
T=1 R=16 down_a/aligned/bf16 K0/cuda_graph/hot: p50=10.272us
T=1 R=16 down_a/aligned/bf16 K0/eager/cold: p50=11.264us
T=1 R=16 down_a/aligned/bf16 K0/eager/hot: p50=45.376us
T=1 R=16 down_a/indexed/bf16 K0/cuda_graph/cold: p50=11.024us
T=1 R=16 down_a/indexed/bf16 K0/cuda_graph/hot: p50=10.000us
T=1 R=16 down_a/indexed/bf16 K0/eager/cold: p50=11.264us
T=1 R=16 down_a/indexed/bf16 K0/eager/hot: p50=44.528us
T=1 R=16 down_finalize/bmm/bf16 K0/cuda_graph/cold: p50=19.296us
T=1 R=16 down_finalize/bmm/bf16 K0/cuda_graph/hot: p50=15.856us
T=1 R=16 down_finalize/bmm/bf16 K0/eager/cold: p50=95.648us
T=1 R=16 down_finalize/bmm/bf16 K0/eager/hot: p50=160.624us
T=1 R=16 down_finalize/segmented/bf16 K0/cuda_graph/cold: p50=11.184us
T=1 R=16 down_finalize/segmented/bf16 K0/cuda_graph/hot: p50=10.336us
T=1 R=16 down_finalize/segmented/bf16 K0/eager/cold: p50=15.520us
T=1 R=16 down_finalize/segmented/bf16 K0/eager/hot: p50=63.840us
T=1 R=16 down_finalize/aligned/bf16 K0/cuda_graph/cold: p50=11.008us
T=1 R=16 down_finalize/aligned/bf16 K0/cuda_graph/hot: p50=9.888us
T=1 R=16 down_finalize/aligned/bf16 K0/eager/cold: p50=16.320us
T=1 R=16 down_finalize/aligned/bf16 K0/eager/hot: p50=69.264us
T=1 R=16 down_finalize/indexed/bf16 K0/cuda_graph/cold: p50=10.704us
T=1 R=16 down_finalize/indexed/bf16 K0/cuda_graph/hot: p50=9.888us
T=1 R=16 down_finalize/indexed/bf16 K0/eager/cold: p50=8.960us
T=1 R=16 down_finalize/indexed/bf16 K0/eager/hot: p50=34.240us
T=1 R=16 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/cold: p50=15.104us
T=1 R=16 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/hot: p50=11.664us
T=1 R=16 down_finalize/one_shot_bf16/bf16 K0/eager/cold: p50=18.416us
T=1 R=16 down_finalize/one_shot_bf16/bf16 K0/eager/hot: p50=67.120us
T=1 R=16 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/cold: p50=15.120us
T=1 R=16 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/hot: p50=12.768us
T=1 R=16 down_finalize/one_shot_fp32/bf16 K0/eager/cold: p50=18.400us
T=1 R=16 down_finalize/one_shot_fp32/bf16 K0/eager/hot: p50=68.656us
T=1 R=32 gate_a/bmm/bf16 K0/cuda_graph/cold: p50=21.360us
T=1 R=32 gate_a/bmm/bf16 K0/cuda_graph/hot: p50=17.840us
T=1 R=32 gate_a/bmm/bf16 K0/eager/cold: p50=69.600us
T=1 R=32 gate_a/bmm/bf16 K0/eager/hot: p50=140.016us
T=1 R=32 gate_a/segmented/bf16 K0/cuda_graph/cold: p50=23.296us
T=1 R=32 gate_a/segmented/bf16 K0/cuda_graph/hot: p50=14.192us
T=1 R=32 gate_a/segmented/bf16 K0/eager/cold: p50=23.776us
T=1 R=32 gate_a/segmented/bf16 K0/eager/hot: p50=44.288us
T=1 R=32 gate_a/aligned/bf16 K0/cuda_graph/cold: p50=13.056us
T=1 R=32 gate_a/aligned/bf16 K0/cuda_graph/hot: p50=9.776us
T=1 R=32 gate_a/aligned/bf16 K0/eager/cold: p50=13.280us
T=1 R=32 gate_a/aligned/bf16 K0/eager/hot: p50=45.776us
T=1 R=32 gate_a/indexed/bf16 K0/cuda_graph/cold: p50=21.248us
T=1 R=32 gate_a/indexed/bf16 K0/cuda_graph/hot: p50=13.696us
T=1 R=32 gate_a/indexed/bf16 K0/eager/cold: p50=21.440us
T=1 R=32 gate_a/indexed/bf16 K0/eager/hot: p50=43.584us
T=1 R=32 gate_consumer/bmm/bf16 K0/cuda_graph/cold: p50=47.824us
T=1 R=32 gate_consumer/bmm/bf16 K0/cuda_graph/hot: p50=40.768us
T=1 R=32 gate_consumer/bmm/bf16 K0/eager/cold: p50=327.168us
T=1 R=32 gate_consumer/bmm/bf16 K0/eager/hot: p50=379.504us
T=1 R=32 gate_consumer/segmented/bf16 K0/cuda_graph/cold: p50=11.824us
T=1 R=32 gate_consumer/segmented/bf16 K0/cuda_graph/hot: p50=10.128us
T=1 R=32 gate_consumer/segmented/bf16 K0/eager/cold: p50=12.672us
T=1 R=32 gate_consumer/segmented/bf16 K0/eager/hot: p50=53.456us
T=1 R=32 gate_consumer/aligned/bf16 K0/cuda_graph/cold: p50=13.056us
T=1 R=32 gate_consumer/aligned/bf16 K0/cuda_graph/hot: p50=10.720us
T=1 R=32 gate_consumer/aligned/bf16 K0/eager/cold: p50=14.032us
T=1 R=32 gate_consumer/aligned/bf16 K0/eager/hot: p50=72.320us
T=1 R=32 gate_consumer/indexed/bf16 K0/cuda_graph/cold: p50=15.104us
T=1 R=32 gate_consumer/indexed/bf16 K0/cuda_graph/hot: p50=12.704us
T=1 R=32 gate_consumer/indexed/bf16 K0/eager/cold: p50=16.384us
T=1 R=32 gate_consumer/indexed/bf16 K0/eager/hot: p50=67.424us
T=1 R=32 down_a/bmm/bf16 K0/cuda_graph/cold: p50=17.136us
T=1 R=32 down_a/bmm/bf16 K0/cuda_graph/hot: p50=14.112us
T=1 R=32 down_a/bmm/bf16 K0/eager/cold: p50=63.584us
T=1 R=32 down_a/bmm/bf16 K0/eager/hot: p50=124.144us
T=1 R=32 down_a/segmented/bf16 K0/cuda_graph/cold: p50=13.056us
T=1 R=32 down_a/segmented/bf16 K0/cuda_graph/hot: p50=10.128us
T=1 R=32 down_a/segmented/bf16 K0/eager/cold: p50=13.312us
T=1 R=32 down_a/segmented/bf16 K0/eager/hot: p50=45.424us
T=1 R=32 down_a/aligned/bf16 K0/cuda_graph/cold: p50=10.000us
T=1 R=32 down_a/aligned/bf16 K0/cuda_graph/hot: p50=9.712us
T=1 R=32 down_a/aligned/bf16 K0/eager/cold: p50=11.248us
T=1 R=32 down_a/aligned/bf16 K0/eager/hot: p50=46.816us
T=1 R=32 down_a/indexed/bf16 K0/cuda_graph/cold: p50=10.976us
T=1 R=32 down_a/indexed/bf16 K0/cuda_graph/hot: p50=10.032us
T=1 R=32 down_a/indexed/bf16 K0/eager/cold: p50=11.264us
T=1 R=32 down_a/indexed/bf16 K0/eager/hot: p50=43.808us
T=1 R=32 down_finalize/bmm/bf16 K0/cuda_graph/cold: p50=20.384us
T=1 R=32 down_finalize/bmm/bf16 K0/cuda_graph/hot: p50=17.808us
T=1 R=32 down_finalize/bmm/bf16 K0/eager/cold: p50=105.280us
T=1 R=32 down_finalize/bmm/bf16 K0/eager/hot: p50=167.872us
T=1 R=32 down_finalize/segmented/bf16 K0/cuda_graph/cold: p50=13.056us
T=1 R=32 down_finalize/segmented/bf16 K0/cuda_graph/hot: p50=9.712us
T=1 R=32 down_finalize/segmented/bf16 K0/eager/cold: p50=16.384us
T=1 R=32 down_finalize/segmented/bf16 K0/eager/hot: p50=65.008us
T=1 R=32 down_finalize/aligned/bf16 K0/cuda_graph/cold: p50=13.024us
T=1 R=32 down_finalize/aligned/bf16 K0/cuda_graph/hot: p50=10.160us
T=1 R=32 down_finalize/aligned/bf16 K0/eager/cold: p50=16.368us
T=1 R=32 down_finalize/aligned/bf16 K0/eager/hot: p50=70.064us
T=1 R=32 down_finalize/indexed/bf16 K0/cuda_graph/cold: p50=13.008us
T=1 R=32 down_finalize/indexed/bf16 K0/cuda_graph/hot: p50=9.312us
T=1 R=32 down_finalize/indexed/bf16 K0/eager/cold: p50=11.200us
T=1 R=32 down_finalize/indexed/bf16 K0/eager/hot: p50=34.416us
T=1 R=32 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/cold: p50=17.120us
T=1 R=32 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/hot: p50=11.936us
T=1 R=32 down_finalize/one_shot_bf16/bf16 K0/eager/cold: p50=20.464us
T=1 R=32 down_finalize/one_shot_bf16/bf16 K0/eager/hot: p50=68.816us
T=1 R=32 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/cold: p50=17.120us
T=1 R=32 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/hot: p50=11.760us
T=1 R=32 down_finalize/one_shot_fp32/bf16 K0/eager/cold: p50=20.480us
T=1 R=32 down_finalize/one_shot_fp32/bf16 K0/eager/hot: p50=67.744us
T=1 R=64 gate_a/bmm/bf16 K0/cuda_graph/cold: p50=23.696us
T=1 R=64 gate_a/bmm/bf16 K0/cuda_graph/hot: p50=20.000us
T=1 R=64 gate_a/bmm/bf16 K0/eager/cold: p50=75.152us
T=1 R=64 gate_a/bmm/bf16 K0/eager/hot: p50=143.104us
T=1 R=64 gate_a/segmented/bf16 K0/cuda_graph/cold: p50=23.296us
T=1 R=64 gate_a/segmented/bf16 K0/cuda_graph/hot: p50=13.776us
T=1 R=64 gate_a/segmented/bf16 K0/eager/cold: p50=23.552us
T=1 R=64 gate_a/segmented/bf16 K0/eager/hot: p50=46.080us
T=1 R=64 gate_a/aligned/bf16 K0/cuda_graph/cold: p50=13.056us
T=1 R=64 gate_a/aligned/bf16 K0/cuda_graph/hot: p50=9.920us
T=1 R=64 gate_a/aligned/bf16 K0/eager/cold: p50=13.264us
T=1 R=64 gate_a/aligned/bf16 K0/eager/hot: p50=47.552us
T=1 R=64 gate_a/indexed/bf16 K0/cuda_graph/cold: p50=21.264us
T=1 R=64 gate_a/indexed/bf16 K0/cuda_graph/hot: p50=13.568us
T=1 R=64 gate_a/indexed/bf16 K0/eager/cold: p50=21.504us
T=1 R=64 gate_a/indexed/bf16 K0/eager/hot: p50=44.128us
T=1 R=64 gate_consumer/bmm/bf16 K0/cuda_graph/cold: p50=47.968us
T=1 R=64 gate_consumer/bmm/bf16 K0/cuda_graph/hot: p50=40.928us
T=1 R=64 gate_consumer/bmm/bf16 K0/eager/cold: p50=321.248us
T=1 R=64 gate_consumer/bmm/bf16 K0/eager/hot: p50=381.584us
T=1 R=64 gate_consumer/segmented/bf16 K0/cuda_graph/cold: p50=13.088us
T=1 R=64 gate_consumer/segmented/bf16 K0/cuda_graph/hot: p50=9.920us
T=1 R=64 gate_consumer/segmented/bf16 K0/eager/cold: p50=13.312us
T=1 R=64 gate_consumer/segmented/bf16 K0/eager/hot: p50=53.280us
T=1 R=64 gate_consumer/aligned/bf16 K0/cuda_graph/cold: p50=13.056us
T=1 R=64 gate_consumer/aligned/bf16 K0/cuda_graph/hot: p50=9.520us
T=1 R=64 gate_consumer/aligned/bf16 K0/eager/cold: p50=14.336us
T=1 R=64 gate_consumer/aligned/bf16 K0/eager/hot: p50=75.888us
T=1 R=64 gate_consumer/indexed/bf16 K0/cuda_graph/cold: p50=17.168us
T=1 R=64 gate_consumer/indexed/bf16 K0/cuda_graph/hot: p50=13.776us
T=1 R=64 gate_consumer/indexed/bf16 K0/eager/cold: p50=18.432us
T=1 R=64 gate_consumer/indexed/bf16 K0/eager/hot: p50=67.088us
T=1 R=64 down_a/bmm/bf16 K0/cuda_graph/cold: p50=19.200us
T=1 R=64 down_a/bmm/bf16 K0/cuda_graph/hot: p50=15.808us
T=1 R=64 down_a/bmm/bf16 K0/eager/cold: p50=61.312us
T=1 R=64 down_a/bmm/bf16 K0/eager/hot: p50=123.520us
T=1 R=64 down_a/segmented/bf16 K0/cuda_graph/cold: p50=13.056us
T=1 R=64 down_a/segmented/bf16 K0/cuda_graph/hot: p50=9.696us
T=1 R=64 down_a/segmented/bf16 K0/eager/cold: p50=13.328us
T=1 R=64 down_a/segmented/bf16 K0/eager/hot: p50=46.192us
T=1 R=64 down_a/aligned/bf16 K0/cuda_graph/cold: p50=10.976us
T=1 R=64 down_a/aligned/bf16 K0/cuda_graph/hot: p50=9.680us
T=1 R=64 down_a/aligned/bf16 K0/eager/cold: p50=10.672us
T=1 R=64 down_a/aligned/bf16 K0/eager/hot: p50=47.872us
T=1 R=64 down_a/indexed/bf16 K0/cuda_graph/cold: p50=12.640us
T=1 R=64 down_a/indexed/bf16 K0/cuda_graph/hot: p50=9.552us
T=1 R=64 down_a/indexed/bf16 K0/eager/cold: p50=11.760us
T=1 R=64 down_a/indexed/bf16 K0/eager/hot: p50=43.984us
T=1 R=64 down_finalize/bmm/bf16 K0/cuda_graph/cold: p50=19.952us
T=1 R=64 down_finalize/bmm/bf16 K0/cuda_graph/hot: p50=15.776us
T=1 R=64 down_finalize/bmm/bf16 K0/eager/cold: p50=101.584us
T=1 R=64 down_finalize/bmm/bf16 K0/eager/hot: p50=169.968us
T=1 R=64 down_finalize/segmented/bf16 K0/cuda_graph/cold: p50=13.072us
T=1 R=64 down_finalize/segmented/bf16 K0/cuda_graph/hot: p50=9.888us
T=1 R=64 down_finalize/segmented/bf16 K0/eager/cold: p50=16.368us
T=1 R=64 down_finalize/segmented/bf16 K0/eager/hot: p50=64.816us
T=1 R=64 down_finalize/aligned/bf16 K0/cuda_graph/cold: p50=13.104us
T=1 R=64 down_finalize/aligned/bf16 K0/cuda_graph/hot: p50=10.368us
T=1 R=64 down_finalize/aligned/bf16 K0/eager/cold: p50=16.368us
T=1 R=64 down_finalize/aligned/bf16 K0/eager/hot: p50=67.920us
T=1 R=64 down_finalize/indexed/bf16 K0/cuda_graph/cold: p50=14.944us
T=1 R=64 down_finalize/indexed/bf16 K0/cuda_graph/hot: p50=10.000us
T=1 R=64 down_finalize/indexed/bf16 K0/eager/cold: p50=12.896us
T=1 R=64 down_finalize/indexed/bf16 K0/eager/hot: p50=32.912us
T=1 R=64 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/cold: p50=24.672us
T=1 R=64 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/hot: p50=15.808us
T=1 R=64 down_finalize/one_shot_bf16/bf16 K0/eager/cold: p50=26.880us
T=1 R=64 down_finalize/one_shot_bf16/bf16 K0/eager/hot: p50=66.512us
T=1 R=64 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/cold: p50=23.296us
T=1 R=64 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/hot: p50=15.808us
T=1 R=64 down_finalize/one_shot_fp32/bf16 K0/eager/cold: p50=26.112us
T=1 R=64 down_finalize/one_shot_fp32/bf16 K0/eager/hot: p50=67.968us
T=1 R=128 gate_a/bmm/bf16 K0/cuda_graph/cold: p50=25.344us
T=1 R=128 gate_a/bmm/bf16 K0/cuda_graph/hot: p50=21.088us
T=1 R=128 gate_a/bmm/bf16 K0/eager/cold: p50=82.128us
T=1 R=128 gate_a/bmm/bf16 K0/eager/hot: p50=145.712us
T=1 R=128 gate_a/segmented/bf16 K0/cuda_graph/cold: p50=23.312us
T=1 R=128 gate_a/segmented/bf16 K0/cuda_graph/hot: p50=13.792us
T=1 R=128 gate_a/segmented/bf16 K0/eager/cold: p50=23.584us
T=1 R=128 gate_a/segmented/bf16 K0/eager/hot: p50=47.072us
T=1 R=128 gate_a/aligned/bf16 K0/cuda_graph/cold: p50=15.104us
T=1 R=128 gate_a/aligned/bf16 K0/cuda_graph/hot: p50=10.016us
T=1 R=128 gate_a/aligned/bf16 K0/eager/cold: p50=15.360us
T=1 R=128 gate_a/aligned/bf16 K0/eager/hot: p50=46.656us
T=1 R=128 gate_a/indexed/bf16 K0/cuda_graph/cold: p50=21.248us
T=1 R=128 gate_a/indexed/bf16 K0/cuda_graph/hot: p50=13.760us
T=1 R=128 gate_a/indexed/bf16 K0/eager/cold: p50=21.504us
T=1 R=128 gate_a/indexed/bf16 K0/eager/hot: p50=44.832us
T=1 R=128 gate_consumer/bmm/bf16 K0/cuda_graph/cold: p50=49.936us
T=1 R=128 gate_consumer/bmm/bf16 K0/cuda_graph/hot: p50=42.464us
T=1 R=128 gate_consumer/bmm/bf16 K0/eager/cold: p50=318.192us
T=1 R=128 gate_consumer/bmm/bf16 K0/eager/hot: p50=381.680us
T=1 R=128 gate_consumer/segmented/bf16 K0/cuda_graph/cold: p50=13.088us
T=1 R=128 gate_consumer/segmented/bf16 K0/cuda_graph/hot: p50=10.032us
T=1 R=128 gate_consumer/segmented/bf16 K0/eager/cold: p50=14.304us
T=1 R=128 gate_consumer/segmented/bf16 K0/eager/hot: p50=57.872us
T=1 R=128 gate_consumer/aligned/bf16 K0/cuda_graph/cold: p50=13.072us
T=1 R=128 gate_consumer/aligned/bf16 K0/cuda_graph/hot: p50=9.856us
T=1 R=128 gate_consumer/aligned/bf16 K0/eager/cold: p50=14.240us
T=1 R=128 gate_consumer/aligned/bf16 K0/eager/hot: p50=69.840us
T=1 R=128 gate_consumer/indexed/bf16 K0/cuda_graph/cold: p50=17.168us
T=1 R=128 gate_consumer/indexed/bf16 K0/cuda_graph/hot: p50=15.728us
T=1 R=128 gate_consumer/indexed/bf16 K0/eager/cold: p50=17.408us
T=1 R=128 gate_consumer/indexed/bf16 K0/eager/hot: p50=63.328us
T=1 R=128 down_a/bmm/bf16 K0/cuda_graph/cold: p50=17.152us
T=1 R=128 down_a/bmm/bf16 K0/cuda_graph/hot: p50=13.776us
T=1 R=128 down_a/bmm/bf16 K0/eager/cold: p50=60.032us
T=1 R=128 down_a/bmm/bf16 K0/eager/hot: p50=124.192us
T=1 R=128 down_a/segmented/bf16 K0/cuda_graph/cold: p50=13.056us
T=1 R=128 down_a/segmented/bf16 K0/cuda_graph/hot: p50=9.904us
T=1 R=128 down_a/segmented/bf16 K0/eager/cold: p50=13.296us
T=1 R=128 down_a/segmented/bf16 K0/eager/hot: p50=46.192us
T=1 R=128 down_a/aligned/bf16 K0/cuda_graph/cold: p50=11.008us
T=1 R=128 down_a/aligned/bf16 K0/cuda_graph/hot: p50=9.920us
T=1 R=128 down_a/aligned/bf16 K0/eager/cold: p50=11.168us
T=1 R=128 down_a/aligned/bf16 K0/eager/hot: p50=45.600us
T=1 R=128 down_a/indexed/bf16 K0/cuda_graph/cold: p50=13.040us
T=1 R=128 down_a/indexed/bf16 K0/cuda_graph/hot: p50=9.648us
T=1 R=128 down_a/indexed/bf16 K0/eager/cold: p50=12.000us
T=1 R=128 down_a/indexed/bf16 K0/eager/hot: p50=42.272us
T=1 R=128 down_finalize/bmm/bf16 K0/cuda_graph/cold: p50=21.296us
T=1 R=128 down_finalize/bmm/bf16 K0/cuda_graph/hot: p50=16.496us
T=1 R=128 down_finalize/bmm/bf16 K0/eager/cold: p50=106.704us
T=1 R=128 down_finalize/bmm/bf16 K0/eager/hot: p50=158.432us
T=1 R=128 down_finalize/segmented/bf16 K0/cuda_graph/cold: p50=13.056us
T=1 R=128 down_finalize/segmented/bf16 K0/cuda_graph/hot: p50=9.904us
T=1 R=128 down_finalize/segmented/bf16 K0/eager/cold: p50=16.352us
T=1 R=128 down_finalize/segmented/bf16 K0/eager/hot: p50=66.016us
T=1 R=128 down_finalize/aligned/bf16 K0/cuda_graph/cold: p50=13.824us
T=1 R=128 down_finalize/aligned/bf16 K0/cuda_graph/hot: p50=11.040us
T=1 R=128 down_finalize/aligned/bf16 K0/eager/cold: p50=17.232us
T=1 R=128 down_finalize/aligned/bf16 K0/eager/hot: p50=69.520us
T=1 R=128 down_finalize/indexed/bf16 K0/cuda_graph/cold: p50=15.120us
T=1 R=128 down_finalize/indexed/bf16 K0/cuda_graph/hot: p50=9.632us
T=1 R=128 down_finalize/indexed/bf16 K0/eager/cold: p50=12.912us
T=1 R=128 down_finalize/indexed/bf16 K0/eager/hot: p50=35.088us
T=1 R=128 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/cold: p50=23.376us
T=1 R=128 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/hot: p50=17.776us
T=1 R=128 down_finalize/one_shot_bf16/bf16 K0/eager/cold: p50=27.632us
T=1 R=128 down_finalize/one_shot_bf16/bf16 K0/eager/hot: p50=70.368us
T=1 R=128 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/cold: p50=25.312us
T=1 R=128 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/hot: p50=17.888us
T=1 R=128 down_finalize/one_shot_fp32/bf16 K0/eager/cold: p50=27.904us
T=1 R=128 down_finalize/one_shot_fp32/bf16 K0/eager/hot: p50=68.832us
T=32 R=16 gate_a/bmm/bf16 K0/cuda_graph/cold: p50=25.344us
T=32 R=16 gate_a/bmm/bf16 K0/cuda_graph/hot: p50=19.952us
T=32 R=16 gate_a/bmm/bf16 K0/eager/cold: p50=79.856us
T=32 R=16 gate_a/bmm/bf16 K0/eager/hot: p50=145.568us
T=32 R=16 gate_a/segmented/bf16 K0/cuda_graph/cold: p50=22.816us
T=32 R=16 gate_a/segmented/bf16 K0/cuda_graph/hot: p50=13.952us
T=32 R=16 gate_a/segmented/bf16 K0/eager/cold: p50=24.080us
T=32 R=16 gate_a/segmented/bf16 K0/eager/hot: p50=49.008us
T=32 R=16 gate_a/aligned/bf16 K0/cuda_graph/cold: p50=13.056us
T=32 R=16 gate_a/aligned/bf16 K0/cuda_graph/hot: p50=10.304us
T=32 R=16 gate_a/aligned/bf16 K0/eager/cold: p50=13.280us
T=32 R=16 gate_a/aligned/bf16 K0/eager/hot: p50=48.640us
T=32 R=16 gate_a/indexed/bf16 K0/cuda_graph/cold: p50=21.248us
T=32 R=16 gate_a/indexed/bf16 K0/cuda_graph/hot: p50=15.712us
T=32 R=16 gate_a/indexed/bf16 K0/eager/cold: p50=20.688us
T=32 R=16 gate_a/indexed/bf16 K0/eager/hot: p50=43.552us
T=32 R=16 gate_consumer/bmm/bf16 K0/cuda_graph/cold: p50=56.064us
T=32 R=16 gate_consumer/bmm/bf16 K0/cuda_graph/hot: p50=46.560us
T=32 R=16 gate_consumer/bmm/bf16 K0/eager/cold: p50=322.128us
T=32 R=16 gate_consumer/bmm/bf16 K0/eager/hot: p50=388.816us
T=32 R=16 gate_consumer/segmented/bf16 K0/cuda_graph/cold: p50=15.136us
T=32 R=16 gate_consumer/segmented/bf16 K0/cuda_graph/hot: p50=12.688us
T=32 R=16 gate_consumer/segmented/bf16 K0/eager/cold: p50=14.720us
T=32 R=16 gate_consumer/segmented/bf16 K0/eager/hot: p50=55.248us
T=32 R=16 gate_consumer/aligned/bf16 K0/cuda_graph/cold: p50=15.104us
T=32 R=16 gate_consumer/aligned/bf16 K0/cuda_graph/hot: p50=11.872us
T=32 R=16 gate_consumer/aligned/bf16 K0/eager/cold: p50=15.744us
T=32 R=16 gate_consumer/aligned/bf16 K0/eager/hot: p50=71.504us
T=32 R=16 gate_consumer/indexed/bf16 K0/cuda_graph/cold: p50=17.152us
T=32 R=16 gate_consumer/indexed/bf16 K0/cuda_graph/hot: p50=15.808us
T=32 R=16 gate_consumer/indexed/bf16 K0/eager/cold: p50=17.424us
T=32 R=16 gate_consumer/indexed/bf16 K0/eager/hot: p50=64.256us
T=32 R=16 down_a/bmm/bf16 K0/cuda_graph/cold: p50=19.216us
T=32 R=16 down_a/bmm/bf16 K0/cuda_graph/hot: p50=15.680us
T=32 R=16 down_a/bmm/bf16 K0/eager/cold: p50=54.560us
T=32 R=16 down_a/bmm/bf16 K0/eager/hot: p50=126.016us
T=32 R=16 down_a/segmented/bf16 K0/cuda_graph/cold: p50=13.056us
T=32 R=16 down_a/segmented/bf16 K0/cuda_graph/hot: p50=9.248us
T=32 R=16 down_a/segmented/bf16 K0/eager/cold: p50=13.312us
T=32 R=16 down_a/segmented/bf16 K0/eager/hot: p50=45.024us
T=32 R=16 down_a/aligned/bf16 K0/cuda_graph/cold: p50=11.008us
T=32 R=16 down_a/aligned/bf16 K0/cuda_graph/hot: p50=9.984us
T=32 R=16 down_a/aligned/bf16 K0/eager/cold: p50=11.264us
T=32 R=16 down_a/aligned/bf16 K0/eager/hot: p50=47.088us
T=32 R=16 down_a/indexed/bf16 K0/cuda_graph/cold: p50=13.024us
T=32 R=16 down_a/indexed/bf16 K0/cuda_graph/hot: p50=10.000us
T=32 R=16 down_a/indexed/bf16 K0/eager/cold: p50=12.528us
