/usr/local/lib/python3.12/dist-packages/torch/cuda/__init__.py:61: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
T=1 R=16 down_a/aligned/bf16 K0/eager/hot: p50=53.360us
T=1 R=16 down_a/aligned/bf16 K0/eager/cold: p50=11.264us
T=1 R=16 down_a/aligned/bf16 K0/cuda_graph/hot: p50=10.960us
T=1 R=16 down_a/aligned/bf16 K0/cuda_graph/cold: p50=9.056us
T=1 R=16 down_a/segmented/bf16 K0/eager/hot: p50=43.856us
T=1 R=16 down_a/segmented/bf16 K0/eager/cold: p50=13.312us
T=1 R=16 down_a/segmented/bf16 K0/cuda_graph/hot: p50=10.368us
T=1 R=16 down_a/segmented/bf16 K0/cuda_graph/cold: p50=13.088us
T=1 R=16 down_a/bmm/bf16 K0/eager/hot: p50=123.824us
T=1 R=16 down_a/bmm/bf16 K0/eager/cold: p50=55.520us
T=1 R=16 down_a/bmm/bf16 K0/cuda_graph/hot: p50=13.792us
T=1 R=16 down_a/bmm/bf16 K0/cuda_graph/cold: p50=15.120us
T=1 R=16 down_finalize/indexed/bf16 K0/eager/hot: p50=38.736us
T=1 R=16 down_finalize/indexed/bf16 K0/eager/cold: p50=8.624us
T=1 R=16 down_finalize/indexed/bf16 K0/cuda_graph/hot: p50=10.800us
T=1 R=16 down_finalize/indexed/bf16 K0/cuda_graph/cold: p50=11.008us
T=1 R=16 down_finalize/aligned/bf16 K0/eager/hot: p50=82.592us
T=1 R=16 down_finalize/aligned/bf16 K0/eager/cold: p50=16.832us
T=1 R=16 down_finalize/aligned/bf16 K0/cuda_graph/hot: p50=10.592us
T=1 R=16 down_finalize/aligned/bf16 K0/cuda_graph/cold: p50=11.120us
T=1 R=16 down_finalize/segmented/bf16 K0/eager/hot: p50=77.920us
T=1 R=16 down_finalize/segmented/bf16 K0/eager/cold: p50=15.792us
T=1 R=16 down_finalize/segmented/bf16 K0/cuda_graph/hot: p50=10.464us
T=1 R=16 down_finalize/segmented/bf16 K0/cuda_graph/cold: p50=13.104us
T=1 R=16 down_finalize/bmm/bf16 K0/eager/hot: p50=178.224us
T=1 R=16 down_finalize/bmm/bf16 K0/eager/cold: p50=109.760us
T=1 R=16 down_finalize/bmm/bf16 K0/cuda_graph/hot: p50=17.888us
T=1 R=16 down_finalize/bmm/bf16 K0/cuda_graph/cold: p50=19.232us
T=1 R=16 down_finalize/one_shot_bf16/bf16 K0/eager/hot: p50=79.520us
T=1 R=16 down_finalize/one_shot_bf16/bf16 K0/eager/cold: p50=17.248us
T=1 R=16 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/hot: p50=11.552us
T=1 R=16 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/cold: p50=15.136us
T=1 R=16 down_finalize/one_shot_fp32/bf16 K0/eager/hot: p50=65.712us
T=1 R=16 down_finalize/one_shot_fp32/bf16 K0/eager/cold: p50=17.408us
T=1 R=16 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/hot: p50=11.744us
T=1 R=16 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/cold: p50=15.904us
T=1 R=32 gate_a/indexed/bf16 K0/eager/hot: p50=45.808us
T=1 R=32 gate_a/indexed/bf16 K0/eager/cold: p50=21.504us
T=1 R=32 gate_a/indexed/bf16 K0/cuda_graph/hot: p50=13.696us
T=1 R=32 gate_a/indexed/bf16 K0/cuda_graph/cold: p50=21.312us
T=1 R=32 gate_a/aligned/bf16 K0/eager/hot: p50=54.928us
T=1 R=32 gate_a/aligned/bf16 K0/eager/cold: p50=13.312us
T=1 R=32 gate_a/aligned/bf16 K0/cuda_graph/hot: p50=10.352us
T=1 R=32 gate_a/aligned/bf16 K0/cuda_graph/cold: p50=13.088us
T=1 R=32 gate_a/segmented/bf16 K0/eager/hot: p50=53.488us
T=1 R=32 gate_a/segmented/bf16 K0/eager/cold: p50=23.552us
T=1 R=32 gate_a/segmented/bf16 K0/cuda_graph/hot: p50=14.224us
T=1 R=32 gate_a/segmented/bf16 K0/cuda_graph/cold: p50=23.312us
T=1 R=32 gate_a/bmm/bf16 K0/eager/hot: p50=155.552us
T=1 R=32 gate_a/bmm/bf16 K0/eager/cold: p50=84.928us
T=1 R=32 gate_a/bmm/bf16 K0/cuda_graph/hot: p50=17.888us
T=1 R=32 gate_a/bmm/bf16 K0/cuda_graph/cold: p50=21.408us
T=1 R=32 gate_consumer/indexed/bf16 K0/eager/hot: p50=63.680us
T=1 R=32 gate_consumer/indexed/bf16 K0/eager/cold: p50=16.432us
T=1 R=32 gate_consumer/indexed/bf16 K0/cuda_graph/hot: p50=13.296us
T=1 R=32 gate_consumer/indexed/bf16 K0/cuda_graph/cold: p50=15.136us
T=1 R=32 gate_consumer/aligned/bf16 K0/eager/hot: p50=70.768us
T=1 R=32 gate_consumer/aligned/bf16 K0/eager/cold: p50=14.336us
T=1 R=32 gate_consumer/aligned/bf16 K0/cuda_graph/hot: p50=10.240us
T=1 R=32 gate_consumer/aligned/bf16 K0/cuda_graph/cold: p50=13.056us
T=1 R=32 gate_consumer/segmented/bf16 K0/eager/hot: p50=54.912us
T=1 R=32 gate_consumer/segmented/bf16 K0/eager/cold: p50=12.368us
T=1 R=32 gate_consumer/segmented/bf16 K0/cuda_graph/hot: p50=10.224us
T=1 R=32 gate_consumer/segmented/bf16 K0/cuda_graph/cold: p50=10.976us
T=1 R=32 gate_consumer/bmm/bf16 K0/eager/hot: p50=398.048us
T=1 R=32 gate_consumer/bmm/bf16 K0/eager/cold: p50=325.952us
T=1 R=32 gate_consumer/bmm/bf16 K0/cuda_graph/hot: p50=40.720us
T=1 R=32 gate_consumer/bmm/bf16 K0/cuda_graph/cold: p50=47.872us
T=1 R=32 down_a/indexed/bf16 K0/eager/hot: p50=48.128us
T=1 R=32 down_a/indexed/bf16 K0/eager/cold: p50=11.264us
T=1 R=32 down_a/indexed/bf16 K0/cuda_graph/hot: p50=10.080us
T=1 R=32 down_a/indexed/bf16 K0/cuda_graph/cold: p50=11.024us
T=1 R=32 down_a/aligned/bf16 K0/eager/hot: p50=70.976us
T=1 R=32 down_a/aligned/bf16 K0/eager/cold: p50=11.680us
T=1 R=32 down_a/aligned/bf16 K0/cuda_graph/hot: p50=12.896us
T=1 R=32 down_a/aligned/bf16 K0/cuda_graph/cold: p50=9.696us
T=1 R=32 down_a/segmented/bf16 K0/eager/hot: p50=65.776us
T=1 R=32 down_a/segmented/bf16 K0/eager/cold: p50=13.728us
T=1 R=32 down_a/segmented/bf16 K0/cuda_graph/hot: p50=12.400us
T=1 R=32 down_a/segmented/bf16 K0/cuda_graph/cold: p50=13.040us
T=1 R=32 down_a/bmm/bf16 K0/eager/hot: p50=160.624us
T=1 R=32 down_a/bmm/bf16 K0/eager/cold: p50=92.848us
T=1 R=32 down_a/bmm/bf16 K0/cuda_graph/hot: p50=13.808us
T=1 R=32 down_a/bmm/bf16 K0/cuda_graph/cold: p50=16.032us
T=1 R=32 down_finalize/indexed/bf16 K0/eager/hot: p50=34.768us
T=1 R=32 down_finalize/indexed/bf16 K0/eager/cold: p50=10.992us
T=1 R=32 down_finalize/indexed/bf16 K0/cuda_graph/hot: p50=10.032us
T=1 R=32 down_finalize/indexed/bf16 K0/cuda_graph/cold: p50=11.488us
T=1 R=32 down_finalize/aligned/bf16 K0/eager/hot: p50=72.960us
T=1 R=32 down_finalize/aligned/bf16 K0/eager/cold: p50=15.776us
T=1 R=32 down_finalize/aligned/bf16 K0/cuda_graph/hot: p50=9.872us
T=1 R=32 down_finalize/aligned/bf16 K0/cuda_graph/cold: p50=13.072us
T=1 R=32 down_finalize/segmented/bf16 K0/eager/hot: p50=70.208us
T=1 R=32 down_finalize/segmented/bf16 K0/eager/cold: p50=16.432us
T=1 R=32 down_finalize/segmented/bf16 K0/cuda_graph/hot: p50=10.752us
T=1 R=32 down_finalize/segmented/bf16 K0/cuda_graph/cold: p50=13.120us
T=1 R=32 down_finalize/bmm/bf16 K0/eager/hot: p50=161.824us
T=1 R=32 down_finalize/bmm/bf16 K0/eager/cold: p50=89.984us
T=1 R=32 down_finalize/bmm/bf16 K0/cuda_graph/hot: p50=15.872us
T=1 R=32 down_finalize/bmm/bf16 K0/cuda_graph/cold: p50=19.280us
T=1 R=32 down_finalize/one_shot_bf16/bf16 K0/eager/hot: p50=71.344us
T=1 R=32 down_finalize/one_shot_bf16/bf16 K0/eager/cold: p50=20.480us
T=1 R=32 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/hot: p50=12.720us
T=1 R=32 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/cold: p50=17.168us
T=1 R=32 down_finalize/one_shot_fp32/bf16 K0/eager/hot: p50=81.600us
T=1 R=32 down_finalize/one_shot_fp32/bf16 K0/eager/cold: p50=20.704us
T=1 R=32 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/hot: p50=12.240us
T=1 R=32 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/cold: p50=17.024us
T=1 R=64 gate_a/indexed/bf16 K0/eager/hot: p50=52.432us
T=1 R=64 gate_a/indexed/bf16 K0/eager/cold: p50=21.472us
T=1 R=64 gate_a/indexed/bf16 K0/cuda_graph/hot: p50=13.744us
T=1 R=64 gate_a/indexed/bf16 K0/cuda_graph/cold: p50=21.280us
T=1 R=64 gate_a/aligned/bf16 K0/eager/hot: p50=57.200us
T=1 R=64 gate_a/aligned/bf16 K0/eager/cold: p50=13.344us
T=1 R=64 gate_a/aligned/bf16 K0/cuda_graph/hot: p50=10.384us
T=1 R=64 gate_a/aligned/bf16 K0/cuda_graph/cold: p50=13.488us
T=1 R=64 gate_a/segmented/bf16 K0/eager/hot: p50=52.944us
T=1 R=64 gate_a/segmented/bf16 K0/eager/cold: p50=23.568us
T=1 R=64 gate_a/segmented/bf16 K0/cuda_graph/hot: p50=15.808us
T=1 R=64 gate_a/segmented/bf16 K0/cuda_graph/cold: p50=23.328us
T=1 R=64 gate_a/bmm/bf16 K0/eager/hot: p50=159.264us
T=1 R=64 gate_a/bmm/bf16 K0/eager/cold: p50=88.048us
T=1 R=64 gate_a/bmm/bf16 K0/cuda_graph/hot: p50=19.936us
T=1 R=64 gate_a/bmm/bf16 K0/cuda_graph/cold: p50=23.328us
T=1 R=64 gate_consumer/indexed/bf16 K0/eager/hot: p50=77.792us
T=1 R=64 gate_consumer/indexed/bf16 K0/eager/cold: p50=17.856us
T=1 R=64 gate_consumer/indexed/bf16 K0/cuda_graph/hot: p50=13.776us
T=1 R=64 gate_consumer/indexed/bf16 K0/cuda_graph/cold: p50=17.152us
T=1 R=64 gate_consumer/aligned/bf16 K0/eager/hot: p50=83.136us
T=1 R=64 gate_consumer/aligned/bf16 K0/eager/cold: p50=14.448us
T=1 R=64 gate_consumer/aligned/bf16 K0/cuda_graph/hot: p50=10.336us
T=1 R=64 gate_consumer/aligned/bf16 K0/cuda_graph/cold: p50=13.072us
T=1 R=64 gate_consumer/segmented/bf16 K0/eager/hot: p50=58.736us
T=1 R=64 gate_consumer/segmented/bf16 K0/eager/cold: p50=13.296us
T=1 R=64 gate_consumer/segmented/bf16 K0/cuda_graph/hot: p50=10.064us
T=1 R=64 gate_consumer/segmented/bf16 K0/cuda_graph/cold: p50=13.088us
T=1 R=64 gate_consumer/bmm/bf16 K0/eager/hot: p50=425.584us
T=1 R=64 gate_consumer/bmm/bf16 K0/eager/cold: p50=351.616us
T=1 R=64 gate_consumer/bmm/bf16 K0/cuda_graph/hot: p50=42.496us
T=1 R=64 gate_consumer/bmm/bf16 K0/cuda_graph/cold: p50=47.904us
T=1 R=64 down_a/indexed/bf16 K0/eager/hot: p50=49.856us
T=1 R=64 down_a/indexed/bf16 K0/eager/cold: p50=12.672us
T=1 R=64 down_a/indexed/bf16 K0/cuda_graph/hot: p50=10.384us
T=1 R=64 down_a/indexed/bf16 K0/cuda_graph/cold: p50=13.056us
T=1 R=64 down_a/aligned/bf16 K0/eager/hot: p50=55.424us
T=1 R=64 down_a/aligned/bf16 K0/eager/cold: p50=11.680us
T=1 R=64 down_a/aligned/bf16 K0/cuda_graph/hot: p50=10.208us
T=1 R=64 down_a/aligned/bf16 K0/cuda_graph/cold: p50=11.024us
T=1 R=64 down_a/segmented/bf16 K0/eager/hot: p50=55.760us
T=1 R=64 down_a/segmented/bf16 K0/eager/cold: p50=13.264us
T=1 R=64 down_a/segmented/bf16 K0/cuda_graph/hot: p50=10.336us
T=1 R=64 down_a/segmented/bf16 K0/cuda_graph/cold: p50=13.120us
T=1 R=64 down_a/bmm/bf16 K0/eager/hot: p50=140.752us
T=1 R=64 down_a/bmm/bf16 K0/eager/cold: p50=72.544us
T=1 R=64 down_a/bmm/bf16 K0/cuda_graph/hot: p50=13.792us
T=1 R=64 down_a/bmm/bf16 K0/cuda_graph/cold: p50=17.248us
T=1 R=64 down_finalize/indexed/bf16 K0/eager/hot: p50=38.304us
T=1 R=64 down_finalize/indexed/bf16 K0/eager/cold: p50=13.280us
T=1 R=64 down_finalize/indexed/bf16 K0/cuda_graph/hot: p50=9.968us
T=1 R=64 down_finalize/indexed/bf16 K0/cuda_graph/cold: p50=14.592us
T=1 R=64 down_finalize/aligned/bf16 K0/eager/hot: p50=75.568us
T=1 R=64 down_finalize/aligned/bf16 K0/eager/cold: p50=16.608us
T=1 R=64 down_finalize/aligned/bf16 K0/cuda_graph/hot: p50=9.920us
T=1 R=64 down_finalize/aligned/bf16 K0/cuda_graph/cold: p50=13.104us
T=1 R=64 down_finalize/segmented/bf16 K0/eager/hot: p50=73.088us
T=1 R=64 down_finalize/segmented/bf16 K0/eager/cold: p50=16.352us
T=1 R=64 down_finalize/segmented/bf16 K0/cuda_graph/hot: p50=10.144us
T=1 R=64 down_finalize/segmented/bf16 K0/cuda_graph/cold: p50=13.072us
T=1 R=64 down_finalize/bmm/bf16 K0/eager/hot: p50=180.352us
T=1 R=64 down_finalize/bmm/bf16 K0/eager/cold: p50=113.360us
T=1 R=64 down_finalize/bmm/bf16 K0/cuda_graph/hot: p50=15.856us
T=1 R=64 down_finalize/bmm/bf16 K0/cuda_graph/cold: p50=21.328us
T=1 R=64 down_finalize/one_shot_bf16/bf16 K0/eager/hot: p50=83.392us
T=1 R=64 down_finalize/one_shot_bf16/bf16 K0/eager/cold: p50=26.480us
T=1 R=64 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/hot: p50=15.792us
T=1 R=64 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/cold: p50=23.360us
T=1 R=64 down_finalize/one_shot_fp32/bf16 K0/eager/hot: p50=81.648us
T=1 R=64 down_finalize/one_shot_fp32/bf16 K0/eager/cold: p50=25.472us
T=1 R=64 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/hot: p50=15.808us
T=1 R=64 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/cold: p50=23.344us
T=1 R=128 gate_a/indexed/bf16 K0/eager/hot: p50=52.560us
T=1 R=128 gate_a/indexed/bf16 K0/eager/cold: p50=21.504us
T=1 R=128 gate_a/indexed/bf16 K0/cuda_graph/hot: p50=12.944us
T=1 R=128 gate_a/indexed/bf16 K0/cuda_graph/cold: p50=21.280us
T=1 R=128 gate_a/aligned/bf16 K0/eager/hot: p50=56.784us
T=1 R=128 gate_a/aligned/bf16 K0/eager/cold: p50=15.328us
T=1 R=128 gate_a/aligned/bf16 K0/cuda_graph/hot: p50=11.952us
T=1 R=128 gate_a/aligned/bf16 K0/cuda_graph/cold: p50=15.136us
T=1 R=128 gate_a/segmented/bf16 K0/eager/hot: p50=54.752us
T=1 R=128 gate_a/segmented/bf16 K0/eager/cold: p50=23.536us
T=1 R=128 gate_a/segmented/bf16 K0/cuda_graph/hot: p50=15.808us
T=1 R=128 gate_a/segmented/bf16 K0/cuda_graph/cold: p50=23.728us
T=1 R=128 gate_a/bmm/bf16 K0/eager/hot: p50=167.248us
T=1 R=128 gate_a/bmm/bf16 K0/eager/cold: p50=99.280us
T=1 R=128 gate_a/bmm/bf16 K0/cuda_graph/hot: p50=19.968us
T=1 R=128 gate_a/bmm/bf16 K0/cuda_graph/cold: p50=25.360us
T=1 R=128 gate_consumer/indexed/bf16 K0/eager/hot: p50=70.560us
T=1 R=128 gate_consumer/indexed/bf16 K0/eager/cold: p50=18.160us
T=1 R=128 gate_consumer/indexed/bf16 K0/cuda_graph/hot: p50=15.760us
T=1 R=128 gate_consumer/indexed/bf16 K0/cuda_graph/cold: p50=17.200us
T=1 R=128 gate_consumer/aligned/bf16 K0/eager/hot: p50=74.576us
T=1 R=128 gate_consumer/aligned/bf16 K0/eager/cold: p50=14.352us
T=1 R=128 gate_consumer/aligned/bf16 K0/cuda_graph/hot: p50=10.000us
T=1 R=128 gate_consumer/aligned/bf16 K0/cuda_graph/cold: p50=13.152us
T=1 R=128 gate_consumer/segmented/bf16 K0/eager/hot: p50=58.064us
T=1 R=128 gate_consumer/segmented/bf16 K0/eager/cold: p50=14.272us
T=1 R=128 gate_consumer/segmented/bf16 K0/cuda_graph/hot: p50=10.384us
T=1 R=128 gate_consumer/segmented/bf16 K0/cuda_graph/cold: p50=13.136us
T=1 R=128 gate_consumer/bmm/bf16 K0/eager/hot: p50=425.424us
T=1 R=128 gate_consumer/bmm/bf16 K0/eager/cold: p50=344.816us
T=1 R=128 gate_consumer/bmm/bf16 K0/cuda_graph/hot: p50=42.496us
T=1 R=128 gate_consumer/bmm/bf16 K0/cuda_graph/cold: p50=51.664us
T=1 R=128 down_a/indexed/bf16 K0/eager/hot: p50=49.872us
T=1 R=128 down_a/indexed/bf16 K0/eager/cold: p50=12.304us
T=1 R=128 down_a/indexed/bf16 K0/cuda_graph/hot: p50=10.128us
T=1 R=128 down_a/indexed/bf16 K0/cuda_graph/cold: p50=10.992us
T=1 R=128 down_a/aligned/bf16 K0/eager/hot: p50=53.584us
T=1 R=128 down_a/aligned/bf16 K0/eager/cold: p50=11.280us
T=1 R=128 down_a/aligned/bf16 K0/cuda_graph/hot: p50=10.288us
T=1 R=128 down_a/aligned/bf16 K0/cuda_graph/cold: p50=10.992us
T=1 R=128 down_a/segmented/bf16 K0/eager/hot: p50=50.416us
T=1 R=128 down_a/segmented/bf16 K0/eager/cold: p50=13.344us
T=1 R=128 down_a/segmented/bf16 K0/cuda_graph/hot: p50=10.256us
T=1 R=128 down_a/segmented/bf16 K0/cuda_graph/cold: p50=13.040us
T=1 R=128 down_a/bmm/bf16 K0/eager/hot: p50=131.824us
T=1 R=128 down_a/bmm/bf16 K0/eager/cold: p50=65.392us
T=1 R=128 down_a/bmm/bf16 K0/cuda_graph/hot: p50=13.856us
T=1 R=128 down_a/bmm/bf16 K0/cuda_graph/cold: p50=17.952us
T=1 R=128 down_finalize/indexed/bf16 K0/eager/hot: p50=40.240us
T=1 R=128 down_finalize/indexed/bf16 K0/eager/cold: p50=13.216us
T=1 R=128 down_finalize/indexed/bf16 K0/cuda_graph/hot: p50=10.432us
T=1 R=128 down_finalize/indexed/bf16 K0/cuda_graph/cold: p50=15.088us
T=1 R=128 down_finalize/aligned/bf16 K0/eager/hot: p50=84.864us
T=1 R=128 down_finalize/aligned/bf16 K0/eager/cold: p50=21.392us
T=1 R=128 down_finalize/aligned/bf16 K0/cuda_graph/hot: p50=11.056us
T=1 R=128 down_finalize/aligned/bf16 K0/cuda_graph/cold: p50=13.280us
T=1 R=128 down_finalize/segmented/bf16 K0/eager/hot: p50=80.208us
T=1 R=128 down_finalize/segmented/bf16 K0/eager/cold: p50=15.984us
T=1 R=128 down_finalize/segmented/bf16 K0/cuda_graph/hot: p50=10.640us
T=1 R=128 down_finalize/segmented/bf16 K0/cuda_graph/cold: p50=13.120us
T=1 R=128 down_finalize/bmm/bf16 K0/eager/hot: p50=182.560us
T=1 R=128 down_finalize/bmm/bf16 K0/eager/cold: p50=120.160us
T=1 R=128 down_finalize/bmm/bf16 K0/cuda_graph/hot: p50=17.168us
T=1 R=128 down_finalize/bmm/bf16 K0/cuda_graph/cold: p50=21.360us
T=1 R=128 down_finalize/one_shot_bf16/bf16 K0/eager/hot: p50=68.592us
T=1 R=128 down_finalize/one_shot_bf16/bf16 K0/eager/cold: p50=27.712us
T=1 R=128 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/hot: p50=17.808us
T=1 R=128 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/cold: p50=24.352us
T=1 R=128 down_finalize/one_shot_fp32/bf16 K0/eager/hot: p50=79.936us
T=1 R=128 down_finalize/one_shot_fp32/bf16 K0/eager/cold: p50=27.712us
T=1 R=128 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/hot: p50=17.920us
T=1 R=128 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/cold: p50=25.344us
T=32 R=16 gate_a/indexed/bf16 K0/eager/hot: p50=54.176us
T=32 R=16 gate_a/indexed/bf16 K0/eager/cold: p50=20.688us
T=32 R=16 gate_a/indexed/bf16 K0/cuda_graph/hot: p50=15.744us
T=32 R=16 gate_a/indexed/bf16 K0/cuda_graph/cold: p50=21.248us
T=32 R=16 gate_a/aligned/bf16 K0/eager/hot: p50=60.976us
T=32 R=16 gate_a/aligned/bf16 K0/eager/cold: p50=14.304us
T=32 R=16 gate_a/aligned/bf16 K0/cuda_graph/hot: p50=10.960us
T=32 R=16 gate_a/aligned/bf16 K0/cuda_graph/cold: p50=13.136us
T=32 R=16 gate_a/segmented/bf16 K0/eager/hot: p50=58.672us
T=32 R=16 gate_a/segmented/bf16 K0/eager/cold: p50=23.520us
T=32 R=16 gate_a/segmented/bf16 K0/cuda_graph/hot: p50=14.800us
T=32 R=16 gate_a/segmented/bf16 K0/cuda_graph/cold: p50=21.376us
T=32 R=16 gate_a/bmm/bf16 K0/eager/hot: p50=171.520us
T=32 R=16 gate_a/bmm/bf16 K0/eager/cold: p50=102.800us
T=32 R=16 gate_a/bmm/bf16 K0/cuda_graph/hot: p50=20.000us
T=32 R=16 gate_a/bmm/bf16 K0/cuda_graph/cold: p50=25.376us
T=32 R=16 gate_consumer/indexed/bf16 K0/eager/hot: p50=79.776us
T=32 R=16 gate_consumer/indexed/bf16 K0/eager/cold: p50=17.840us
T=32 R=16 gate_consumer/indexed/bf16 K0/cuda_graph/hot: p50=15.856us
T=32 R=16 gate_consumer/indexed/bf16 K0/cuda_graph/cold: p50=17.216us
T=32 R=16 gate_consumer/aligned/bf16 K0/eager/hot: p50=82.064us
T=32 R=16 gate_consumer/aligned/bf16 K0/eager/cold: p50=17.872us
T=32 R=16 gate_consumer/aligned/bf16 K0/cuda_graph/hot: p50=12.464us
T=32 R=16 gate_consumer/aligned/bf16 K0/cuda_graph/cold: p50=15.120us
T=32 R=16 gate_consumer/segmented/bf16 K0/eager/hot: p50=52.512us
T=32 R=16 gate_consumer/segmented/bf16 K0/eager/cold: p50=14.752us
T=32 R=16 gate_consumer/segmented/bf16 K0/cuda_graph/hot: p50=12.320us
T=32 R=16 gate_consumer/segmented/bf16 K0/cuda_graph/cold: p50=15.152us
T=32 R=16 gate_consumer/bmm/bf16 K0/eager/hot: p50=386.016us
T=32 R=16 gate_consumer/bmm/bf16 K0/eager/cold: p50=330.560us
T=32 R=16 gate_consumer/bmm/bf16 K0/cuda_graph/hot: p50=46.592us
T=32 R=16 gate_consumer/bmm/bf16 K0/cuda_graph/cold: p50=54.048us
T=32 R=16 down_a/indexed/bf16 K0/eager/hot: p50=46.736us
T=32 R=16 down_a/indexed/bf16 K0/eager/cold: p50=12.480us
T=32 R=16 down_a/indexed/bf16 K0/cuda_graph/hot: p50=9.968us
T=32 R=16 down_a/indexed/bf16 K0/cuda_graph/cold: p50=13.056us
T=32 R=16 down_a/aligned/bf16 K0/eager/hot: p50=60.800us
T=32 R=16 down_a/aligned/bf16 K0/eager/cold: p50=12.256us
T=32 R=16 down_a/aligned/bf16 K0/cuda_graph/hot: p50=10.736us
T=32 R=16 down_a/aligned/bf16 K0/cuda_graph/cold: p50=11.040us
T=32 R=16 down_a/segmented/bf16 K0/eager/hot: p50=58.752us
T=32 R=16 down_a/segmented/bf16 K0/eager/cold: p50=13.536us
T=32 R=16 down_a/segmented/bf16 K0/cuda_graph/hot: p50=10.528us
T=32 R=16 down_a/segmented/bf16 K0/cuda_graph/cold: p50=13.120us
T=32 R=16 down_a/bmm/bf16 K0/eager/hot: p50=144.048us
T=32 R=16 down_a/bmm/bf16 K0/eager/cold: p50=81.856us
T=32 R=16 down_a/bmm/bf16 K0/cuda_graph/hot: p50=15.808us
