device,case_id,execution,order,policy,file,samples,p50_us
gb300,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r32-rmax128-gb300,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r32-rmax128-gb300__cuda_graph__reverse.json,100,229.50400412082672
gb300,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r32-rmax128-gb300,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r32-rmax128-gb300__eager__forward.json,100,343.7439948320389
gb300,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r32-rmax128-gb300,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r32-rmax128-gb300__eager__reverse.json,100,336.89600229263306
gb300,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r32-rmax128-gb300,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r32-rmax128-gb300__eager__forward.json,100,343.03998947143555
gb300,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r32-rmax128-gb300,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r32-rmax128-gb300__eager__reverse.json,100,335.87199449539185
gb300,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r64-rmax128-gb300,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r64-rmax128-gb300__cuda_graph__forward.json,100,227.48799622058868
gb300,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r64-rmax128-gb300,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r64-rmax128-gb300__cuda_graph__reverse.json,100,228.15999388694763
gb300,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r64-rmax128-gb300,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r64-rmax128-gb300__cuda_graph__forward.json,100,228.17599773406982
gb300,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r64-rmax128-gb300,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r64-rmax128-gb300__cuda_graph__reverse.json,100,229.47199642658234
gb300,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r64-rmax128-gb300,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r64-rmax128-gb300__eager__forward.json,100,348.6559987068176
gb300,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r64-rmax128-gb300,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r64-rmax128-gb300__eager__reverse.json,100,326.4640122652054
gb300,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r64-rmax128-gb300,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r64-rmax128-gb300__eager__forward.json,100,348.1760025024414
gb300,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r64-rmax128-gb300,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r64-rmax128-gb300__eager__reverse.json,100,327.15199887752533
gb300,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r128-rmax128-gb300,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r128-rmax128-gb300__cuda_graph__forward.json,100,347.03999757766724
gb300,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r128-rmax128-gb300,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r128-rmax128-gb300__cuda_graph__reverse.json,100,346.6239869594574
gb300,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r128-rmax128-gb300,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r128-rmax128-gb300__cuda_graph__forward.json,100,346.671998500824
gb300,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r128-rmax128-gb300,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r128-rmax128-gb300__cuda_graph__reverse.json,100,347.3599851131439
gb300,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r128-rmax128-gb300,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r128-rmax128-gb300__eager__forward.json,100,783.0879986286163
gb300,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r128-rmax128-gb300,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r128-rmax128-gb300__eager__reverse.json,100,802.6880025863647
gb300,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r128-rmax128-gb300,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r128-rmax128-gb300__eager__forward.json,100,782.256007194519
gb300,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r128-rmax128-gb300,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r128-rmax128-gb300__eager__reverse.json,100,802.3039996623993
gb300,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r32-rmax128-gb300,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r32-rmax128-gb300__cuda_graph__forward.json,100,348.6720025539398
gb300,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r32-rmax128-gb300,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r32-rmax128-gb300__cuda_graph__reverse.json,100,348.63999485969543
gb300,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r32-rmax128-gb300,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r32-rmax128-gb300__cuda_graph__forward.json,100,257.24801421165466
gb300,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r32-rmax128-gb300,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r32-rmax128-gb300__cuda_graph__reverse.json,100,258.9440047740936
gb300,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r32-rmax128-gb300,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r32-rmax128-gb300__eager__forward.json,100,837.3440206050873
gb300,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r32-rmax128-gb300,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r32-rmax128-gb300__eager__reverse.json,100,787.1360182762146
gb300,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r32-rmax128-gb300,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r32-rmax128-gb300__eager__forward.json,100,758.4800124168396
gb300,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r32-rmax128-gb300,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r32-rmax128-gb300__eager__reverse.json,100,708.2079946994781
gb300,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r64-rmax128-gb300,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r64-rmax128-gb300__cuda_graph__forward.json,100,348.11200201511383
gb300,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r64-rmax128-gb300,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r64-rmax128-gb300__cuda_graph__reverse.json,100,347.3599851131439
gb300,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r64-rmax128-gb300,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r64-rmax128-gb300__cuda_graph__forward.json,100,283.1360101699829
gb300,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r64-rmax128-gb300,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r64-rmax128-gb300__cuda_graph__reverse.json,100,285.15198826789856
gb300,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r64-rmax128-gb300,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r64-rmax128-gb300__eager__forward.json,100,816.1759972572327
gb300,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r64-rmax128-gb300,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r64-rmax128-gb300__eager__reverse.json,100,816.6079819202423
gb300,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r64-rmax128-gb300,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r64-rmax128-gb300__eager__forward.json,100,710.1280093193054
gb300,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r64-rmax128-gb300,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r64-rmax128-gb300__eager__reverse.json,100,717.0400023460388
gb300,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r128-rmax128-gb300,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r128-rmax128-gb300__cuda_graph__forward.json,100,283.87200832366943
gb300,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r128-rmax128-gb300,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r128-rmax128-gb300__cuda_graph__reverse.json,100,283.61600637435913
gb300,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r128-rmax128-gb300,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r128-rmax128-gb300__cuda_graph__forward.json,100,285.18399596214294
gb300,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r128-rmax128-gb300,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r128-rmax128-gb300__cuda_graph__reverse.json,100,284.15998816490173
gb300,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r128-rmax128-gb300,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r128-rmax128-gb300__eager__forward.json,100,788.096010684967
gb300,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r128-rmax128-gb300,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r128-rmax128-gb300__eager__reverse.json,100,759.1679990291595
gb300,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r128-rmax128-gb300,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r128-rmax128-gb300__eager__forward.json,100,785.5039834976196
gb300,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r128-rmax128-gb300,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r128-rmax128-gb300__eager__reverse.json,100,759.9839866161346
gb300,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r32-rmax128-gb300,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r32-rmax128-gb300__cuda_graph__forward.json,100,287.1679961681366
gb300,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r32-rmax128-gb300,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r32-rmax128-gb300__cuda_graph__reverse.json,100,285.15198826789856
gb300,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r32-rmax128-gb300,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r32-rmax128-gb300__cuda_graph__forward.json,100,244.9280023574829
gb300,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r32-rmax128-gb300,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r32-rmax128-gb300__cuda_graph__reverse.json,100,244.9599951505661
gb300,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r32-rmax128-gb300,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r32-rmax128-gb300__eager__forward.json,100,805.871993303299
gb300,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r32-rmax128-gb300,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r32-rmax128-gb300__eager__reverse.json,100,763.2159888744354
gb300,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r32-rmax128-gb300,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r32-rmax128-gb300__eager__forward.json,100,726.5119850635529
gb300,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r32-rmax128-gb300,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r32-rmax128-gb300__eager__reverse.json,100,684.1600239276886
gb300,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r64-rmax128-gb300,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r64-rmax128-gb300__cuda_graph__forward.json,100,285.95200181007385
gb300,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r64-rmax128-gb300,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r64-rmax128-gb300__cuda_graph__reverse.json,100,283.87200832366943
gb300,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r64-rmax128-gb300,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r64-rmax128-gb300__cuda_graph__forward.json,100,256.48000836372375
gb300,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r64-rmax128-gb300,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r64-rmax128-gb300__cuda_graph__reverse.json,100,255.42399287223816
gb300,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r64-rmax128-gb300,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r64-rmax128-gb300__eager__forward.json,100,824.9119818210602
gb300,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r64-rmax128-gb300,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r64-rmax128-gb300__eager__reverse.json,100,771.8720138072968
gb300,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r64-rmax128-gb300,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r64-rmax128-gb300__eager__forward.json,100,728.8640141487122
gb300,mixed-rank-qwen3.5-35b-a3b-decode-mixed-r64-rmax128-gb300,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-mixed-r64-rmax128-gb300__eager__reverse.json,100,681.6799938678741
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r128-rmax128-gb300,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r128-rmax128-gb300__cuda_graph__forward.json,100,368.76800656318665
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r128-rmax128-gb300,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r128-rmax128-gb300__cuda_graph__reverse.json,100,372.6080060005188
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r128-rmax128-gb300,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r128-rmax128-gb300__cuda_graph__forward.json,100,373.50399792194366
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r128-rmax128-gb300,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r128-rmax128-gb300__cuda_graph__reverse.json,100,368.76800656318665
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r128-rmax128-gb300,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r128-rmax128-gb300__eager__forward.json,100,383.4879994392395
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r128-rmax128-gb300,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r128-rmax128-gb300__eager__reverse.json,100,383.4080100059509
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r128-rmax128-gb300,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r128-rmax128-gb300__eager__forward.json,100,385.3920102119446
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r128-rmax128-gb300,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r128-rmax128-gb300__eager__reverse.json,100,385.24800539016724
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r32-rmax128-gb300,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r32-rmax128-gb300__cuda_graph__forward.json,100,366.7680025100708
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r32-rmax128-gb300,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r32-rmax128-gb300__cuda_graph__reverse.json,100,373.31199645996094
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r32-rmax128-gb300,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r32-rmax128-gb300__cuda_graph__forward.json,100,373.6000061035156
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r32-rmax128-gb300,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r32-rmax128-gb300__cuda_graph__reverse.json,100,370.8159923553467
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r32-rmax128-gb300,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r32-rmax128-gb300__eager__forward.json,100,383.4080100059509
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r32-rmax128-gb300,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r32-rmax128-gb300__eager__reverse.json,100,383.34399461746216
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r32-rmax128-gb300,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r32-rmax128-gb300__eager__forward.json,100,385.4080140590668
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r32-rmax128-gb300,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r32-rmax128-gb300__eager__reverse.json,100,385.4080140590668
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r64-rmax128-gb300,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r64-rmax128-gb300__cuda_graph__forward.json,100,368.73599886894226
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r64-rmax128-gb300,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r64-rmax128-gb300__cuda_graph__reverse.json,100,373.0879873037338
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r64-rmax128-gb300,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r64-rmax128-gb300__cuda_graph__forward.json,100,373.48800897598267
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r64-rmax128-gb300,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r64-rmax128-gb300__cuda_graph__reverse.json,100,368.81600320339203
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r64-rmax128-gb300,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r64-rmax128-gb300__eager__forward.json,100,383.34399461746216
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r64-rmax128-gb300,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r64-rmax128-gb300__eager__reverse.json,100,383.35999846458435
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r64-rmax128-gb300,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r64-rmax128-gb300__eager__forward.json,100,383.4880143404007
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r64-rmax128-gb300,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-all-base-r64-rmax128-gb300__eager__reverse.json,100,383.61600041389465
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r128-rmax128-gb300,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r128-rmax128-gb300__cuda_graph__forward.json,100,1512.5280022621155
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r128-rmax128-gb300,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r128-rmax128-gb300__cuda_graph__reverse.json,100,1512.6399993896484
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r128-rmax128-gb300,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r128-rmax128-gb300__cuda_graph__forward.json,100,1510.6240510940552
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r128-rmax128-gb300,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r128-rmax128-gb300__cuda_graph__reverse.json,100,1513.871967792511
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r128-rmax128-gb300,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r128-rmax128-gb300__eager__forward.json,100,1569.5359706878662
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r128-rmax128-gb300,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r128-rmax128-gb300__eager__reverse.json,100,1567.9519772529602
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r128-rmax128-gb300,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r128-rmax128-gb300__eager__forward.json,100,1570.7840323448181
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r128-rmax128-gb300,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r128-rmax128-gb300__eager__reverse.json,100,1569.6640014648438
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r32-rmax128-gb300,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r32-rmax128-gb300__cuda_graph__forward.json,100,1510.4960203170776
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r32-rmax128-gb300,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r32-rmax128-gb300__cuda_graph__reverse.json,100,1512.671947479248
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r32-rmax128-gb300,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r32-rmax128-gb300__cuda_graph__forward.json,100,642.304003238678
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r32-rmax128-gb300,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r32-rmax128-gb300__cuda_graph__reverse.json,100,643.6479985713959
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r32-rmax128-gb300,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r32-rmax128-gb300__eager__forward.json,100,1566.7200088500977
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r32-rmax128-gb300,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r32-rmax128-gb300__eager__reverse.json,100,1566.9119954109192
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r32-rmax128-gb300,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r32-rmax128-gb300__eager__forward.json,100,688.8960003852844
gb300,mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r32-rmax128-gb300,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-prefill-full-lora-r32-rmax128-gb300__eager__reverse.json,100,687.0079934597015
