device,scope,tokens,rank,site,accumulation,execution,cache_state,winner,winner_median_p50_us,runner_up,runner_up_median_p50_us,runner_up_slower_pct,per_order_winners,order_stable
gb300,K0,1,16,down_a,bf16,eager,cold,indexed,11.264000087976456,aligned,11.264000087976456,0.0,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,1,16,down_a,bf16,eager,hot,segmented,44.456000439822674,indexed,48.45600016415119,8.997659899124466,"{""forward"": ""segmented"", ""reverse"": ""indexed""}",False
gb300,K0,1,16,down_finalize,bf16,cuda_graph,cold,indexed,10.856000008061528,aligned,11.063999962061644,1.915990731813344,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,K0,1,16,down_finalize,bf16,cuda_graph,hot,aligned,10.239999741315842,indexed,10.344000067561865,1.0156282116532411,"{""forward"": ""segmented"", ""reverse"": ""aligned""}",False
gb300,K0,1,16,down_finalize,bf16,eager,cold,indexed,8.791999891400337,segmented,15.65600000321865,78.07097584853425,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,K0,1,16,down_finalize,bf16,eager,hot,indexed,36.48799937218428,one_shot_fp32,67.18400120735168,84.1262945717099,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,K0,1,16,gate_a,bf16,cuda_graph,cold,aligned,13.047999935224652,bmm,19.128000363707542,46.597183159613564,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,1,16,gate_a,bf16,cuda_graph,hot,aligned,10.440000100061297,indexed,12.904000002890825,23.60153141009127,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,1,16,gate_a,bf16,eager,cold,aligned,13.152000028640032,indexed,20.83999989554286,58.45498669526536,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,1,16,gate_a,bf16,eager,hot,indexed,47.40800056606531,segmented,53.04799973964691,11.896724405666493,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,K0,1,16,gate_consumer,bf16,cuda_graph,cold,segmented,13.047999935224652,aligned,13.815999729558825,5.885957987023471,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
gb300,K0,1,16,gate_consumer,bf16,cuda_graph,hot,aligned,10.352000128477812,segmented,10.40799985639751,0.5409556339324828,"{""forward"": ""segmented"", ""reverse"": ""aligned""}",False
gb300,K0,1,16,gate_consumer,bf16,eager,cold,segmented,13.648000080138445,aligned,15.248000621795654,11.723333325485875,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
gb300,K0,1,16,gate_consumer,bf16,eager,hot,segmented,57.7839994803071,indexed,70.61599940061569,22.206839325273364,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
gb300,K0,1,32,down_a,bf16,cuda_graph,cold,aligned,9.848000016063452,indexed,10.999999707564712,11.697803509567306,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,1,32,down_a,bf16,cuda_graph,hot,indexed,10.05600020289421,segmented,11.263999855145812,12.01272501868016,"{""forward"": ""indexed"", ""reverse"": ""aligned""}",False
gb300,K0,1,32,down_a,bf16,eager,cold,indexed,11.264000087976456,aligned,11.464000213891268,1.7755692858019367,"{""forward"": ""indexed"", ""reverse"": ""aligned""}",False
gb300,K0,1,32,down_a,bf16,eager,hot,indexed,45.96799984574318,segmented,55.6000005453825,20.953708518886714,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,K0,1,32,down_finalize,bf16,cuda_graph,cold,indexed,12.248000130057335,aligned,13.048000168055296,6.53167888229127,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,K0,1,32,down_finalize,bf16,cuda_graph,hot,indexed,9.67200007289648,aligned,10.015999898314476,3.5566565635372083,"{""forward"": ""aligned"", ""reverse"": ""indexed""}",False
gb300,K0,1,32,down_finalize,bf16,eager,cold,indexed,11.095999972894788,aligned,16.07200037688017,44.84499293565891,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,K0,1,32,down_finalize,bf16,eager,hot,indexed,34.59199983626604,segmented,67.60800257325172,95.44404166645464,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,K0,1,32,gate_a,bf16,cuda_graph,cold,aligned,13.07199988514185,indexed,21.27999998629093,62.79069899991827,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,1,32,gate_a,bf16,cuda_graph,hot,aligned,10.06399979814887,indexed,13.69599997997284,36.08903273718291,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,1,32,gate_a,bf16,eager,cold,aligned,13.295999728143215,indexed,21.47199958562851,61.49217828411517,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,1,32,gate_a,bf16,eager,hot,indexed,44.69600040465593,segmented,48.88799972832203,9.37891374108144,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,K0,1,32,gate_consumer,bf16,cuda_graph,cold,segmented,11.399999726563692,aligned,13.055999763309956,14.526316460232348,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
gb300,K0,1,32,gate_consumer,bf16,cuda_graph,hot,segmented,10.175999952480197,aligned,10.480000171810389,2.9874235529658844,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
gb300,K0,1,32,gate_consumer,bf16,eager,cold,segmented,12.519999872893095,aligned,14.18400020338595,13.290737598932111,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
gb300,K0,1,32,gate_consumer,bf16,eager,hot,segmented,54.18400000780821,indexed,65.5519999563694,20.980363108893773,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
gb300,K0,1,64,down_a,bf16,cuda_graph,cold,aligned,10.999999940395355,indexed,12.848000042140484,16.800001015988265,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,1,64,down_a,bf16,cuda_graph,hot,aligned,9.944000281393528,indexed,9.967999998480082,0.24134871688872295,"{""forward"": ""aligned"", ""reverse"": ""indexed""}",False
gb300,K0,1,64,down_a,bf16,eager,cold,aligned,11.176000349223614,indexed,12.21600011922419,9.305652626190408,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,1,64,down_a,bf16,eager,hot,indexed,46.91999964416027,segmented,50.97599979490042,8.644501665602554,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,K0,1,64,down_finalize,bf16,cuda_graph,cold,segmented,13.07199988514185,aligned,13.103999895974994,0.2447981266394894,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
gb300,K0,1,64,down_finalize,bf16,cuda_graph,hot,indexed,9.983999887481332,segmented,10.015999898314476,0.3205129326300238,"{""forward"": ""aligned"", ""reverse"": ""segmented""}",False
gb300,K0,1,64,down_finalize,bf16,eager,cold,indexed,13.0879997741431,segmented,16.359999775886536,25.00000044474069,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,K0,1,64,down_finalize,bf16,eager,hot,indexed,35.60799919068813,segmented,68.95199976861477,93.64188198096355,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,K0,1,64,gate_a,bf16,cuda_graph,cold,aligned,13.272000011056662,indexed,21.271999925374985,60.27727477135072,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,1,64,gate_a,bf16,cuda_graph,hot,aligned,10.152000002563,indexed,13.655999908223748,34.51536549227856,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,1,64,gate_a,bf16,eager,cold,aligned,13.304000021889806,indexed,21.487999707460403,61.51533126958066,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,1,64,gate_a,bf16,eager,hot,indexed,48.27999975532293,segmented,49.51199982315302,2.5517814293158914,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,K0,1,64,gate_consumer,bf16,cuda_graph,cold,aligned,13.063999824225903,segmented,13.088000006973743,0.18371236275842584,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,1,64,gate_consumer,bf16,cuda_graph,hot,aligned,9.927999693900347,segmented,9.992000181227922,0.6446463467046248,"{""forward"": ""segmented"", ""reverse"": ""aligned""}",False
gb300,K0,1,64,gate_consumer,bf16,eager,cold,segmented,13.303999789059162,aligned,14.39199992455542,8.177992729607531,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
gb300,K0,1,64,gate_consumer,bf16,eager,hot,segmented,56.007999926805496,indexed,72.4399983882904,29.338663196256242,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
gb300,K0,2048,128,down_a,bf16,cuda_graph,cold,aligned,24.735999759286642,segmented,29.464000836014748,19.11384671223193,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,2048,128,down_a,bf16,cuda_graph,hot,aligned,22.95999974012375,segmented,28.168000280857086,22.682929441118826,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,2048,128,down_a,bf16,eager,cold,aligned,25.439999531954527,segmented,30.94399906694889,21.635218695978864,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,2048,128,down_a,bf16,eager,hot,segmented,50.20000133663416,aligned,52.15200036764145,3.8884441813406667,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
gb300,K0,2048,128,down_finalize,bf16,cuda_graph,cold,aligned,142.11999624967575,bmm,177.92000621557236,25.189987975374926,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,2048,128,down_finalize,bf16,cuda_graph,hot,aligned,141.38399809598923,bmm,176.4799989759922,24.82317755378187,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,2048,128,down_finalize,bf16,eager,cold,aligned,145.60000225901604,bmm,186.42399832606316,28.038458402234777,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,2048,128,down_finalize,bf16,eager,hot,aligned,144.84000205993652,bmm,183.72799828648567,26.848933770697435,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,2048,128,gate_a,bf16,cuda_graph,cold,bmm,70.70400007069111,aligned,99.08800199627876,40.14483183017767,"{""forward"": ""bmm"", ""reverse"": ""bmm""}",True
gb300,K0,2048,128,gate_a,bf16,cuda_graph,hot,bmm,71.1359977722168,aligned,95.79999931156635,34.67161818454516,"{""forward"": ""bmm"", ""reverse"": ""bmm""}",True
gb300,K0,2048,128,gate_a,bf16,eager,cold,bmm,79.29599843919277,aligned,100.46399757266045,26.69491468689951,"{""forward"": ""bmm"", ""reverse"": ""bmm""}",True
gb300,K0,2048,128,gate_a,bf16,eager,hot,aligned,98.35199825465679,segmented,101.75999999046326,3.4651067556170423,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,2048,128,gate_consumer,bf16,cuda_graph,cold,aligned,94.68000009655952,segmented,139.41600173711777,47.24968482777163,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,2048,128,gate_consumer,bf16,cuda_graph,hot,aligned,81.39200136065483,segmented,128.51200252771378,57.89266805010267,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,2048,128,gate_consumer,bf16,eager,cold,aligned,95.22400237619877,segmented,139.6079994738102,46.61009408349044,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,2048,128,gate_consumer,bf16,eager,hot,aligned,85.27200110256672,segmented,132.27999582886696,55.12711572202718,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,2048,16,down_a,bf16,cuda_graph,cold,aligned,15.13600000180304,segmented,19.272000063210726,27.325581797799913,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,2048,16,down_a,bf16,cuda_graph,hot,aligned,13.696000212803483,segmented,17.88800023496151,30.607476321730797,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,2048,16,down_a,bf16,eager,cold,aligned,16.37599989771843,segmented,20.303999539464712,23.986319408157474,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,2048,16,down_a,bf16,eager,hot,aligned,46.76800034940243,segmented,48.69600012898445,4.122476405187281,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,2048,16,down_finalize,bf16,cuda_graph,cold,aligned,84.40799824893475,bmm,176.92800238728523,109.61047063986986,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,2048,16,down_finalize,bf16,cuda_graph,hot,aligned,84.20000039041042,bmm,175.58399587869644,108.5320606467524,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,2048,16,down_finalize,bf16,eager,cold,aligned,88.70400115847588,bmm,183.60000476241112,106.98052214622984,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,2048,16,down_finalize,bf16,eager,hot,aligned,87.34400197863579,bmm,183.16800147294998,109.70873479984648,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,2048,16,gate_a,bf16,cuda_graph,cold,aligned,29.448000714182854,segmented,39.72000069916248,34.88182469389982,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,2048,16,gate_a,bf16,cuda_graph,hot,aligned,28.111999854445457,segmented,38.35200145840645,36.42573156296349,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,2048,16,gate_a,bf16,eager,cold,aligned,30.719999223947525,segmented,40.75999930500984,32.682292756165566,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,2048,16,gate_a,bf16,eager,hot,aligned,51.952000707387924,segmented,52.91199963539839,1.8478574740894427,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,2048,16,gate_consumer,bf16,cuda_graph,cold,aligned,66.35999865829945,segmented,115.65599963068962,74.28571725298683,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,2048,16,gate_consumer,bf16,cuda_graph,hot,aligned,52.983999252319336,segmented,107.2160005569458,102.35543196043757,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,2048,16,gate_consumer,bf16,eager,cold,aligned,67.58400052785873,segmented,116.72800220549107,72.7154375204154,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,2048,16,gate_consumer,bf16,eager,hot,aligned,75.85600018501282,segmented,107.87200182676315,42.206287655114025,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,2048,32,down_a,bf16,cuda_graph,cold,aligned,17.016000114381313,segmented,19.208000507205725,12.881995639926046,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,2048,32,down_a,bf16,cuda_graph,hot,aligned,14.303999952971935,segmented,17.880000174045563,25.000001627731017,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,2048,32,down_a,bf16,eager,cold,aligned,17.928000539541245,segmented,20.57599974796176,14.770187018793312,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,2048,32,down_a,bf16,eager,hot,aligned,47.263999469578266,segmented,49.75199978798628,5.264049480216815,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,2048,32,down_finalize,bf16,cuda_graph,cold,aligned,93.04000064730644,bmm,177.24000290036201,90.49871202413111,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,2048,32,down_finalize,bf16,cuda_graph,hot,aligned,92.6399976015091,bmm,176.59199982881546,90.62176640852893,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,2048,32,down_finalize,bf16,eager,cold,aligned,96.55200317502022,bmm,185.55999919772148,92.18658660178815,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,2048,32,down_finalize,bf16,eager,hot,aligned,95.78399918973446,bmm,183.74400585889816,91.83162888712492,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,2048,32,gate_a,bf16,cuda_graph,cold,segmented,34.75999925285578,aligned,36.607999354600906,5.3164561031838975,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
gb300,K0,2048,32,gate_a,bf16,cuda_graph,hot,segmented,34.223999828100204,aligned,34.82399974018335,1.7531554321435827,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
gb300,K0,2048,32,gate_a,bf16,eager,cold,aligned,37.86400146782398,segmented,37.880001589655876,0.04225681706011564,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,2048,32,gate_a,bf16,eager,hot,segmented,52.12800018489361,aligned,52.93599981814623,1.5500299846276766,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
gb300,K0,2048,32,gate_consumer,bf16,cuda_graph,cold,aligned,43.512001633644104,segmented,80.63200302422047,85.30979958843044,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,2048,32,gate_consumer,bf16,cuda_graph,hot,aligned,33.5119990631938,segmented,80.35200089216232,139.77083772484602,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,2048,32,gate_consumer,bf16,eager,cold,aligned,43.56000013649464,segmented,81.91999793052673,88.06243726774929,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,2048,32,gate_consumer,bf16,eager,hot,aligned,76.45599916577339,segmented,81.32800087332726,6.372294863337391,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,2048,64,down_a,bf16,cuda_graph,cold,aligned,18.368000630289316,segmented,19.223999697715044,4.660273508561197,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,2048,64,down_a,bf16,cuda_graph,hot,aligned,16.82399958372116,segmented,17.960000317543745,6.752263206911713,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,2048,64,down_a,bf16,eager,cold,aligned,21.13599982112646,segmented,21.49599976837635,1.7032548746052312,"{""forward"": ""aligned"", ""reverse"": ""segmented""}",False
gb300,K0,2048,64,down_a,bf16,eager,hot,segmented,48.67199994623661,aligned,49.135999754071236,0.9533197903253576,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
gb300,K0,2048,64,down_finalize,bf16,cuda_graph,cold,aligned,109.31999795138836,bmm,174.00000244379044,59.165757139113296,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,2048,64,down_finalize,bf16,cuda_graph,hot,aligned,110.03200337290764,bmm,173.51199686527252,57.6923000095035,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,2048,64,down_finalize,bf16,eager,cold,aligned,113.11199702322483,bmm,181.60000070929527,60.54884140362944,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,2048,64,down_finalize,bf16,eager,hot,aligned,112.33599670231342,bmm,180.94400316476822,61.07392863951142,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,2048,64,gate_a,bf16,cuda_graph,cold,bmm,54.248000495135784,aligned,57.46399983763695,5.928327888858376,"{""forward"": ""bmm"", ""reverse"": ""bmm""}",True
gb300,K0,2048,64,gate_a,bf16,cuda_graph,hot,bmm,53.727999329566956,aligned,54.74399961531162,1.891007106950937,"{""forward"": ""bmm"", ""reverse"": ""aligned""}",False
gb300,K0,2048,64,gate_a,bf16,eager,cold,aligned,58.04000049829483,segmented,66.56000018119812,14.679530685313491,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,2048,64,gate_a,bf16,eager,hot,aligned,56.68799951672554,segmented,62.880001962184906,10.922951062389208,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,2048,64,gate_consumer,bf16,cuda_graph,cold,aligned,54.016001522541046,segmented,94.98400054872036,75.84419037214971,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,2048,64,gate_consumer,bf16,cuda_graph,hot,aligned,45.66400032490492,segmented,89.58399668335915,96.18079021977512,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,2048,64,gate_consumer,bf16,eager,cold,aligned,56.32000043988228,segmented,96.27200290560722,70.93750382401178,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,2048,64,gate_consumer,bf16,eager,hot,aligned,75.44799894094467,segmented,91.79999865591526,21.673205312933174,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,256,128,down_a,bf16,cuda_graph,cold,aligned,13.063999824225903,segmented,15.13600000180304,15.86038124200535,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,256,128,down_a,bf16,cuda_graph,hot,aligned,11.568000074476004,segmented,12.95199990272522,11.96403716579253,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,256,128,down_a,bf16,eager,cold,aligned,14.312000013887882,segmented,16.383999958634377,14.4773612544431,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,256,128,down_a,bf16,eager,hot,segmented,46.416000463068485,aligned,47.559999860823154,2.464666034000307,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
gb300,K0,256,128,down_finalize,bf16,cuda_graph,cold,aligned,31.648000702261925,bmm,41.73600114881992,31.875632655167998,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,256,128,down_finalize,bf16,cuda_graph,hot,aligned,24.024000391364098,bmm,34.19199958443642,42.32433827601587,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,256,128,down_finalize,bf16,eager,cold,aligned,34.57600064575672,segmented,53.079999051988125,53.51688471958156,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,256,128,down_finalize,bf16,eager,hot,aligned,69.47200000286102,segmented,70.98400220274925,2.1764195644662143,"{""forward"": ""aligned"", ""reverse"": ""segmented""}",False
gb300,K0,256,128,gate_a,bf16,cuda_graph,cold,aligned,24.335999973118305,segmented,30.27200046926737,24.391849534459254,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,256,128,gate_a,bf16,cuda_graph,hot,aligned,22.943999618291855,bmm,28.12799997627735,22.59414419555956,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,256,128,gate_a,bf16,eager,cold,aligned,24.8800003901124,segmented,31.74399957060814,27.588420710891825,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,256,128,gate_a,bf16,eager,hot,aligned,53.159999661147594,segmented,53.54399885982275,0.7223461270181364,"{""forward"": ""segmented"", ""reverse"": ""aligned""}",False
gb300,K0,256,128,gate_consumer,bf16,cuda_graph,cold,aligned,25.391999632120132,segmented,27.408000081777573,7.939510392506688,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,256,128,gate_consumer,bf16,cuda_graph,hot,aligned,19.423999823629856,segmented,23.36000045761466,20.263594881197157,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,256,128,gate_consumer,bf16,eager,cold,aligned,26.623999699950218,segmented,28.568000067025423,7.301684153334942,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,256,128,gate_consumer,bf16,eager,hot,segmented,58.32800082862377,aligned,72.77600094676018,24.770264560561152,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
gb300,K0,256,16,down_a,bf16,cuda_graph,cold,aligned,11.023999657481909,segmented,13.064000057056546,18.50508402538007,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,256,16,down_a,bf16,cuda_graph,hot,segmented,10.25600009597838,aligned,10.464000049978495,2.0280806557487985,"{""forward"": ""segmented"", ""reverse"": ""aligned""}",False
gb300,K0,256,16,down_a,bf16,eager,cold,aligned,12.247999897226691,segmented,13.632000191137195,11.299806544118951,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,256,16,down_a,bf16,eager,hot,indexed,44.23200059682131,segmented,50.74400082230568,14.722373253793887,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,K0,256,16,down_finalize,bf16,cuda_graph,cold,aligned,21.271999925374985,indexed,31.58400021493435,48.476872535423276,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,256,16,down_finalize,bf16,cuda_graph,hot,aligned,17.83199980854988,indexed,30.15200048685074,69.08928224861133,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
