device_label,device,case_id,distribution,local_num_experts,max_loras,num_experts,tokens,top_k,mode,variant,o0_us,k0_us,m0_us_per_layer,o0_delta_pct_vs_current,m0_delta_pct_vs_current,producer_estimate_us,prefill_reuse_policy_eligible,projected_40_layers_us,projected_40_layers_delta_pct,projected_60_layers_us,projected_60_layers_delta_pct,projected_75_layers_us,projected_75_layers_delta_pct
gb300,NVIDIA GB300,T1_L1_E32_EL32_skew,skew,32,1,32,1,8,cuda_graph,current_sgl,19.999999552965164,10.208000428974628,16.279999166727066,0.0,0.0,9.791999123990536,False,799.9999821186066,0.0,1199.9999731779099,0.0,1499.9999664723873,0.0
gb300,NVIDIA GB300,T1_L1_E32_EL32_skew,skew,32,1,32,1,8,cuda_graph,legacy_merged,15.200000256299973,10.17600018531084,11.756000109016895,-23.999997019767694,-27.78869342300879,5.024000070989132,False,608.0000102519989,-23.999997019767694,912.0000153779984,-23.999997019767694,1140.000019222498,-23.999997019767694
gb300,NVIDIA GB300,T1_L1_E32_EL32_skew,skew,32,1,32,1,8,cuda_graph,prefill_reuse,14.431999996304512,10.27199998497963,10.715999640524387,-27.839998405575717,-34.17690301590639,4.1600000113248825,False,577.2799998521805,-27.839998405575717,865.9199997782707,-27.839998405575717,1082.3999997228384,-27.839998405575717
gb300,NVIDIA GB300,T1_L1_E32_EL32_skew,skew,32,1,32,1,8,cuda_graph,cross_layer_memo,14.336000196635723,10.111999697983265,5.803999956697226,-28.31999741464848,-64.3488927901213,4.224000498652458,False,408.70398841798306,-48.912000305846334,610.9439823776484,-49.088000330557435,762.6239778473973,-49.158400340441865
gb300,NVIDIA GB300,T1_L1_E32_EL32_base_rows,base_rows,32,1,32,1,8,eager,current_sgl,235.6799989938736,68.7360018491745,206.70799911022186,0.0,0.0,166.9439971446991,False,9427.199959754944,0.0,14140.799939632416,0.0,17675.99992454052,0.0
gb300,NVIDIA GB300,T1_L1_E32_EL32_base_rows,base_rows,32,1,32,1,8,eager,legacy_merged,155.07200360298157,68.70400160551071,129.99999523162842,-34.20230640487545,-37.10935435918511,86.36800199747086,False,6202.880144119263,-34.20230640487545,9304.320216178894,-34.20230640487545,11630.400270223618,-34.20230640487545
gb300,NVIDIA GB300,T1_L1_E32_EL32_base_rows,base_rows,32,1,32,1,8,eager,prefill_reuse,167.55199432373047,69.88800317049026,139.44000005722046,-28.90699463721318,-32.54252343526021,97.6639911532402,False,6702.079772949219,-28.90699463721318,10053.119659423828,-28.90699463721318,12566.399574279785,-28.90699463721318
gb300,NVIDIA GB300,T1_L1_E32_EL32_base_rows,base_rows,32,1,32,1,8,eager,cross_layer_memo,164.5440012216568,70.592001080513,71.2679997086525,-30.183298572597984,-65.52237938762562,93.9520001411438,False,2917.632043361664,-69.05091590485893,4329.472064971924,-69.3831177623996,5388.352081179619,-69.5159985054159
gb300,NVIDIA GB300,T1_L1_E32_EL32_base_rows,base_rows,32,1,32,1,8,cuda_graph,current_sgl,19.1040001809597,10.015999898314476,16.076000407338142,0.0,0.0,9.088000282645226,False,764.1600072383881,0.0,1146.240010857582,0.0,1432.8000135719776,0.0
gb300,NVIDIA GB300,T1_L1_E32_EL32_base_rows,base_rows,32,1,32,1,8,cuda_graph,legacy_merged,14.208000153303146,9.8879998549819,10.448000393807888,-25.62814060552737,-35.00870783109252,4.320000298321247,False,568.3200061321259,-25.62814060552737,852.4800091981888,-25.62814060552737,1065.600011497736,-25.62814060552737
gb300,NVIDIA GB300,T1_L1_E32_EL32_base_rows,base_rows,32,1,32,1,8,cuda_graph,prefill_reuse,14.175999909639359,9.983999654650688,10.39199996739626,-25.795646067004917,-35.357055834281596,4.19200025498867,False,567.0399963855743,-25.795646067004917,850.5599945783615,-25.795646067004917,1063.199993222952,-25.795646067004917
gb300,NVIDIA GB300,T1_L1_E32_EL32_base_rows,base_rows,32,1,32,1,8,cuda_graph,cross_layer_memo,13.183999806642532,9.952000342309475,5.107999779284,-30.988276372701407,-68.22592902552817,3.2319994643330574,False,401.31201315671206,-47.48324835697423,600.3520200029016,-47.62423102350647,749.6320251375437,-47.68062409011937
gb300,NVIDIA GB300,T1_L1_E256_EL32_iid,iid,32,1,256,1,8,eager,current_sgl,258.30399990081787,75.39200037717819,217.70800650119781,0.0,0.0,182.91199952363968,False,10332.159996032715,0.0,15498.239994049072,0.0,19372.79999256134,0.0
gb300,NVIDIA GB300,T1_L1_E256_EL32_iid,iid,32,1,256,1,8,eager,legacy_merged,158.52800011634827,73.60000163316727,132.10800290107727,-38.627353747050385,-39.318720967503594,84.927998483181,False,6341.120004653931,-38.627353747050385,9511.680006980896,-38.627353747050385,11889.60000872612,-38.627353747050385
gb300,NVIDIA GB300,T1_L1_E256_EL32_iid,iid,32,1,256,1,8,eager,prefill_reuse,171.26399278640747,72.25599884986877,141.52400195598602,-33.696732202300986,-34.993662277088845,99.0079939365387,False,6850.559711456299,-33.696732202300986,10275.839567184448,-33.696732202300986,12844.79945898056,-33.696732202300986
gb300,NVIDIA GB300,T1_L1_E256_EL32_iid,iid,32,1,256,1,8,eager,cross_layer_memo,176.15999281406403,73.82400333881378,73.22400063276291,-31.801291160142718,-66.36595878601274,102.33598947525024,False,3055.2961230278015,-70.42926044311201,4531.776189804077,-70.75941402672714,5639.136239886284,-70.8914754601732
gb300,NVIDIA GB300,T1_L1_E256_EL32_iid,iid,32,1,256,1,8,cuda_graph,current_sgl,18.52799952030182,9.696000255644321,15.807999297976494,0.0,0.0,8.831999264657497,False,741.1199808120728,0.0,1111.6799712181091,0.0,1389.5999640226364,0.0
gb300,NVIDIA GB300,T1_L1_E256_EL32_iid,iid,32,1,256,1,8,cuda_graph,legacy_merged,15.71200042963028,9.696000255644321,11.528000235557556,-15.19861379306462,-27.07489405675012,6.016000173985958,False,628.4800171852112,-15.19861379306462,942.7200257778168,-15.19861379306462,1178.400032222271,-15.19861379306462
gb300,NVIDIA GB300,T1_L1_E256_EL32_iid,iid,32,1,256,1,8,cuda_graph,prefill_reuse,14.368000440299511,10.495999827980995,10.259999893605709,-22.452499933649296,-35.09615163685488,3.8720006123185158,False,574.7200176119804,-22.452499933649296,862.0800264179707,-22.452499933649296,1077.6000330224633,-22.452499933649296
gb300,NVIDIA GB300,T1_L1_E256_EL32_iid,iid,32,1,256,1,8,cuda_graph,cross_layer_memo,13.856000266969204,9.79200005531311,5.7760002091526985,-25.215886087504114,-63.46153551580651,4.064000211656094,False,395.7440024241805,-46.601898117690865,591.5840035304427,-46.78468454529931,738.4640043601394,-46.85779911634267
gb300,NVIDIA GB300,T1_L1_E256_EL32_skew,skew,32,1,256,1,8,eager,current_sgl,241.7600005865097,69.43999975919724,212.00799942016602,0.0,0.0,172.32000082731247,False,9670.400023460388,0.0,14505.600035190582,0.0,18132.000043988228,0.0
gb300,NVIDIA GB300,T1_L1_E256_EL32_skew,skew,32,1,256,1,8,eager,legacy_merged,155.68000078201294,67.90400296449661,129.36000525951385,-35.60555906505075,-38.983431939686874,87.77599781751633,False,6227.200031280518,-35.60555906505075,9340.800046920776,-35.60555906505075,11676.00005865097,-35.60555906505075
gb300,NVIDIA GB300,T1_L1_E256_EL32_skew,skew,32,1,256,1,8,eager,prefill_reuse,175.90400576591492,68.89600306749344,142.3480063676834,-27.24023604435314,-32.85724748264221,107.00800269842148,False,7036.160230636597,-27.24023604435314,10554.240345954895,-27.24023604435314,13192.800432443619,-27.24023604435314
gb300,NVIDIA GB300,T1_L1_E256_EL32_skew,skew,32,1,256,1,8,eager,cross_layer_memo,171.80800437927246,68.86400282382965,71.69999927282333,-28.9344788374974,-66.18052174025502,102.94400155544281,False,2857.504114508629,-70.45102469829247,4234.784170985222,-70.80586697060696,5267.744213342667,-70.94780387953276
gb300,NVIDIA GB300,T1_L1_E256_EL32_skew,skew,32,1,256,1,8,cuda_graph,current_sgl,18.559999763965607,9.727999567985535,15.836000442504883,0.0,0.0,8.832000195980072,False,742.3999905586243,0.0,1113.5999858379364,0.0,1391.9999822974205,0.0
gb300,NVIDIA GB300,T1_L1_E256_EL32_skew,skew,32,1,256,1,8,cuda_graph,legacy_merged,15.48799965530634,9.983999654650688,11.69199962168932,-16.55172493387409,-26.168228751072697,5.504000000655651,False,619.5199862122536,-16.55172493387409,929.2799793183804,-16.55172493387409,1161.5999741479754,-16.55172493387409
gb300,NVIDIA GB300,T1_L1_E256_EL32_skew,skew,32,1,256,1,8,cuda_graph,prefill_reuse,14.14399966597557,9.920000098645687,10.420000180602074,-23.79310427882514,-34.20055639406212,4.223999567329884,False,565.7599866390228,-23.79310427882514,848.6399799585342,-23.79310427882514,1060.7999749481678,-23.79310427882514
gb300,NVIDIA GB300,T1_L1_E256_EL32_skew,skew,32,1,256,1,8,cuda_graph,cross_layer_memo,13.439999893307686,9.952000342309475,5.779999773949385,-27.58620655048952,-63.50088650897307,3.487999550998211,False,401.5680132433772,-45.90948028687144,600.6080200895667,-46.066089464105474,749.8880252242088,-46.12873313499909
gb300,NVIDIA GB300,T1_L1_E256_EL32_base_rows,base_rows,32,1,256,1,8,eager,current_sgl,245.56800723075867,68.35199892520905,216.75999462604523,0.0,0.0,177.21600830554962,False,9822.720289230347,0.0,14734.08043384552,0.0,18417.6005423069,0.0
gb300,NVIDIA GB300,T1_L1_E256_EL32_base_rows,base_rows,32,1,256,1,8,eager,legacy_merged,153.24799716472626,68.70400160551071,129.8000067472458,-37.59447784225406,-40.118098373651925,84.54399555921555,False,6129.91988658905,-37.59447784225406,9194.879829883575,-37.59447784225406,11493.59978735447,-37.59447784225406
gb300,NVIDIA GB300,T1_L1_E256_EL32_base_rows,base_rows,32,1,256,1,8,eager,prefill_reuse,166.81599617004395,69.50400024652481,141.89200103282928,-32.06932855333715,-34.53958084949132,97.31199592351913,False,6672.639846801758,-32.06932855333715,10008.959770202637,-32.06932855333715,12511.199712753296,-32.06932855333715
gb300,NVIDIA GB300,T1_L1_E256_EL32_base_rows,base_rows,32,1,256,1,8,eager,cross_layer_memo,170.27199268341064,69.37599927186966,72.98000156879425,-30.66198052281006,-66.33142490398217,100.89599341154099,False,2875.9359642863274,-70.72159361557398,4263.455949723721,-71.06398347106769,5304.095938801765,-71.20093941326517
gb300,NVIDIA GB300,T1_L1_E256_EL32_base_rows,base_rows,32,1,256,1,8,cuda_graph,current_sgl,17.983999103307724,9.983999654650688,15.316000208258629,0.0,0.0,7.999999448657036,False,719.359964132309,0.0,1079.0399461984634,0.0,1348.7999327480793,0.0
gb300,NVIDIA GB300,T1_L1_E256_EL32_base_rows,base_rows,32,1,256,1,8,cuda_graph,legacy_merged,13.98400031030178,9.8879998549819,10.387999936938286,-22.241987280071875,-32.175504076208405,4.096000455319881,False,559.3600124120712,-22.241987280071875,839.0400186181068,-22.241987280071875,1048.8000232726336,-22.241987280071875
gb300,NVIDIA GB300,T1_L1_E256_EL32_base_rows,base_rows,32,1,256,1,8,cuda_graph,prefill_reuse,13.69599997997284,9.920000098645687,10.143999941647053,-23.843412684257814,-33.7686092732145,3.7759998813271523,False,547.8399991989136,-23.843412684257814,821.7599987983704,-23.843412684257814,1027.199998497963,-23.843412684257814
gb300,NVIDIA GB300,T1_L1_E256_EL32_base_rows,base_rows,32,1,256,1,8,cuda_graph,cross_layer_memo,13.439999893307686,10.048000141978264,5.107999779284,-25.26690078161914,-66.64925757490074,3.391999751329422,False,405.31200543046,-43.656580065677296,606.2720082700253,-43.813756811694894,756.9920103996992,-43.876627510101926
gb300,NVIDIA GB300,T1_L8_E32_EL32_iid,iid,32,8,32,1,8,eager,current_sgl,294.5919930934906,73.31199944019318,263.02799582481384,0.0,0.0,221.27999365329742,False,11783.679723739624,0.0,17675.519585609436,0.0,22094.399482011795,0.0
gb300,NVIDIA GB300,T1_L8_E32_EL32_iid,iid,32,8,32,1,8,eager,legacy_merged,161.50400042533875,74.20799881219864,133.98399949073792,-45.17705701047875,-49.06093586327742,87.2960016131401,False,6460.16001701355,-45.17705701047875,9690.240025520325,-45.17705701047875,12112.800031900406,-45.17705701047875
gb300,NVIDIA GB300,T1_L8_E32_EL32_iid,iid,32,8,32,1,8,eager,prefill_reuse,197.79199361801147,74.75200295448303,168.25200617313385,-32.859005589048394,-36.03266236146369,123.03999066352844,False,7911.679744720459,-32.859005589048394,11867.519617080688,-32.859005589048394,14834.39952135086,-32.859005589048394
gb300,NVIDIA GB300,T1_L8_E32_EL32_iid,iid,32,8,32,1,8,eager,cross_layer_memo,198.08000326156616,76.12799853086472,76.60000026226044,-32.76123998431137,-70.8776246338132,121.95200473070145,False,3167.07194596529,-73.12323467528698,4689.631916582584,-73.46820898888507,5831.551894545555,-73.60619871432431
gb300,NVIDIA GB300,T1_L8_E32_EL32_iid,iid,32,8,32,1,8,cuda_graph,current_sgl,20.22399939596653,10.143999941647053,17.316000536084175,0.0,0.0,10.079999454319477,False,808.9599758386612,0.0,1213.4399637579918,0.0,1516.7999546974897,0.0
gb300,NVIDIA GB300,T1_L8_E32_EL32_iid,iid,32,8,32,1,8,cuda_graph,legacy_merged,16.1920003592968,10.111999697983265,12.012000195682049,-19.936704692909913,-30.630631648164453,6.080000661313534,False,647.680014371872,-19.936704692909913,971.5200215578079,-19.936704692909913,1214.40002694726,-19.936704692909913
gb300,NVIDIA GB300,T1_L8_E32_EL32_iid,iid,32,8,32,1,8,cuda_graph,prefill_reuse,14.944000169634819,10.111999697983265,11.219999752938747,-26.107591890972625,-35.20443863721415,4.832000471651554,False,597.7600067853928,-26.107591890972625,896.6400101780891,-26.107591890972625,1120.8000127226114,-26.107591890972625
gb300,NVIDIA GB300,T1_L8_E32_EL32_iid,iid,32,8,32,1,8,cuda_graph,cross_layer_memo,14.240000396966934,10.17600018531084,6.016000173985958,-29.588603529097433,-65.25756532838263,4.064000211656094,False,411.1040076240897,-49.181168425806,614.6240113303065,-49.34862624543599,767.2640141099691,-49.415609373287985
gb300,NVIDIA GB300,T1_L8_E32_EL32_skew,skew,32,8,32,1,8,eager,current_sgl,288.63999247550964,71.6480016708374,260.09601354599,0.0,0.0,216.99199080467224,False,11545.599699020386,0.0,17318.39954853058,0.0,21647.999435663223,0.0
gb300,NVIDIA GB300,T1_L8_E32_EL32_skew,skew,32,8,32,1,8,eager,legacy_merged,157.05600380897522,70.592001080513,132.0360004901886,-45.58758041046546,-49.235669286087656,86.46400272846222,False,6282.240152359009,-45.58758041046546,9423.360228538513,-45.58758041046546,11779.200285673141,-45.58758041046546
gb300,NVIDIA GB300,T1_L8_E32_EL32_skew,skew,32,8,32,1,8,eager,prefill_reuse,189.43999707698822,71.80800288915634,166.91599786281586,-34.36807025517723,-35.82523792380159,117.63199418783188,False,7577.599883079529,-34.36807025517723,11366.399824619293,-34.36807025517723,14207.999780774117,-34.36807025517723
gb300,NVIDIA GB300,T1_L8_E32_EL32_skew,skew,32,8,32,1,8,eager,cross_layer_memo,188.06399405002594,70.97599655389786,75.6400004029274,-34.844789719850525,-70.91843147778472,117.08799749612808,False,2956.1278596520424,-74.39606484968587,4375.6477907299995,-74.73410993626565,5440.287739038467,-74.86932797089759
gb300,NVIDIA GB300,T1_L8_E32_EL32_skew,skew,32,8,32,1,8,cuda_graph,current_sgl,19.711999222636223,10.111999697983265,17.32799969613552,0.0,0.0,9.599999524652958,False,788.4799689054489,0.0,1182.7199533581734,0.0,1478.3999416977167,0.0
gb300,NVIDIA GB300,T1_L8_E32_EL32_skew,skew,32,8,32,1,8,cuda_graph,legacy_merged,16.287999227643013,9.855999611318111,12.19599973410368,-17.370130529739814,-29.61680547106875,6.431999616324902,False,651.5199691057205,-17.370130529739814,977.2799536585808,-17.370130529739814,1221.599942073226,-17.370130529739814
gb300,NVIDIA GB300,T1_L8_E32_EL32_skew,skew,32,8,32,1,8,cuda_graph,prefill_reuse,14.751999638974667,10.080000385642052,11.4120002835989,-25.162336542534735,-34.14127144667485,4.671999253332615,False,590.0799855589867,-25.162336542534735,885.11997833848,-25.162336542534735,1106.3999729231,-25.162336542534735
gb300,NVIDIA GB300,T1_L8_E32_EL32_skew,skew,32,8,32,1,8,cuda_graph,cross_layer_memo,15.104000456631184,9.759999811649323,6.023999769240618,-23.376618038384745,-65.23545778579344,5.344000644981861,False,395.74399311095476,-49.8092521411396,590.9439893439412,-50.03517209073579,737.343986518681,-50.12554007057427
gb300,NVIDIA GB300,T1_L8_E32_EL32_base_rows,base_rows,32,8,32,1,8,eager,current_sgl,291.7119860649109,70.3359991312027,264.0320062637329,0.0,0.0,221.3759869337082,False,11668.479442596436,0.0,17502.719163894653,0.0,21878.398954868317,0.0
gb300,NVIDIA GB300,T1_L8_E32_EL32_base_rows,base_rows,32,8,32,1,8,eager,legacy_merged,163.10399770736694,66.81600213050842,137.7439945936203,-44.0873171145345,-47.830569277259386,96.28799557685852,False,6524.159908294678,-44.0873171145345,9786.239862442017,-44.0873171145345,12232.79982805252,-44.0873171145345
gb300,NVIDIA GB300,T1_L8_E32_EL32_base_rows,base_rows,32,8,32,1,8,eager,prefill_reuse,191.9039934873581,68.09599697589874,169.56399381160736,-34.21456688287873,-35.77900035261806,123.80799651145935,False,7676.159739494324,-34.21456688287873,11514.239609241486,-34.21456688287873,14392.799511551857,-34.21456688287873
gb300,NVIDIA GB300,T1_L8_E32_EL32_base_rows,base_rows,32,8,32,1,8,eager,cross_layer_memo,197.28000462055206,70.04799693822861,77.15199887752533,-32.371649419762306,-70.77930059719324,127.23200768232346,False,2929.1518852114677,-74.8968843830805,4330.11182397604,-75.26034792977552,5380.831778049469,-75.40573334845352
gb300,NVIDIA GB300,T1_L8_E32_EL32_base_rows,base_rows,32,8,32,1,8,cuda_graph,current_sgl,19.680000841617584,9.952000342309475,17.052000388503075,0.0,0.0,9.72800049930811,False,787.2000336647034,0.0,1180.800050497055,0.0,1476.0000631213188,0.0
gb300,NVIDIA GB300,T1_L8_E32_EL32_base_rows,base_rows,32,8,32,1,8,cuda_graph,legacy_merged,14.303999952971935,9.920000098645687,10.448000393807888,-27.31707651798948,-38.72859397275046,4.383999854326248,False,572.1599981188774,-27.31707651798948,858.2399971783161,-27.31707651798948,1072.7999964728951,-27.31707651798948
gb300,NVIDIA GB300,T1_L8_E32_EL32_base_rows,base_rows,32,8,32,1,8,cuda_graph,prefill_reuse,13.75999953597784,9.855999611318111,11.19999960064888,-30.081306160925724,-34.31855884661938,3.903999924659729,False,550.3999814391136,-30.081306160925724,825.5999721586704,-30.081306160925724,1031.999965198338,-30.081306160925724
gb300,NVIDIA GB300,T1_L8_E32_EL32_base_rows,base_rows,32,8,32,1,8,cuda_graph,cross_layer_memo,14.047999866306782,9.8879998549819,5.772000178694725,-28.617889910861837,-66.15059789356816,4.1600000113248825,False,399.67999421060085,-49.227645183150635,597.4399913102388,-49.40379693761464,745.7599891349673,-49.47425763940024
gb300,NVIDIA GB300,T1_L8_E256_EL32_iid,iid,32,8,256,1,8,eager,current_sgl,290.71998596191406,72.80000299215317,254.6440064907074,0.0,0.0,217.9199829697609,False,11628.799438476562,0.0,17443.199157714844,0.0,21803.998947143555,0.0
gb300,NVIDIA GB300,T1_L8_E256_EL32_iid,iid,32,8,256,1,8,eager,prefill_reuse,192.51200556755066,72.09599763154984,164.05999660491943,-33.78095250982476,-35.57280264874155,120.41600793600082,False,7700.480222702026,-33.78095250982476,11550.72033405304,-33.78095250982476,14438.4004175663,-33.78095250982476
gb300,NVIDIA GB300,T1_L8_E256_EL32_iid,iid,32,8,256,1,8,eager,cross_layer_memo,194.94399428367615,72.67200201749802,75.35599917173386,-32.944412597345504,-70.40731481952874,122.27199226617813,False,3029.152072966099,-73.9512914553892,4482.592113316059,-74.30177759947503,5572.672143578529,-74.44197205710937
gb300,NVIDIA GB300,T1_L8_E256_EL32_iid,iid,32,8,256,1,8,cuda_graph,current_sgl,21.727999672293663,10.048000141978264,18.65600049495697,0.0,0.0,11.6799995303154,False,869.1199868917465,0.0,1303.6799803376198,0.0,1629.5999754220247,0.0
gb300,NVIDIA GB300,T1_L8_E256_EL32_iid,iid,32,8,256,1,8,cuda_graph,prefill_reuse,14.336000196635723,10.080000385642052,11.727999895811081,-34.0206166565982,-37.13550822974433,4.255999810993671,False,573.4400078654289,-34.0206166565982,860.1600117981434,-34.0206166565982,1075.2000147476792,-34.0206166565982
gb300,NVIDIA GB300,T1_L8_E256_EL32_iid,iid,32,8,256,1,8,cuda_graph,cross_layer_memo,15.584000386297703,10.239999741315842,6.1039999127388,-28.27687490179065,-67.2813049378466,5.344000644981861,False,414.9439902976155,-52.25699597801346,619.7439851239324,-52.46195427781022,773.34398124367,-52.54393759772893
gb300,NVIDIA GB300,T1_L8_E256_EL32_skew,skew,32,8,256,1,8,eager,current_sgl,275.7759988307953,69.34399902820587,245.11200189590454,0.0,0.0,206.43199980258942,False,11031.039953231812,0.0,16546.559929847717,0.0,20683.199912309647,0.0
gb300,NVIDIA GB300,T1_L8_E256_EL32_skew,skew,32,8,256,1,8,eager,prefill_reuse,188.7039989233017,69.56800073385239,158.21200609207153,-31.573451017003606,-35.453178600670135,119.13599818944931,False,7548.159956932068,-31.573451017003606,11322.239935398102,-31.573451017003606,14152.799919247627,-31.573451017003606
gb300,NVIDIA GB300,T1_L8_E256_EL32_skew,skew,32,8,256,1,8,eager,cross_layer_memo,184.00000035762787,69.2799985408783,74.52400028705597,-33.27918269257266,-69.5959399333268,114.72000181674957,False,2885.9199434518814,-73.83818791621381,4271.519914269447,-74.18484608051845,5310.719892382622,-74.3235093462403
gb300,NVIDIA GB300,T1_L8_E256_EL32_skew,skew,32,8,256,1,8,cuda_graph,current_sgl,21.79200015962124,9.855999611318111,19.063999876379967,0.0,0.0,11.936000548303127,False,871.6800063848495,0.0,1307.5200095772743,0.0,1634.400011971593,0.0
gb300,NVIDIA GB300,T1_L8_E256_EL32_skew,skew,32,8,256,1,8,cuda_graph,prefill_reuse,15.32800029963255,9.79200005531311,11.963999830186367,-29.66226052056453,-37.24297152871052,5.536000244319439,False,613.120011985302,-29.66226052056453,919.680017977953,-29.66226052056453,1149.6000224724412,-29.66226052056453
gb300,NVIDIA GB300,T1_L8_E256_EL32_skew,skew,32,8,256,1,8,cuda_graph,cross_layer_memo,15.71200042963028,10.623999871313572,6.068000104278326,-27.900145399487897,-68.17037272541899,5.088000558316708,False,430.0479954108596,-50.66446491133674,642.527992837131,-50.85903174477136,801.8879909068346,-50.93685847814518
gb300,NVIDIA GB300,T1_L8_E256_EL32_base_rows,base_rows,32,8,256,1,8,eager,current_sgl,279.07198667526245,69.21599805355072,253.8599967956543,0.0,0.0,209.85598862171173,False,11162.879467010498,0.0,16744.319200515747,0.0,20930.399000644684,0.0
gb300,NVIDIA GB300,T1_L8_E256_EL32_base_rows,base_rows,32,8,256,1,8,eager,prefill_reuse,184.12800133228302,69.21599805355072,161.51200234889984,-34.021324201722706,-36.37752919420792,114.9120032787323,False,7365.120053291321,-34.021324201722706,11047.680079936981,-34.021324201722706,13809.600099921227,-34.021324201722706
gb300,NVIDIA GB300,T1_L8_E256_EL32_base_rows,base_rows,32,8,256,1,8,eager,cross_layer_memo,186.78399920463562,68.28799843788147,74.87999647855759,-33.06959919915439,-70.50342810063432,118.49600076675415,False,2850.015938282013,-74.46881025003786,4215.775907039642,-74.82264966072917,5240.095883607864,-74.9641854250057
gb300,NVIDIA GB300,T1_L8_E256_EL32_base_rows,base_rows,32,8,256,1,8,cuda_graph,current_sgl,21.12000063061714,9.696000255644321,18.10400001704693,0.0,0.0,11.42400037497282,False,844.8000252246857,0.0,1267.2000378370285,0.0,1584.0000472962856,0.0
