/usr/local/lib/python3.12/dist-packages/torch/cuda/__init__.py:61: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
T=32 R=32 gate_a/aligned/bf16 K0/eager/hot: p50=70.048us
T=32 R=32 gate_a/segmented/bf16 K0/eager/hot: p50=67.808us
T=32 R=32 gate_a/bmm/bf16 K0/eager/hot: p50=171.424us
T=32 R=32 gate_consumer/indexed/bf16 K0/eager/hot: p50=212.800us
T=32 R=32 gate_consumer/aligned/bf16 K0/eager/hot: p50=105.984us
T=32 R=32 gate_consumer/segmented/bf16 K0/eager/hot: p50=83.680us
T=32 R=32 gate_consumer/bmm/bf16 K0/eager/hot: p50=446.816us
T=32 R=32 down_a/indexed/bf16 K0/eager/hot: p50=66.880us
T=32 R=32 down_a/aligned/bf16 K0/eager/hot: p50=80.608us
T=32 R=32 down_a/segmented/bf16 K0/eager/hot: p50=70.784us
T=32 R=32 down_a/bmm/bf16 K0/eager/hot: p50=155.840us
T=32 R=32 down_finalize/indexed/bf16 K0/eager/hot: p50=51.360us
T=32 R=32 down_finalize/aligned/bf16 K0/eager/hot: p50=102.880us
T=32 R=32 down_finalize/segmented/bf16 K0/eager/hot: p50=93.120us
T=32 R=32 down_finalize/bmm/bf16 K0/eager/hot: p50=186.976us
T=32 R=32 down_finalize/one_shot_bf16/bf16 K0/eager/hot: p50=130.144us
T=32 R=32 down_finalize/one_shot_fp32/bf16 K0/eager/hot: p50=122.336us
T=32 R=64 gate_a/indexed/bf16 K0/eager/hot: p50=79.136us
T=32 R=64 gate_a/aligned/bf16 K0/eager/hot: p50=75.616us
T=32 R=64 gate_a/segmented/bf16 K0/eager/hot: p50=70.240us
T=32 R=64 gate_a/bmm/bf16 K0/eager/hot: p50=205.984us
T=32 R=64 gate_consumer/indexed/bf16 K0/eager/hot: p50=196.992us
T=32 R=64 gate_consumer/aligned/bf16 K0/eager/hot: p50=99.872us
T=32 R=64 gate_consumer/segmented/bf16 K0/eager/hot: p50=73.696us
T=32 R=64 gate_consumer/bmm/bf16 K0/eager/hot: p50=394.080us
T=32 R=64 down_a/indexed/bf16 K0/eager/hot: p50=74.624us
T=32 R=64 down_a/aligned/bf16 K0/eager/hot: p50=60.896us
T=32 R=64 down_a/segmented/bf16 K0/eager/hot: p50=64.864us
T=32 R=64 down_a/bmm/bf16 K0/eager/hot: p50=134.016us
T=32 R=64 down_finalize/indexed/bf16 K0/eager/hot: p50=44.384us
T=32 R=64 down_finalize/aligned/bf16 K0/eager/hot: p50=96.896us
T=32 R=64 down_finalize/segmented/bf16 K0/eager/hot: p50=82.656us
T=32 R=64 down_finalize/bmm/bf16 K0/eager/hot: p50=181.184us
T=32 R=64 down_finalize/one_shot_bf16/bf16 K0/eager/hot: p50=161.792us
T=32 R=64 down_finalize/one_shot_fp32/bf16 K0/eager/hot: p50=156.736us
T=32 R=128 gate_a/indexed/bf16 K0/eager/hot: p50=92.864us
T=32 R=128 gate_a/aligned/bf16 K0/eager/hot: p50=73.408us
T=32 R=128 gate_a/segmented/bf16 K0/eager/hot: p50=68.640us
T=32 R=128 gate_a/bmm/bf16 K0/eager/hot: p50=152.512us
T=32 R=128 gate_consumer/indexed/bf16 K0/eager/hot: p50=101.728us
T=32 R=128 gate_consumer/aligned/bf16 K0/eager/hot: p50=104.064us
T=32 R=128 gate_consumer/segmented/bf16 K0/eager/hot: p50=77.856us
T=32 R=128 gate_consumer/bmm/bf16 K0/eager/hot: p50=444.320us
T=32 R=128 down_a/indexed/bf16 K0/eager/hot: p50=60.064us
T=32 R=128 down_a/aligned/bf16 K0/eager/hot: p50=71.200us
T=32 R=128 down_a/segmented/bf16 K0/eager/hot: p50=67.936us
T=32 R=128 down_a/bmm/bf16 K0/eager/hot: p50=132.000us
T=32 R=128 down_finalize/indexed/bf16 K0/eager/hot: p50=55.072us
T=32 R=128 down_finalize/aligned/bf16 K0/eager/hot: p50=100.992us
T=32 R=128 down_finalize/segmented/bf16 K0/eager/hot: p50=93.152us
T=32 R=128 down_finalize/bmm/bf16 K0/eager/hot: p50=200.576us
T=32 R=128 down_finalize/one_shot_bf16/bf16 K0/eager/hot: p50=247.232us
T=32 R=128 down_finalize/one_shot_fp32/bf16 K0/eager/hot: p50=223.456us
T=256 R=16 gate_a/indexed/bf16 K0/eager/hot: p50=90.400us
T=256 R=16 gate_a/aligned/bf16 K0/eager/hot: p50=77.024us
T=256 R=16 gate_a/segmented/bf16 K0/eager/hot: p50=72.416us
T=256 R=16 gate_a/bmm/bf16 K0/eager/hot: p50=167.744us
T=256 R=16 gate_consumer/indexed/bf16 K0/eager/hot: p50=134.912us
T=256 R=16 gate_consumer/aligned/bf16 K0/eager/hot: p50=98.688us
T=256 R=16 gate_consumer/segmented/bf16 K0/eager/hot: p50=79.808us
T=256 R=16 gate_consumer/bmm/bf16 K0/eager/hot: p50=436.160us
T=256 R=16 down_a/indexed/bf16 K0/eager/hot: p50=64.320us
T=256 R=16 down_a/aligned/bf16 K0/eager/hot: p50=73.024us
T=256 R=16 down_a/segmented/bf16 K0/eager/hot: p50=65.792us
T=256 R=16 down_a/bmm/bf16 K0/eager/hot: p50=144.192us
T=256 R=16 down_finalize/indexed/bf16 K0/eager/hot: p50=80.832us
T=256 R=16 down_finalize/aligned/bf16 K0/eager/hot: p50=93.568us
T=256 R=16 down_finalize/segmented/bf16 K0/eager/hot: p50=126.048us
T=256 R=16 down_finalize/bmm/bf16 K0/eager/hot: p50=197.184us
T=256 R=16 down_finalize/one_shot_bf16/bf16 K0/eager/hot: p50=405.568us
T=256 R=16 down_finalize/one_shot_fp32/bf16 K0/eager/hot: p50=385.696us
T=256 R=32 gate_a/indexed/bf16 K0/eager/hot: p50=120.192us
T=256 R=32 gate_a/aligned/bf16 K0/eager/hot: p50=67.072us
T=256 R=32 gate_a/segmented/bf16 K0/eager/hot: p50=65.344us
T=256 R=32 gate_a/bmm/bf16 K0/eager/hot: p50=167.872us
T=256 R=32 gate_consumer/indexed/bf16 K0/eager/hot: p50=115.776us
T=256 R=32 gate_consumer/aligned/bf16 K0/eager/hot: p50=93.824us
T=256 R=32 gate_consumer/segmented/bf16 K0/eager/hot: p50=76.000us
T=256 R=32 gate_consumer/bmm/bf16 K0/eager/hot: p50=413.376us
T=256 R=32 down_a/indexed/bf16 K0/eager/hot: p50=61.952us
T=256 R=32 down_a/aligned/bf16 K0/eager/hot: p50=79.488us
T=256 R=32 down_a/segmented/bf16 K0/eager/hot: p50=73.344us
T=256 R=32 down_a/bmm/bf16 K0/eager/hot: p50=169.696us
T=256 R=32 down_finalize/indexed/bf16 K0/eager/hot: p50=87.072us
T=256 R=32 down_finalize/aligned/bf16 K0/eager/hot: p50=102.464us
T=256 R=32 down_finalize/segmented/bf16 K0/eager/hot: p50=127.072us
T=256 R=32 down_finalize/bmm/bf16 K0/eager/hot: p50=198.336us
T=256 R=32 down_finalize/one_shot_bf16/bf16 K0/eager/hot: p50=523.008us
T=256 R=32 down_finalize/one_shot_fp32/bf16 K0/eager/hot: p50=509.632us
T=256 R=64 gate_a/indexed/bf16 K0/eager/hot: p50=189.888us
T=256 R=64 gate_a/aligned/bf16 K0/eager/hot: p50=68.032us
T=256 R=64 gate_a/segmented/bf16 K0/eager/hot: p50=72.896us
T=256 R=64 gate_a/bmm/bf16 K0/eager/hot: p50=162.976us
T=256 R=64 gate_consumer/indexed/bf16 K0/eager/hot: p50=141.376us
T=256 R=64 gate_consumer/aligned/bf16 K0/eager/hot: p50=94.208us
T=256 R=64 gate_consumer/segmented/bf16 K0/eager/hot: p50=79.360us
T=256 R=64 gate_consumer/bmm/bf16 K0/eager/hot: p50=421.792us
T=256 R=64 down_a/indexed/bf16 K0/eager/hot: p50=73.056us
T=256 R=64 down_a/aligned/bf16 K0/eager/hot: p50=66.464us
T=256 R=64 down_a/segmented/bf16 K0/eager/hot: p50=63.072us
T=256 R=64 down_a/bmm/bf16 K0/eager/hot: p50=144.096us
T=256 R=64 down_finalize/indexed/bf16 K0/eager/hot: p50=105.248us
T=256 R=64 down_finalize/aligned/bf16 K0/eager/hot: p50=90.048us
T=256 R=64 down_finalize/segmented/bf16 K0/eager/hot: p50=137.728us
T=256 R=64 down_finalize/bmm/bf16 K0/eager/hot: p50=188.576us
T=256 R=64 down_finalize/one_shot_bf16/bf16 K0/eager/hot: p50=787.072us
T=256 R=64 down_finalize/one_shot_fp32/bf16 K0/eager/hot: p50=782.016us
T=256 R=128 gate_a/indexed/bf16 K0/eager/hot: p50=323.168us
T=256 R=128 gate_a/aligned/bf16 K0/eager/hot: p50=69.824us
T=256 R=128 gate_a/segmented/bf16 K0/eager/hot: p50=82.048us
T=256 R=128 gate_a/bmm/bf16 K0/eager/hot: p50=170.976us
T=256 R=128 gate_consumer/indexed/bf16 K0/eager/hot: p50=178.688us
T=256 R=128 gate_consumer/aligned/bf16 K0/eager/hot: p50=104.576us
T=256 R=128 gate_consumer/segmented/bf16 K0/eager/hot: p50=78.208us
T=256 R=128 gate_consumer/bmm/bf16 K0/eager/hot: p50=413.920us
T=256 R=128 down_a/indexed/bf16 K0/eager/hot: p50=89.600us
T=256 R=128 down_a/aligned/bf16 K0/eager/hot: p50=66.688us
T=256 R=128 down_a/segmented/bf16 K0/eager/hot: p50=60.608us
T=256 R=128 down_a/bmm/bf16 K0/eager/hot: p50=140.000us
T=256 R=128 down_finalize/indexed/bf16 K0/eager/hot: p50=169.568us
T=256 R=128 down_finalize/aligned/bf16 K0/eager/hot: p50=94.464us
T=256 R=128 down_finalize/segmented/bf16 K0/eager/hot: p50=127.072us
T=256 R=128 down_finalize/bmm/bf16 K0/eager/hot: p50=180.992us
T=256 R=128 down_finalize/one_shot_bf16/bf16 K0/eager/hot: p50=1317.440us
T=256 R=128 down_finalize/one_shot_fp32/bf16 K0/eager/hot: p50=1329.856us
T=2048 R=16 gate_a/indexed/bf16 K0/eager/hot: p50=324.992us
T=2048 R=16 gate_a/aligned/bf16 K0/eager/hot: p50=61.088us
T=2048 R=16 gate_a/segmented/bf16 K0/eager/hot: p50=70.784us
T=2048 R=16 gate_a/bmm/bf16 K0/eager/hot: p50=146.272us
T=2048 R=16 gate_consumer/indexed/bf16 K0/eager/hot: p50=356.800us
T=2048 R=16 gate_consumer/aligned/bf16 K0/eager/hot: p50=122.624us
T=2048 R=16 gate_consumer/segmented/bf16 K0/eager/hot: p50=214.496us
T=2048 R=16 gate_consumer/bmm/bf16 K0/eager/hot: p50=403.616us
T=2048 R=16 down_a/indexed/bf16 K0/eager/hot: p50=94.496us
T=2048 R=16 down_a/aligned/bf16 K0/eager/hot: p50=60.160us
T=2048 R=16 down_a/segmented/bf16 K0/eager/hot: p50=64.544us
T=2048 R=16 down_a/bmm/bf16 K0/eager/hot: p50=137.920us
T=2048 R=16 down_finalize/indexed/bf16 K0/eager/hot: p50=336.512us
T=2048 R=16 down_finalize/aligned/bf16 K0/eager/hot: p50=135.040us
T=2048 R=16 down_finalize/segmented/bf16 K0/eager/hot: p50=644.192us
T=2048 R=16 down_finalize/bmm/bf16 K0/eager/hot: p50=273.440us
T=2048 R=16 down_finalize/one_shot_bf16/bf16 K0/eager/hot: p50=2743.392us
T=2048 R=16 down_finalize/one_shot_fp32/bf16 K0/eager/hot: p50=2661.408us
T=2048 R=32 gate_a/indexed/bf16 K0/eager/hot: p50=592.288us
T=2048 R=32 gate_a/aligned/bf16 K0/eager/hot: p50=73.088us
T=2048 R=32 gate_a/segmented/bf16 K0/eager/hot: p50=96.960us
T=2048 R=32 gate_a/bmm/bf16 K0/eager/hot: p50=147.072us
T=2048 R=32 gate_consumer/indexed/bf16 K0/eager/hot: p50=403.776us
T=2048 R=32 gate_consumer/aligned/bf16 K0/eager/hot: p50=104.608us
T=2048 R=32 gate_consumer/segmented/bf16 K0/eager/hot: p50=190.944us
T=2048 R=32 gate_consumer/bmm/bf16 K0/eager/hot: p50=379.520us
T=2048 R=32 down_a/indexed/bf16 K0/eager/hot: p50=126.208us
T=2048 R=32 down_a/aligned/bf16 K0/eager/hot: p50=57.632us
T=2048 R=32 down_a/segmented/bf16 K0/eager/hot: p50=67.328us
T=2048 R=32 down_a/bmm/bf16 K0/eager/hot: p50=132.224us
T=2048 R=32 down_finalize/indexed/bf16 K0/eager/hot: p50=413.696us
T=2048 R=32 down_finalize/aligned/bf16 K0/eager/hot: p50=143.072us
T=2048 R=32 down_finalize/segmented/bf16 K0/eager/hot: p50=639.136us
T=2048 R=32 down_finalize/bmm/bf16 K0/eager/hot: p50=261.952us
T=2048 R=32 down_finalize/one_shot_bf16/bf16 K0/eager/hot: p50=3755.648us
T=2048 R=32 down_finalize/one_shot_fp32/bf16 K0/eager/hot: p50=3701.056us
T=2048 R=64 gate_a/indexed/bf16 K0/eager/hot: p50=1130.112us
T=2048 R=64 gate_a/aligned/bf16 K0/eager/hot: p50=101.120us
T=2048 R=64 gate_a/segmented/bf16 K0/eager/hot: p50=124.192us
T=2048 R=64 gate_a/bmm/bf16 K0/eager/hot: p50=156.000us
T=2048 R=64 gate_consumer/indexed/bf16 K0/eager/hot: p50=558.912us
T=2048 R=64 gate_consumer/aligned/bf16 K0/eager/hot: p50=117.024us
T=2048 R=64 gate_consumer/segmented/bf16 K0/eager/hot: p50=193.056us
T=2048 R=64 gate_consumer/bmm/bf16 K0/eager/hot: p50=406.112us
T=2048 R=64 down_a/indexed/bf16 K0/eager/hot: p50=207.968us
T=2048 R=64 down_a/aligned/bf16 K0/eager/hot: p50=49.888us
T=2048 R=64 down_a/segmented/bf16 K0/eager/hot: p50=68.768us
T=2048 R=64 down_a/bmm/bf16 K0/eager/hot: p50=132.928us
T=2048 R=64 down_finalize/indexed/bf16 K0/eager/hot: p50=573.056us
T=2048 R=64 down_finalize/aligned/bf16 K0/eager/hot: p50=157.088us
T=2048 R=64 down_finalize/segmented/bf16 K0/eager/hot: p50=640.608us
T=2048 R=64 down_finalize/bmm/bf16 K0/eager/hot: p50=270.208us
T=2048 R=64 down_finalize/one_shot_bf16/bf16 K0/eager/hot: p50=5879.488us
T=2048 R=64 down_finalize/one_shot_fp32/bf16 K0/eager/hot: p50=5816.928us
T=2048 R=128 gate_a/indexed/bf16 K0/eager/hot: p50=2202.304us
T=2048 R=128 gate_a/aligned/bf16 K0/eager/hot: p50=161.696us
T=2048 R=128 gate_a/segmented/bf16 K0/eager/hot: p50=187.072us
T=2048 R=128 gate_a/bmm/bf16 K0/eager/hot: p50=152.288us
T=2048 R=128 gate_consumer/indexed/bf16 K0/eager/hot: p50=898.176us
T=2048 R=128 gate_consumer/aligned/bf16 K0/eager/hot: p50=152.224us
T=2048 R=128 gate_consumer/segmented/bf16 K0/eager/hot: p50=238.624us
T=2048 R=128 gate_consumer/bmm/bf16 K0/eager/hot: p50=394.592us
T=2048 R=128 down_a/indexed/bf16 K0/eager/hot: p50=370.624us
T=2048 R=128 down_a/aligned/bf16 K0/eager/hot: p50=58.336us
T=2048 R=128 down_a/segmented/bf16 K0/eager/hot: p50=83.168us
T=2048 R=128 down_a/bmm/bf16 K0/eager/hot: p50=127.808us
T=2048 R=128 down_finalize/indexed/bf16 K0/eager/hot: p50=1065.536us
T=2048 R=128 down_finalize/aligned/bf16 K0/eager/hot: p50=202.816us
T=2048 R=128 down_finalize/segmented/bf16 K0/eager/hot: p50=641.184us
T=2048 R=128 down_finalize/bmm/bf16 K0/eager/hot: p50=257.888us
T=2048 R=128 down_finalize/one_shot_bf16/bf16 K0/eager/hot: p50=10113.376us
T=2048 R=128 down_finalize/one_shot_fp32/bf16 K0/eager/hot: p50=10216.256us
