sha256	bytes	path
773ef5698c7893ac9077c0e5a812f48490906d70f9f2b2937971c58911108cc5	2565	raw/gb300/full_matrix/qwen35-decode-t32-r128-two-sink-mixed__fused_per_rank__eager.json
27140b105fa728a3c52fc87b1957662a8dd1343adc606190e82861f2500749a4	4880	raw/gb300/full_matrix/qwen35-decode-t32-r128-two-sink-mixed__fused_per_rank__eager.log
bac61d164dbfbe7beec224a381dc2625e52c91528697ba1ee1de20e3a3db8dfd	2568	raw/gb300/full_matrix/qwen35-decode-t32-r128-two-sink-mixed__separate_overlap__cuda_graph.json
8e703b743e2a36820f67e4f20923b420f774d4f53ea2f7328d36f0f218932e10	4886	raw/gb300/full_matrix/qwen35-decode-t32-r128-two-sink-mixed__separate_overlap__cuda_graph.log
344cd7f138215803294b3b67db005a1778513a0dd9f4ab58ff00b20a7065303d	2551	raw/gb300/full_matrix/qwen35-decode-t32-r128-two-sink-mixed__separate_overlap__eager.json
d6e8ffdb4f0a3174683511d01df086204572b74ae7d54a8a62371823a09cd484	4869	raw/gb300/full_matrix/qwen35-decode-t32-r128-two-sink-mixed__separate_overlap__eager.log
46572fa2fad5727ae53157160cf4265cd1f5a2e78eb0b940c9a8a9262b6850a1	2578	raw/gb300/full_matrix/qwen35-decode-t32-r128-two-sink-mixed__separate_serial__cuda_graph.json
b4236ecc119e8c810cd8459d739adbe416572fc2930f8fe60e26391c4a87c19a	4896	raw/gb300/full_matrix/qwen35-decode-t32-r128-two-sink-mixed__separate_serial__cuda_graph.log
5489c22e78f7ac5c6fc4dd840d08dfd7c5a43b6e1494d4eeb3a09a9f1dde776e	2563	raw/gb300/full_matrix/qwen35-decode-t32-r128-two-sink-mixed__separate_serial__eager.json
766672939cc99032dc36c64df68532f3e1853d65dfa54f8f71b0e3c2ba1a2d26	4881	raw/gb300/full_matrix/qwen35-decode-t32-r128-two-sink-mixed__separate_serial__eager.log
3990e04512df054753bbd8cf575f480c296e28410c9194249ede4a30107de3b1	2537	raw/gb300/full_matrix/qwen35-decode-t32-r64-mixed__fused_global__cuda_graph.json
916f0df13486c646788e8d362220ecbd1a15f7524f24ef18e8cdc115c1d72cec	4854	raw/gb300/full_matrix/qwen35-decode-t32-r64-mixed__fused_global__cuda_graph.log
302f5b7d56f5389073f53c7782f8f6601c3c73fb9209029cc3a855b420b12674	2521	raw/gb300/full_matrix/qwen35-decode-t32-r64-mixed__fused_global__eager.json
a50f212a20028bf3caa33f7a4750c5cb740e26d1fae7ebe77f59360ccc60fce2	4838	raw/gb300/full_matrix/qwen35-decode-t32-r64-mixed__fused_global__eager.log
1461b1a801f1c6a36af82f776a3ec7d5e4ec12dbc18f06a9082c600650bb587e	2554	raw/gb300/full_matrix/qwen35-decode-t32-r64-mixed__fused_per_rank__cuda_graph.json
a7ed09215e0e0f3fdd5cfec4cea991304c2270f54d7fb9365fa8628b78e99277	4871	raw/gb300/full_matrix/qwen35-decode-t32-r64-mixed__fused_per_rank__cuda_graph.log
42f143b408aff28118468e4afdf8f5faee4e3f7b0df22ab054bfc56b71083374	2537	raw/gb300/full_matrix/qwen35-decode-t32-r64-mixed__fused_per_rank__eager.json
e123bff0964d5aacfe75046354bed2ae32ce6f7997fae9c4a5839b9783b13117	4854	raw/gb300/full_matrix/qwen35-decode-t32-r64-mixed__fused_per_rank__eager.log
2b5f72514d129ffb5a4051cfcc52f086b8b4123ae56116d9cea9fd96c1914019	2536	raw/gb300/full_matrix/qwen35-decode-t32-r64-mixed__separate_overlap__cuda_graph.json
437dd352ca11c71d39bb1d7cc794ad2dedab8fee903e4741240f750f769835e5	4853	raw/gb300/full_matrix/qwen35-decode-t32-r64-mixed__separate_overlap__cuda_graph.log
ee630f6a0f171b0ddd5e649ae568c62fe83348d99fd9bf29b7f249779e7d3294	2520	raw/gb300/full_matrix/qwen35-decode-t32-r64-mixed__separate_overlap__eager.json
4f2ac6e5e8acefc5275da3bcd147e95b91d1713e814b27c5b12e924d4e1252a9	4837	raw/gb300/full_matrix/qwen35-decode-t32-r64-mixed__separate_overlap__eager.log
913defd8692103ae40aad476eb18087f68abe36e4392a4a91234827f274d6448	2547	raw/gb300/full_matrix/qwen35-decode-t32-r64-mixed__separate_serial__cuda_graph.json
3bba022c5e51cb68f73213dbcb829b2c52abc8b6ef2d45615e8c2f0da0649cf4	4864	raw/gb300/full_matrix/qwen35-decode-t32-r64-mixed__separate_serial__cuda_graph.log
6ccd732edf13060a9f7c101b8ffd3571627934e6a2df6183534eed6ee9c79b0a	2532	raw/gb300/full_matrix/qwen35-decode-t32-r64-mixed__separate_serial__eager.json
3d1ffba8bbb68faa925e4c1facf2f09eaac41ec60468c99e9052e78481bbbe22	4849	raw/gb300/full_matrix/qwen35-decode-t32-r64-mixed__separate_serial__eager.log
9b20f7a29ccb0d18262915c3d3a26cc3d2f35a67828be9462426d47cc6165fc1	2570	raw/gb300/full_matrix/qwen35-prefill-t256-r128-two-sink-mixed__fused_global__cuda_graph.json
9eac6b7070c934619d85711e4fc34e66612272feb270eae635490ed23642dd36	4886	raw/gb300/full_matrix/qwen35-prefill-t256-r128-two-sink-mixed__fused_global__cuda_graph.log
d51ad49a7a1150c37a2db809d62ea78c7afde47421ea0fec6536402c3b97a84c	2558	raw/gb300/full_matrix/qwen35-prefill-t256-r128-two-sink-mixed__fused_global__eager.json
dd28ab47192feeecd8e2de5239bc07b302ff3cb4f94be7095c3ced19e619311a	4873	raw/gb300/full_matrix/qwen35-prefill-t256-r128-two-sink-mixed__fused_global__eager.log
8f3ac5d251f69843b836120c6e2afe35d9059171f81ce5953e85497d7fda2773	2589	raw/gb300/full_matrix/qwen35-prefill-t256-r128-two-sink-mixed__fused_per_rank__cuda_graph.json
52d5d955aef4ba6799821ef44ef0529647214c1649a4068661fd33b135d5d18b	4907	raw/gb300/full_matrix/qwen35-prefill-t256-r128-two-sink-mixed__fused_per_rank__cuda_graph.log
6f4162a063dd76aa18c718aa032407baf9d27ab9fc17d156183b8ce26592f295	2574	raw/gb300/full_matrix/qwen35-prefill-t256-r128-two-sink-mixed__fused_per_rank__eager.json
a7ed54c4aec14060c786fbea4768f5a779cab41bf0a25f0c01c1f84202350f6a	4889	raw/gb300/full_matrix/qwen35-prefill-t256-r128-two-sink-mixed__fused_per_rank__eager.log
860402539e5adf4ba946da0e499c2dfc646475b502321d32df332f849a9c34b0	2571	raw/gb300/full_matrix/qwen35-prefill-t256-r128-two-sink-mixed__separate_overlap__cuda_graph.json
a9a812bd8da4133fb44f7889665a516dd75ec7e585847253fbf1a01234add2c3	4889	raw/gb300/full_matrix/qwen35-prefill-t256-r128-two-sink-mixed__separate_overlap__cuda_graph.log
17723c65501ed4a1b2516b1e54b13c7b063f0679a42838eb4f6a2f082272c084	2564	raw/gb300/full_matrix/qwen35-prefill-t256-r128-two-sink-mixed__separate_overlap__eager.json
41ee0d377450c0b98aff6c008be6ebaaf4d17fb41bf4eccd6b2d40e7d18c22d1	4882	raw/gb300/full_matrix/qwen35-prefill-t256-r128-two-sink-mixed__separate_overlap__eager.log
c217cccf9d8aab2e89292263fd2a245e5ff2e33eb71271e9b5ed885e13c10838	2583	raw/gb300/full_matrix/qwen35-prefill-t256-r128-two-sink-mixed__separate_serial__cuda_graph.json
4babf22e34033c562b394d1cd05769e65e12b78364fba226b2d583fc59cbbee2	4901	raw/gb300/full_matrix/qwen35-prefill-t256-r128-two-sink-mixed__separate_serial__cuda_graph.log
d307efd85bc5631b858c8b674fac5e01087b8867dfc0dc2a73fc036348e28a7a	2573	raw/gb300/full_matrix/qwen35-prefill-t256-r128-two-sink-mixed__separate_serial__eager.json
3f1c633f65e3fc4cf5a906f5660c845f99bb85e3c2ab8351087bb2ad7ddd1469	4891	raw/gb300/full_matrix/qwen35-prefill-t256-r128-two-sink-mixed__separate_serial__eager.log
f9e9f8fb76707b59f611a4462825003ba3ac7a086e6b75adc4d785de0931abb9	2543	raw/gb300/full_matrix/qwen35-prefill-t256-r32-mixed__fused_global__cuda_graph.json
9c64e6aba57e9ed6878818b5c40c046ce9318236710da9a790c3fae6a54d2652	4860	raw/gb300/full_matrix/qwen35-prefill-t256-r32-mixed__fused_global__cuda_graph.log
6a43136ded1174676bf7981cb9653b578a4dc5a40838777f35209ac2e7988008	2526	raw/gb300/full_matrix/qwen35-prefill-t256-r32-mixed__fused_global__eager.json
83f6316c6327c4cf7dbb01410f32db4d3edd10eb8b403fae496f2323e320cd19	4843	raw/gb300/full_matrix/qwen35-prefill-t256-r32-mixed__fused_global__eager.log
cdc78690ef49716988f2f6ae1758f6d4a9a18b2ffe71d49c49d45fc03531a7c0	2561	raw/gb300/full_matrix/qwen35-prefill-t256-r32-mixed__fused_per_rank__cuda_graph.json
ada59119964529685ab79b9e0cf7c14b1c3a28b48a6a92a45322ec7b351ea3d8	4876	raw/gb300/full_matrix/qwen35-prefill-t256-r32-mixed__fused_per_rank__cuda_graph.log
ab611b51c1fbc8157eb3cf39997891530c92799db613758820b81fa36335456d	2546	raw/gb300/full_matrix/qwen35-prefill-t256-r32-mixed__fused_per_rank__eager.json
01e6d60858ac63074bb848e8d1e80d80c18695bac935825339e2e87f8ac0a288	4860	raw/gb300/full_matrix/qwen35-prefill-t256-r32-mixed__fused_per_rank__eager.log
d7f5149831def049656d002ff40920b6d02899ab4013b98f7d55177f62fd4618	2546	raw/gb300/full_matrix/qwen35-prefill-t256-r32-mixed__separate_overlap__cuda_graph.json
f20db137b3f2a1c4cf793f1144749aba31313f620f8cd7112c5517a484a3b2fe	4863	raw/gb300/full_matrix/qwen35-prefill-t256-r32-mixed__separate_overlap__cuda_graph.log
eef48e1eedda1bf13887eac758dfabe9f665a00f3c1257f52818edc7d93b6a18	2530	raw/gb300/full_matrix/qwen35-prefill-t256-r32-mixed__separate_overlap__eager.json
3ab9d0c35d7aca4e7674a5537d4030a6a16206aed8f4c3615def475148f68bae	4847	raw/gb300/full_matrix/qwen35-prefill-t256-r32-mixed__separate_overlap__eager.log
7d74c5fdec209cf76d9138c61908bea9cbd3f582faea1c54d4127b8a866ac496	2557	raw/gb300/full_matrix/qwen35-prefill-t256-r32-mixed__separate_serial__cuda_graph.json
f303b31bdb907224db95d92bb8c8d6fc8401dc9939cc15ed3a642249aab5a707	4874	raw/gb300/full_matrix/qwen35-prefill-t256-r32-mixed__separate_serial__cuda_graph.log
db6d04f8601ba00eee2682463f0ba69c357513f8e1eb618bcdfdbc34b1d46d48	2541	raw/gb300/full_matrix/qwen35-prefill-t256-r32-mixed__separate_serial__eager.json
3de0c1c3ebf15120f27ad67e0e487ecbf194c46a381d7f5afcd3b0339f5a36aa	4858	raw/gb300/full_matrix/qwen35-prefill-t256-r32-mixed__separate_serial__eager.log
50aa319701fe7aeeabc27b3d1825a68135ae045b912f7d3dc00db661f692c513	2525	raw/gb300/full_matrix/qwen35-prefill-t512-r64__fused_global__cuda_graph.json
03851e5522852f9a28453bab229ac8f4a82efd9b5d20c17a60ab259ad0a032a4	4842	raw/gb300/full_matrix/qwen35-prefill-t512-r64__fused_global__cuda_graph.log
9916cc8616a9e0b77b3019a2acb45d3cd960a4cbeebcbc2d1b0f3fe2d8bf2100	2511	raw/gb300/full_matrix/qwen35-prefill-t512-r64__fused_global__eager.json
3fea0a52ee11f79b1c722adc3ff26663ed30da44701cac5821f10569cea7ec2d	4828	raw/gb300/full_matrix/qwen35-prefill-t512-r64__fused_global__eager.log
ba5f793f490b933c7b973b85f200bcca089a98e3bc22b53215dad2edc2ca42be	2543	raw/gb300/full_matrix/qwen35-prefill-t512-r64__fused_per_rank__cuda_graph.json
d178649aa6d421ee88542670fef12a1489c2c560f3a24d2148fbd5e166a42569	4860	raw/gb300/full_matrix/qwen35-prefill-t512-r64__fused_per_rank__cuda_graph.log
c9c5c0587a93a11ecf32546755e0f4953e13d0607e8a9241cd7b7eaf78a264ea	2529	raw/gb300/full_matrix/qwen35-prefill-t512-r64__fused_per_rank__eager.json
d82413052a7c5a5b3f7465b097ddc5715bb9a647781b714d296d097fce168441	4846	raw/gb300/full_matrix/qwen35-prefill-t512-r64__fused_per_rank__eager.log
9b4d75725b5b9275eb643ddfb90d49030ba52087a76072fc0a45490a9722fec3	2528	raw/gb300/full_matrix/qwen35-prefill-t512-r64__separate_overlap__cuda_graph.json
23c0d824dedb51ee738ae4dadeea5d6da0dd8d92335d830c7ced7250a1220382	4845	raw/gb300/full_matrix/qwen35-prefill-t512-r64__separate_overlap__cuda_graph.log
9600eed10bf4eeb79a6cc518189df51f4618e0b8847a95accbabdf5a0a0f5a66	2518	raw/gb300/full_matrix/qwen35-prefill-t512-r64__separate_overlap__eager.json
d2918b16fc807120bc6f99f485d6490d5717b2b39762bd237ea07ffe368fe65d	4835	raw/gb300/full_matrix/qwen35-prefill-t512-r64__separate_overlap__eager.log
5fed07a007f895fa724aeef14ff97261cf977d8c9ba581691b00d7835c7f0428	2539	raw/gb300/full_matrix/qwen35-prefill-t512-r64__separate_serial__cuda_graph.json
90176bf280dadc4f902bc85e054ab862de9917034e82f77b43bf4a5eaf4d4090	4856	raw/gb300/full_matrix/qwen35-prefill-t512-r64__separate_serial__cuda_graph.log
5ab47e3f3b37eb760958eebe86ed693066198d1d7c36967eecb1063940e045b4	2525	raw/gb300/full_matrix/qwen35-prefill-t512-r64__separate_serial__eager.json
8a1585b5bcb867f9ccf94cddafea1dfa4d5ec92fb0d48fba2858f35a415ffa1b	4842	raw/gb300/full_matrix/qwen35-prefill-t512-r64__separate_serial__eager.log
c6318c0a6e13679480affd10c5a9b242e4c3d97d3fd918da2a86967a0fb69ba7	5739	raw/gb300/ncu/gb300-fused-global-route.details.txt
6f17bfbe9d170d06055cf8ecabb3aafe3dd07d6d3fbae7d0020725732a330eb3	8071	raw/gb300/ncu/gb300-fused-global-route.log
5573b0289ce9229216d3153fd1081ccea0017d6ce6c77c8d2e306a8f39142863	122395	raw/gb300/ncu/gb300-fused-global-route.ncu-rep
604f2a57fb86488d35c511dc92d02c9255d20bcdb3b78dc965bcb37c5c2121d6	5738	raw/gb300/ncu/gb300-fused-per-rank-route.details.txt
5241b7324a87d3106827c0159d9cea8bf301b827206cc9de7592116dc915971a	7669	raw/gb300/ncu/gb300-fused-per-rank-route.log
3b8c9781919d63fa7741a6400b04ed5f2b8afa35b2788e96feb2e538d2f188c2	128543	raw/gb300/ncu/gb300-fused-per-rank-route.ncu-rep
dd78f6796805d9b5e7881ed8d453972fb7bbf486ec01db90272473903c4dc480	1766	raw/gb300/nsys/qwen35-decode-t32-r128-two-sink-mixed__fused_per_rank__cuda_graph.analysis.json
60ef4b74e8e31f32b7bfd15508a85efed08404c8ee0d7e7e63278282efcb4904	12386	raw/gb300/nsys/qwen35-decode-t32-r128-two-sink-mixed__fused_per_rank__cuda_graph.log
8936c83a71bff3447de4cb7eed19f95043c2ad4a78cc3d6aa4d82301ca336c5f	194172	raw/gb300/nsys/qwen35-decode-t32-r128-two-sink-mixed__fused_per_rank__cuda_graph.nsys-rep
8d622b1886586cd8c1de0428b44dcebef30b71dbab14df8fd7bf8032fe084174	618496	raw/gb300/nsys/qwen35-decode-t32-r128-two-sink-mixed__fused_per_rank__cuda_graph.sqlite
e0df4150129d75c43322107643408fced30eab0a91aeebfb66ad42dedc46b793	2381	raw/gb300/nsys/qwen35-decode-t32-r128-two-sink-mixed__separate_overlap__cuda_graph.analysis.json
cd6a5062c09512666a3b33951508f9e37ee3688941bc29d09d2e5ff58f2c1fbd	2341	raw/gb300/nsys/qwen35-decode-t32-r128-two-sink-mixed__separate_overlap__cuda_graph.json
5784f1c1bc348dafd5920c85ba97d8f9435602036a19ee6c5f5eabb1bef52e66	14762	raw/gb300/nsys/qwen35-decode-t32-r128-two-sink-mixed__separate_overlap__cuda_graph.log
c9b8ef2003fc6b2b94c7517c9f33c583396e2fdb69f7240c1cf41c5808b9c14b	221761	raw/gb300/nsys/qwen35-decode-t32-r128-two-sink-mixed__separate_overlap__cuda_graph.nsys-rep
5306a85d37834e366aae3c295ea67496308288a00e4cd18a3dd18298e794c374	675840	raw/gb300/nsys/qwen35-decode-t32-r128-two-sink-mixed__separate_overlap__cuda_graph.sqlite
fc92e192ec8dfae2bbcae0800e9a248eae639a870487a3b575e6ef5b0cda0e1e	1768	raw/gb300/nsys/qwen35-prefill-t256-r128-two-sink-mixed__fused_per_rank__cuda_graph.analysis.json
bda55777810a34b0cfeab79eb1c3bbf2cd2091256a25ad3e22c6721a810c3d49	12535	raw/gb300/nsys/qwen35-prefill-t256-r128-two-sink-mixed__fused_per_rank__cuda_graph.log
168346e8b6f8f36140693c77ee9cd564654aeaf4ac853d98a438d66f3506d36c	194219	raw/gb300/nsys/qwen35-prefill-t256-r128-two-sink-mixed__fused_per_rank__cuda_graph.nsys-rep
e8dd50edad03db620db4406ed35ed97bf70d5a62af4e92c2436d7eac37762d28	618496	raw/gb300/nsys/qwen35-prefill-t256-r128-two-sink-mixed__fused_per_rank__cuda_graph.sqlite
390fcdbd59e4a9a85f079d5ea990adbee959b2a40682043269738a4c4d55f696	2356	raw/gb300/nsys/qwen35-prefill-t256-r128-two-sink-mixed__separate_overlap__cuda_graph.analysis.json
b3a022d362b25552644efd5935974a6195ba5e782f880f65ce37ae417432a0ce	12449	raw/gb300/nsys/qwen35-prefill-t256-r128-two-sink-mixed__separate_overlap__cuda_graph.log
52c8d6daf6be33eb0b3a9d0e9c2e3eb6ae0322f2472d19719c6f480f22e70e9b	197476	raw/gb300/nsys/qwen35-prefill-t256-r128-two-sink-mixed__separate_overlap__cuda_graph.nsys-rep
79ca5e010cff87f5d5e0196c1aa810147f632d1811e8547c09b157e0e204b73a	622592	raw/gb300/nsys/qwen35-prefill-t256-r128-two-sink-mixed__separate_overlap__cuda_graph.sqlite
81f0803458d40244c61572f6069ed38d0c04129ee0a8635783136bcc3bf1fc8a	2526	raw/gb300/repeat_reverse/qwen35-decode-t1-r32__fused_global__cuda_graph__repeat2.json
077b697f3ac3f8f5d6bb9c2b57d48675aedccb2ae4f57ce7f710ad2650c18a24	4842	raw/gb300/repeat_reverse/qwen35-decode-t1-r32__fused_global__cuda_graph__repeat2.log
013cc5d700307f8c85c79f00de0366c608fb968c111f419e8cca5c9ae07e3203	2544	raw/gb300/repeat_reverse/qwen35-decode-t1-r32__fused_per_rank__cuda_graph__repeat2.json
e71817d1f795dff0695bd5dfd572f012cf8d5480281d38df7bb561b49406d89b	4860	raw/gb300/repeat_reverse/qwen35-decode-t1-r32__fused_per_rank__cuda_graph__repeat2.log
fd5a46b86e1d9ca2eb02c9c062b216a12b152ae6a0ea3d878674a2b623c88538	2528	raw/gb300/repeat_reverse/qwen35-decode-t1-r32__separate_overlap__cuda_graph__repeat2.json
5748a85ee4ab8e868159c5fa4fe089e761a9bd3d09be50aa3bd0525583a8e657	4844	raw/gb300/repeat_reverse/qwen35-decode-t1-r32__separate_overlap__cuda_graph__repeat2.log
cfc454d092d9c7949caef23b4330b4487996c2cde11834cdc0226cd2e4e77211	2542	raw/gb300/repeat_reverse/qwen35-decode-t1-r32__separate_serial__cuda_graph__repeat2.json
2278b4f295f9392b56e0d4f60a273ef0f1aa7d71b57acaa3f1da47b4a157c517	4858	raw/gb300/repeat_reverse/qwen35-decode-t1-r32__separate_serial__cuda_graph__repeat2.log
c7f18a3bb59268bca454979011eed8c02ea0f2692296971b92efe4803667fabf	2574	raw/gb300/repeat_reverse/qwen35-decode-t32-r128-two-sink-mixed__fused_global__cuda_graph__repeat2.json
6b46d8b581885fc2d4456a7bab8e1792f57186aafda786aec029e707bde65bb7	4892	raw/gb300/repeat_reverse/qwen35-decode-t32-r128-two-sink-mixed__fused_global__cuda_graph__repeat2.log
491a1ca591d1542bd65b6e989d367eaf34ead545aef1d20714ae3f4e94a9270d	2595	raw/gb300/repeat_reverse/qwen35-decode-t32-r128-two-sink-mixed__fused_per_rank__cuda_graph__repeat2.json
4cff845086598c21885685bb7c9b9bb3cae651684961c7438813e53fc2d17d4f	4910	raw/gb300/repeat_reverse/qwen35-decode-t32-r128-two-sink-mixed__fused_per_rank__cuda_graph__repeat2.log
ed90b982e6e77f2bab66b17856c0a53162d292404e3ff0d3ff7ce9b3a219651c	2579	raw/gb300/repeat_reverse/qwen35-decode-t32-r128-two-sink-mixed__separate_overlap__cuda_graph__repeat2.json
26e1d3847922717eeb133bffc87e1e1dcdf8dc8c5f57067292241cc59f29fd5a	4897	raw/gb300/repeat_reverse/qwen35-decode-t32-r128-two-sink-mixed__separate_overlap__cuda_graph__repeat2.log
ba6535ed88730697c9cf69f8843929eae360dc0864a8c6936533aadbfcdffb15	2591	raw/gb300/repeat_reverse/qwen35-decode-t32-r128-two-sink-mixed__separate_serial__cuda_graph__repeat2.json
25c0ae391292a03f592d02630b46f0cb5ba702a0d8497ba72e307915484c48b8	4909	raw/gb300/repeat_reverse/qwen35-decode-t32-r128-two-sink-mixed__separate_serial__cuda_graph__repeat2.log
aa28f52178701d219103daf2f48c704427d900c4d1e101946207ecd2c4a74207	2548	raw/gb300/repeat_reverse/qwen35-decode-t32-r64-mixed__fused_global__cuda_graph__repeat2.json
418ebf52e964ff2a3d0f10f6b855715ce5cc01db741f398270ea8a29a8d7a330	4865	raw/gb300/repeat_reverse/qwen35-decode-t32-r64-mixed__fused_global__cuda_graph__repeat2.log
c3707c0c8c2c4da652749c8ac989ea2ba906b5676bf57fd2813c80d6627a8879	2566	raw/gb300/repeat_reverse/qwen35-decode-t32-r64-mixed__fused_per_rank__cuda_graph__repeat2.json
7eb909b48373c5ca31928ae2aa13a0875947534a9655757f01099f8c519422a1	4883	raw/gb300/repeat_reverse/qwen35-decode-t32-r64-mixed__fused_per_rank__cuda_graph__repeat2.log
6ac055dc7208bb313cc52b25dbf2ff3722e3b62ba2f2827813ecfbad9d87a792	2549	raw/gb300/repeat_reverse/qwen35-decode-t32-r64-mixed__separate_overlap__cuda_graph__repeat2.json
a80199f1a5442e1f88165577972a6429f99a04155b95249ee2eab66549b677fc	4866	raw/gb300/repeat_reverse/qwen35-decode-t32-r64-mixed__separate_overlap__cuda_graph__repeat2.log
8a5dc4bd2ecb94c71eb708adce852b4c8bc0932d608e6465e0677594520b5245	2559	raw/gb300/repeat_reverse/qwen35-decode-t32-r64-mixed__separate_serial__cuda_graph__repeat2.json
c28aad254ba0355f1342b49a529b48a99061d1ba1f83f3c1045cc800b57d969e	4876	raw/gb300/repeat_reverse/qwen35-decode-t32-r64-mixed__separate_serial__cuda_graph__repeat2.log
c0f5d6010854a0076127452d1a018cd9ae8b5daa2f525f21ef43ac5a54ed759c	2583	raw/gb300/repeat_reverse/qwen35-prefill-t256-r128-two-sink-mixed__fused_global__cuda_graph__repeat2.json
0ef3a86b572b4eca30df774854b089877a0dacc340a5e2e16f739f233ee38136	4898	raw/gb300/repeat_reverse/qwen35-prefill-t256-r128-two-sink-mixed__fused_global__cuda_graph__repeat2.log
7488acdb90794a69d62296ddea9e58b9f4336df4b84a91f91d5505908fb64cdb	2601	raw/gb300/repeat_reverse/qwen35-prefill-t256-r128-two-sink-mixed__fused_per_rank__cuda_graph__repeat2.json
3d535d9c693feb3d24bfcaa7328049729b64e019a7dd04d08a4bd622ae402006	4919	raw/gb300/repeat_reverse/qwen35-prefill-t256-r128-two-sink-mixed__fused_per_rank__cuda_graph__repeat2.log
