"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","SpeedOfLight","","","","SOLBottleneck","OPT","This kernel grid is too small to fill the available resources on this device, resulting in only 0.8 full waves across all SMs. Look at Launch Statistics for more details.","",""
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","SpeedOfLight_RooflineChart","","","","SOLFPRoofline","INF","The ratio of peak float (FP32) to double (FP64) performance on this device is 64:1. The workload achieved 7% of this device's FP32 peak performance and 0% of its FP64 peak performance. See the Profiling Guide (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#roofline) for more details on roofline analysis.","",""
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","PM Sampling","Maximum Buffer Size","Mbyte","31.39",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","PM Sampling","Maximum Sampling Interval","us","1",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","PM Sampling","# Pass Groups","","2",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Compute Workload Analysis","Executed Ipc Active","inst/cycle","2.14",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","1.47",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Compute Workload Analysis","Issue Slots Busy","%","36.76",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Compute Workload Analysis","Issued Ipc Active","inst/cycle","2.14",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Compute Workload Analysis","SM Busy","%","36.76",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","ComputeWorkloadAnalysis","","","","HighPipeUtilization","INF","ALU is the highest-utilized pipeline (30.0%) based on elapsed cycles in the workload, taking into account the rates of its different instructions. It executes integer and logic operations. It is well-utilized, but should not be a bottleneck.","",""
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Memory Workload Analysis","Local Memory Spilling Requests","","0",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Memory Workload Analysis","Local Memory Spilling Request Overhead","%","0",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Memory Workload Analysis","Memory Throughput","Tbyte/s","1.75",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Memory Workload Analysis","Mem Busy","%","27.56",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Memory Workload Analysis","Max Bandwidth","%","22.80",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Memory Workload Analysis","L1/TEX Hit Rate","%","4.65",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Memory Workload Analysis","L2 Persisting Size","Mbyte","25.41",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Memory Workload Analysis","L2 Compression Success Rate","%","0",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Memory Workload Analysis","L2 Compression Ratio","%","0",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Memory Workload Analysis","L2 Compression Input Sectors","sector","4,967",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Memory Workload Analysis","L2 Hit Rate","%","1.96",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Memory Workload Analysis","Mem Pipes Busy","%","20.21",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","MemoryWorkloadAnalysis_Chart","","","","MemoryL2Compression","OPT","Out of the 158944.0 bytes sent to the L2 Compression unit only 0.00% were successfully compressed. To increase this success rate, consider marking only those memory regions as compressible that contain the most zero values and/or expose the most homogeneous values.","global","22.09"
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","MemoryWorkloadAnalysis_Tables","","","","MemoryCacheAccessPattern","OPT","The memory access pattern for global loads from L1TEX might not be optimal. On average, only 30.8 of the 32 bytes transmitted per sector are utilized by each thread. This could possibly be caused by a stride between threads. Check the Source Counters section for uncoalesced global loads.","global","1.074"
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","MemoryWorkloadAnalysis_Tables","","","","SharedMemoryConflicts","OPT","The memory access pattern for shared stores might not be optimal and causes on average a 1.3 - way bank conflict across all 34816 shared store requests.This results in 5537 bank conflicts,  which represent 11.91% of the overall 46497 wavefronts for shared stores. Check the Source Counters section for uncoalesced shared stores.","global","4.783"
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Scheduler Statistics","One or More Eligible","%","57.15",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Scheduler Statistics","Issued Warp Per Scheduler","","0.57",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Scheduler Statistics","No Eligible","%","42.85",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Scheduler Statistics","Active Warps Per Scheduler","warp","3.14",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Scheduler Statistics","Eligible Warps Per Scheduler","warp","1.05",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","SchedulerStats","","","","IssueSlotUtilization","OPT","Every scheduler is capable of issuing one instruction per cycle, but for this workload each scheduler only issues an instruction every 1.7 cycles. This might leave hardware resources underutilized and may lead to less optimal performance. Out of the maximum of 16 warps per scheduler, this workload allocates an average of 3.14 active warps per scheduler, but only an average of 1.05 warps were eligible per cycle. Eligible warps are the subset of active warps that are ready to issue their next instruction. Every cycle with no eligible warp results in no instruction being issued and the issue slot remains unused. To increase the number of eligible warps, reduce the time the active warps are stalled by inspecting the top stall reasons on the Warp State Statistics and Source Counters sections.","local","42.85"
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Warp State Statistics","Warp Cycles Per Issued Instruction","cycle","5.49",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","5.49",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Warp State Statistics","Avg. Active Threads Per Warp","","32",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","31.58",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","WarpStateStats","","","","CPIStall","OPT","On average, each warp of this workload spends 1.7 cycles being stalled waiting for a scoreboard dependency on a L1TEX (local, global, surface, texture) operation. Find the instruction producing the data being waited upon to identify the culprit. To reduce the number of cycles waiting on L1TEX data accesses verify the memory access patterns are optimal for the target architecture, attempt to increase cache hit rates by increasing data locality (coalescing), or by changing the cache configuration. Consider moving frequently used data to shared memory. This stall type represents about 30.8% of the total average of 5.5 cycles between issuing two instructions.","global","30.81"
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","WarpStateStats","","","","CPIStall","INF","Check the Warp Stall Sampling (All Samples) table for the top stall locations in your source based on sampling data. The Profiling Guide (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-reference) provides more details on each stall reason.","",""
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","9,536",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Instruction Statistics","Executed Instructions","inst","5,797,888",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","9,536",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Instruction Statistics","Issued Instructions","inst","5,797,888",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","InstructionStats","","","","FPInstructions","OPT","This kernel executes 917504 fused and 409600 non-fused FP32 instructions. By converting pairs of non-fused instructions to their fused (https://docs.nvidia.com/cuda/floating-point/#cuda-and-floating-point), higher-throughput equivalent, the achieved FP32 performance could be increased by up to 15% (relative to its current performance).","global","2.743"
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Launch Statistics","Block Size","","64",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Launch Statistics","Cluster Scheduling Policy","","PolicySpread",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Launch Statistics","Cluster Size","","0",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Launch Statistics","Grid Size","","1,024",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Launch Statistics","Preferred Cluster Size","","0",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Launch Statistics","Registers Per Thread","register/thread","110",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Launch Statistics","Shared Memory Configuration Size","Kbyte","32.77",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Launch Statistics","Driver Shared Memory Per Block","Kbyte/block","1.02",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","128",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Launch Statistics","# SMs","SM","152",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Launch Statistics","Stack Size","","1,024",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Launch Statistics","Threads","thread","65,536",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Launch Statistics","# TPCs","","76",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Launch Statistics","Enabled TPC IDs","","all",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Launch Statistics","Uses Green Context","","0",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Launch Statistics","Waves Per SM","","0.84",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Occupancy","Max Active Clusters","cluster","0",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Occupancy","Max Cluster Size","block","8",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Occupancy","Overall GPU Occupancy","%","0",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Occupancy","Cluster Occupancy","%","0",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Occupancy","Block Limit Barriers","block","32",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Occupancy","Block Limit SM","block","32",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Occupancy","Block Limit Registers","block","8",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Occupancy","Block Limit Shared Mem","block","28",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Occupancy","Block Limit Warps","block","32",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Occupancy","Theoretical Active Warps per SM","warp","16",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Occupancy","Theoretical Occupancy","%","25",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Occupancy","Achieved Occupancy","%","18.43",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Occupancy","Achieved Active Warps Per SM","warp","11.79",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Occupancy","","","","TheoreticalOccupancy","OPT","The 4.00 theoretical warps per scheduler this kernel can issue according to its occupancy are below the hardware maximum of 16. This kernel's theoretical occupancy (25.0%) is limited by the number of required registers.","global","42.85"
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","GPU and Memory Workload Distribution","Average DRAM Active Cycles","cycle","16,929.50",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","GPU and Memory Workload Distribution","Total DRAM Elapsed Cycles","cycle","5,047,808",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","GPU and Memory Workload Distribution","Average L1 Active Cycles","cycle","17,796.39",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","GPU and Memory Workload Distribution","Total L1 Elapsed Cycles","cycle","3,942,852",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","GPU and Memory Workload Distribution","Average L2 Active Cycles","cycle","25,257.91",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","GPU and Memory Workload Distribution","Total L2 Elapsed Cycles","cycle","6,376,302",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","GPU and Memory Workload Distribution","Average SM Active Cycles","cycle","17,796.39",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","GPU and Memory Workload Distribution","Total SM Elapsed Cycles","cycle","3,942,852",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","GPU and Memory Workload Distribution","Average SMSP Active Cycles","cycle","16,686.86",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","GPU and Memory Workload Distribution","Total SMSP Elapsed Cycles","cycle","15,771,408",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more SMs have a much lower number of active cycles than the average number of active cycles. Maximum instance value is 13.06% above the average, while the minimum instance value is 20.91% below the average.","global","8.961"
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more SMSPs have a much higher number of active cycles than the average number of active cycles. Additionally, other SMSPs have a much lower number of active cycles than the average number of active cycles. Maximum instance value is 17.56% above the average, while the minimum instance value is 18.52% below the average.","global","11.29"
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more L1 Slices have a much lower number of active cycles than the average number of active cycles. Maximum instance value is 13.06% above the average, while the minimum instance value is 20.91% below the average.","global","8.961"
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more L2 Slices have a much higher number of active cycles than the average number of active cycles. Additionally, other L2 Slices have a much lower number of active cycles than the average number of active cycles. Maximum instance value is 6.73% above the average, while the minimum instance value is 5.77% below the average.","global","5.008"
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Source Counters","Branch Instructions Ratio","%","0.00",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Source Counters","Branch Instructions","inst","4,096",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Source Counters","Branch Efficiency","%","0",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","Source Counters","Avg. Divergent Branches","branches","0",
