"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Warp State Statistics","Warp Cycles Per Issued Instruction","cycle","5.71",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","5.73",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Warp State Statistics","Avg. Active Threads Per Warp","","32",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","31.59",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","11,326.06",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Instruction Statistics","Executed Instructions","inst","5,980,160",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","11,355.62",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Instruction Statistics","Issued Instructions","inst","5,995,765",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","InstructionStats","","","","FPInstructions","OPT","This kernel executes 1179648 fused and 540672 non-fused FP32 instructions. By converting pairs of non-fused instructions to their fused (https://docs.nvidia.com/cuda/floating-point/#cuda-and-floating-point), higher-throughput equivalent, the achieved FP32 performance could be increased by up to 16% (relative to its current performance).","global","4.077"
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Launch Statistics","Block Size","","64",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Launch Statistics","Cluster Scheduling Policy","","PolicySpread",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Launch Statistics","Cluster Size","","0",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Launch Statistics","Grid Size","","1,024",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Launch Statistics","Registers Per Thread","register/thread","107",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Launch Statistics","Shared Memory Configuration Size","Kbyte","32.77",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Launch Statistics","Driver Shared Memory Per Block","Kbyte/block","1.02",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","128",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Launch Statistics","# SMs","SM","132",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Launch Statistics","Stack Size","","1,024",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Launch Statistics","Threads","thread","65,536",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Launch Statistics","# TPCs","","66",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Launch Statistics","Enabled TPC IDs","","all",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Launch Statistics","Uses Green Context","","0",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Launch Statistics","Waves Per SM","","0.97",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Occupancy","Max Active Clusters","cluster","0",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Occupancy","Max Cluster Size","block","8",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Occupancy","Overall GPU Occupancy","%","0",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Occupancy","Cluster Occupancy","%","0",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Occupancy","Block Limit Barriers","block","32",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Occupancy","Block Limit SM","block","32",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Occupancy","Block Limit Registers","block","8",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Occupancy","Block Limit Shared Mem","block","28",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Occupancy","Block Limit Warps","block","32",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Occupancy","Theoretical Active Warps per SM","warp","16",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Occupancy","Theoretical Occupancy","%","25",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Occupancy","Achieved Occupancy","%","20.73",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Occupancy","Achieved Active Warps Per SM","warp","13.27",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Occupancy","","","","TheoreticalOccupancy","OPT","The 4.00 theoretical warps per scheduler this kernel can issue according to its occupancy are below the hardware maximum of 16. This kernel's theoretical occupancy (25.0%) is limited by the number of required registers.","local","75"
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","GPU and Memory Workload Distribution","Average DRAM Active Cycles","cycle","23,269.67",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","GPU and Memory Workload Distribution","Total DRAM Elapsed Cycles","cycle","2,657,024",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","GPU and Memory Workload Distribution","Average L1 Active Cycles","cycle","19,631.54",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","GPU and Memory Workload Distribution","Total L1 Elapsed Cycles","cycle","3,214,890",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","GPU and Memory Workload Distribution","Average L2 Active Cycles","cycle","22,883.04",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","GPU and Memory Workload Distribution","Total L2 Elapsed Cycles","cycle","2,729,290",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","GPU and Memory Workload Distribution","Average SM Active Cycles","cycle","19,631.54",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","GPU and Memory Workload Distribution","Total SM Elapsed Cycles","cycle","3,214,890",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","GPU and Memory Workload Distribution","Average SMSP Active Cycles","cycle","18,854.31",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","GPU and Memory Workload Distribution","Total SMSP Elapsed Cycles","cycle","12,859,560",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more SMs have a much higher number of active cycles than the average number of active cycles. Additionally, other SMs have a much lower number of active cycles than the average number of active cycles. Maximum instance value is 10.10% above the average, while the minimum instance value is 10.70% below the average.","global","8.141"
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more SMSPs have a much lower number of active cycles than the average number of active cycles. Maximum instance value is 12.15% above the average, while the minimum instance value is 23.59% below the average.","global","9.409"
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more L1 Slices have a much higher number of active cycles than the average number of active cycles. Additionally, other L1 Slices have a much lower number of active cycles than the average number of active cycles. Maximum instance value is 10.10% above the average, while the minimum instance value is 10.70% below the average.","global","8.141"
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Source Counters","Branch Instructions Ratio","%","0.00",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Source Counters","Branch Instructions","inst","4,096",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Source Counters","Branch Efficiency","%","0",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Source Counters","Avg. Divergent Branches","","0",
