platform,device,topology,tp,ep,moe_dp,moe_tp,route_mode,adapter_mode,rank_reports,graph_passes,max_abs,max_rel_l2,min_cosine,self_send_pairs,nonlocal_send_pairs,hosts,artifact
h200_single_node_4rank,NVIDIA H200,tp4_ep4_dp1,4,4,1,1,mixed,mixed,4,4,1.1444208212196827e-06,0.0005721810965443872,0.9999998211860657,13,13,sglang-29157-v0514-h200-exact,raw/h200/matrix/tp4_ep4_dp1_mixed_mixed.json
h200_single_node_4rank,NVIDIA H200,tp4_ep4_dp1,4,4,1,1,no_local,active,4,4,1.9073195289820433e-07,0.00022698750123826135,0.9999999403953552,0,26,sglang-29157-v0514-h200-exact,raw/h200/matrix/tp4_ep4_dp1_no_local_active.json
h200_single_node_4rank,NVIDIA H200,tp4_ep4_dp1,4,4,1,1,no_local,base,4,4,5.722104106098413e-07,0.0002001977845362307,0.9999999403953552,0,26,sglang-29157-v0514-h200-exact,raw/h200/matrix/tp4_ep4_dp1_no_local_base.json
h200_single_node_4rank,NVIDIA H200,tp4_ep4_dp1,4,4,1,1,no_local,mixed,4,4,5.722104106098413e-07,0.00027603895018849726,0.9999998807907104,0,26,sglang-29157-v0514-h200-exact,raw/h200/matrix/tp4_ep4_dp1_no_local_mixed.json
h200_single_node_8rank,NVIDIA H200,tp8_ep2_dp2,8,2,2,2,all_local,active,8,8,2.9354123398661613e-07,0.00024930149353477284,0.9999999403953552,64,0,sglang-29157-v0514-h200-exact,raw/h200/tp8_matrix/tp8_ep2_dp2_all_local_active.json
h200_single_node_8rank,NVIDIA H200,tp8_ep2_dp2,8,2,2,2,all_local,base,8,8,2.861015673261136e-07,9.546077296407725e-05,0.9999998807907104,64,0,sglang-29157-v0514-h200-exact,raw/h200/tp8_matrix/tp8_ep2_dp2_all_local_base.json
h200_single_node_8rank,NVIDIA H200,tp8_ep2_dp2,8,2,2,2,all_local,mixed,8,8,2.861015673261136e-07,0.00020078941525275497,0.9999998807907104,64,0,sglang-29157-v0514-h200-exact,raw/h200/tp8_matrix/tp8_ep2_dp2_all_local_mixed.json
h200_single_node_8rank,NVIDIA H200,tp8_ep2_dp2,8,2,2,2,mixed,active,8,8,3.0100636649876833e-07,0.00025541857982685004,0.9999998807907104,32,32,sglang-29157-v0514-h200-exact,raw/h200/tp8_matrix/tp8_ep2_dp2_mixed_active.json
h200_single_node_8rank,NVIDIA H200,tp8_ep2_dp2,8,2,2,2,mixed,base,8,8,2.860906533896923e-07,9.360149649045252e-05,0.9999999403953552,32,32,sglang-29157-v0514-h200-exact,raw/h200/tp8_matrix/tp8_ep2_dp2_mixed_base.json
h200_single_node_8rank,NVIDIA H200,tp8_ep2_dp2,8,2,2,2,mixed,mixed,8,8,2.860906533896923e-07,0.0001930453984502348,0.9999998807907104,32,32,sglang-29157-v0514-h200-exact,raw/h200/tp8_matrix/tp8_ep2_dp2_mixed_mixed.json
h200_single_node_8rank,NVIDIA H200,tp8_ep2_dp2,8,2,2,2,no_local,active,8,8,1.437729224562645e-07,0.00020947700085004937,0.9999998807907104,0,64,sglang-29157-v0514-h200-exact,raw/h200/tp8_matrix/tp8_ep2_dp2_no_local_active.json
h200_single_node_8rank,NVIDIA H200,tp8_ep2_dp2,8,2,2,2,no_local,base,8,8,1.9073195289820433e-07,4.883829323408915e-05,0.9999999403953552,0,64,sglang-29157-v0514-h200-exact,raw/h200/tp8_matrix/tp8_ep2_dp2_no_local_base.json
h200_single_node_8rank,NVIDIA H200,tp8_ep2_dp2,8,2,2,2,no_local,mixed,8,8,1.9073195289820433e-07,0.0001892895687939849,0.9999998211860657,0,64,sglang-29157-v0514-h200-exact,raw/h200/tp8_matrix/tp8_ep2_dp2_no_local_mixed.json
gb300_two_node_8rank,NVIDIA GB300,tp8_ep2_dp2,8,2,2,2,all_local,active,8,8,2.9354123398661613e-07,0.00024930149353477284,0.9999999403953552,64,0,rdx-gb300-r01-c012.rdx.local;rdx-gb300-r01-c018.rdx.local,raw/gb300_2node/tp8_ep2_dp2_all_local_active_2node.json
gb300_two_node_8rank,NVIDIA GB300,tp8_ep2_dp2,8,2,2,2,all_local,base,8,8,2.861015673261136e-07,9.546069219236678e-05,0.9999998807907104,64,0,rdx-gb300-r01-c012.rdx.local;rdx-gb300-r01-c018.rdx.local,raw/gb300_2node/tp8_ep2_dp2_all_local_base_2node.json
gb300_two_node_8rank,NVIDIA GB300,tp8_ep2_dp2,8,2,2,2,all_local,mixed,8,8,2.861015673261136e-07,0.00020087410269445792,0.9999998807907104,64,0,rdx-gb300-r01-c012.rdx.local;rdx-gb300-r01-c018.rdx.local,raw/gb300_2node/tp8_ep2_dp2_all_local_mixed_2node.json
gb300_two_node_8rank,NVIDIA GB300,tp8_ep2_dp2,8,2,2,2,mixed,active,8,8,3.0100636649876833e-07,0.00025541857982685004,0.9999998807907104,32,32,rdx-gb300-r01-c012.rdx.local;rdx-gb300-r01-c018.rdx.local,raw/gb300_2node/tp8_ep2_dp2_mixed_active_2node.json
gb300_two_node_8rank,NVIDIA GB300,tp8_ep2_dp2,8,2,2,2,mixed,base,8,8,2.860906533896923e-07,9.360219327476821e-05,1.0,32,32,rdx-gb300-r01-c012.rdx.local;rdx-gb300-r01-c018.rdx.local,raw/gb300_2node/tp8_ep2_dp2_mixed_base_2node.json
gb300_two_node_8rank,NVIDIA GB300,tp8_ep2_dp2,8,2,2,2,mixed,mixed,8,8,2.860906533896923e-07,0.00019305992276524275,1.0,32,32,rdx-gb300-r01-c012.rdx.local;rdx-gb300-r01-c018.rdx.local,raw/gb300_2node/tp8_ep2_dp2_mixed_mixed_2node.json
gb300_two_node_8rank,NVIDIA GB300,tp8_ep2_dp2,8,2,2,2,no_local,active,8,8,1.437729224562645e-07,0.00020947105272894233,0.9999999403953552,0,64,rdx-gb300-r01-c012.rdx.local;rdx-gb300-r01-c018.rdx.local,raw/gb300_2node/tp8_ep2_dp2_no_local_active_2node.json
gb300_two_node_8rank,NVIDIA GB300,tp8_ep2_dp2,8,2,2,2,no_local,base,8,8,1.9073195289820433e-07,4.883921260192437e-05,0.9999999403953552,0,64,rdx-gb300-r01-c012.rdx.local;rdx-gb300-r01-c018.rdx.local,raw/gb300_2node/tp8_ep2_dp2_no_local_base_2node.json
gb300_two_node_8rank,NVIDIA GB300,tp8_ep2_dp2,8,2,2,2,no_local,mixed,8,8,1.9073195289820433e-07,0.00018889202110594186,0.9999998211860657,0,64,rdx-gb300-r01-c012.rdx.local;rdx-gb300-r01-c018.rdx.local,raw/gb300_2node/tp8_ep2_dp2_no_local_mixed_2node.json
