Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
33704312,5856,197546,152,1,1,256,1,1,36,0.000,0.214,,,,,NVIDIA GB300 (0),1,,7,"void deep_gemm::sm100_fp8_fp4_gemm_1d1d_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)0, (unsigned int)2048, (unsigned int)512, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)8, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)8, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)1, (unsigned int)152, (bool)1, (bool)1, (deep_gemm::GemmType)2, (bool)0, cutlass::float_e4m3_t, cutlass::float_e4m3_t, cutlass::bfloat16_t, deep_gemm::epilogue::transform::EpilogueIdentity>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
33858680,4032,197568,32,4,1,128,1,1,22,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,post_reorder_deepgemm_triton_kernel
33983961,992,197587,16,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
34056377,4224,197601,62,1,1,128,1,1,108,0.000,0.082,,,,,NVIDIA GB300 (0),1,,7,_moe_lora_shrink_splitk_kernel
34116090,5952,197611,320,1,1,128,1,1,96,0.000,0.025,,,,,NVIDIA GB300 (0),1,,7,_moe_lora_expand_add_flat_kernel
34303386,896,197650,1,1,1,128,1,1,28,0.000,0.001,,,,,NVIDIA GB300 (0),1,,7,_fused_virtual_topk_ids_kernel
34390235,5248,197681,1,1,1,288,1,1,30,0.000,0.002,,,,,NVIDIA GB300 (0),1,,7,"void moe_align_block_size_small_batch_expert_kernel<int, (int)256>(const T1 *, int *, int *, int *, int, int, unsigned long, bool, bool, int)"
34459419,992,197699,1,1,1,128,1,1,20,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,_fused_sanitize_expert_ids_kernel
34495035,1088,197704,32,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
34558076,7264,197718,248,1,1,128,1,1,167,0.000,0.147,,,,,NVIDIA GB300 (0),1,,7,_moe_lora_shrink_splitk_kernel
34613596,1056,197739,1,1,1,128,1,1,28,0.000,0.001,,,,,NVIDIA GB300 (0),1,,7,_fused_virtual_topk_ids_kernel
34677884,5312,197770,1,1,1,288,1,1,30,0.000,0.002,,,,,NVIDIA GB300 (0),1,,7,"void moe_align_block_size_small_batch_expert_kernel<int, (int)256>(const T1 *, int *, int *, int *, int, int, unsigned long, bool, bool, int)"
34741116,1152,197788,1,1,1,128,1,1,20,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,_fused_sanitize_expert_ids_kernel
34801917,3552,197798,160,1,1,128,1,1,104,0.000,0.025,,,,,NVIDIA GB300 (0),1,,7,_moe_lora_expand_add_flat_kernel
34866141,2496,197818,1,1,1,128,1,1,28,0.000,0.002,,,,,NVIDIA GB300 (0),1,,7,fused_moe_dispatch_index_triton_kernel
34951325,1408,197840,32,1,1,128,1,1,30,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void <unnamed>::per_token_group_quant_8bit_v2_kernel<<unnamed>::NaiveScheduler, (int)128, (int)8, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)0, (bool)0, (bool)1, float>(const T4 *, T5 *, T10 *, const int *, int, int, int, int, int)"
35008798,4352,197856,32,1,1,128,1,1,32,0.000,0.004,,,,,NVIDIA GB300 (0),1,,7,fill_gateup_input_triton_kernel
35125182,1248,197866,128,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,triton_poi_fused__to_copy_add_bitwise_and_bitwise_not_bitwise_right_shift_eq_gt_le_logical_and_ne_view_where_0
35173918,1376,197874,8,1,1,128,1,1,25,0.000,0.004,,,,,NVIDIA GB300 (0),1,,7,triton_poi_fused_clone_transpose_1
35289471,7168,197896,152,1,1,256,1,1,56,0.000,0.214,,,,,NVIDIA GB300 (0),1,,7,"void deep_gemm::sm100_fp8_fp4_gemm_1d1d_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)0, (unsigned int)1024, (unsigned int)2048, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)8, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)8, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)1, (unsigned int)152, (bool)1, (bool)1, (deep_gemm::GemmType)2, (bool)0, cutlass::float_e4m3_t, cutlass::float_e4m3_t, cutlass::bfloat16_t, deep_gemm::epilogue::transform::EpilogueIdentity>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
35408607,1920,197926,256,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,_silu_mul_delta_masked_kernel
35513824,9152,197944,1,1024,8,32,1,1,36,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void <unnamed>::per_token_group_quant_8bit_v2_kernel<<unnamed>::MaskedLayoutScheduler, (int)128, (int)8, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (bool)1, unsigned int>(const T4 *, T5 *, T10 *, const int *, int, int, int, int, int)"
35640064,5633,197986,152,1,1,256,1,1,36,0.000,0.214,,,,,NVIDIA GB300 (0),1,,7,"void deep_gemm::sm100_fp8_fp4_gemm_1d1d_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)0, (unsigned int)2048, (unsigned int)512, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)8, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)8, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)1, (unsigned int)152, (bool)1, (bool)1, (deep_gemm::GemmType)2, (bool)0, cutlass::float_e4m3_t, cutlass::float_e4m3_t, cutlass::bfloat16_t, deep_gemm::epilogue::transform::EpilogueIdentity>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
35752225,4096,198008,32,4,1,128,1,1,22,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,post_reorder_deepgemm_triton_kernel
35856065,1056,198027,16,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
35924802,4160,198041,62,1,1,128,1,1,108,0.000,0.082,,,,,NVIDIA GB300 (0),1,,7,_moe_lora_shrink_splitk_kernel
35978434,5728,198051,320,1,1,128,1,1,96,0.000,0.025,,,,,NVIDIA GB300 (0),1,,7,_moe_lora_expand_add_flat_kernel
