device,scope,adapter_mode,tokens,logical_rank,physical_dot_rank,site,accumulation,execution,cache_state,winner,winner_p50_us,runner_up,runner_up_slower_pct
h200,K0,mixed,32,8,16,gate_a,bf16,eager,cold,aligned,12.84799980930984,indexed,51.68119656395751
h200,K0,mixed,32,8,16,gate_a,bf16,cuda_graph,hot,aligned,11.960000032559037,indexed,17.72575310735951
h200,K0,mixed,32,8,16,gate_a,bf16,cuda_graph,cold,aligned,12.215999886393547,indexed,51.800915312617455
h200,K0,mixed,32,8,16,gate_consumer,bf16,eager,hot,indexed,51.76800023764372,segmented,23.07216920566666
h200,K0,mixed,32,8,16,gate_consumer,bf16,eager,cold,indexed,17.15199975296855,segmented,37.54664859478043
h200,K0,mixed,32,8,16,gate_consumer,bf16,cuda_graph,hot,indexed,15.48000006005168,segmented,22.48061978193516
h200,K0,mixed,32,8,16,gate_consumer,bf16,cuda_graph,cold,indexed,16.560000367462635,segmented,31.932364949090797
h200,K0,mixed,32,8,16,gate_consumer,fp32,eager,hot,segmented,62.95999977737665,,
h200,K0,mixed,32,8,16,gate_consumer,fp32,eager,cold,segmented,21.815999876707792,,
h200,K0,mixed,32,8,16,gate_consumer,fp32,cuda_graph,hot,segmented,16.792000271379948,,
h200,K0,mixed,32,8,16,gate_consumer,fp32,cuda_graph,cold,segmented,20.063999574631453,,
h200,K0,mixed,32,8,16,down_a,bf16,eager,hot,indexed,32.94399939477444,segmented,9.22778306267289
h200,K0,mixed,32,8,16,down_a,bf16,eager,cold,indexed,10.800000047311187,segmented,10.740740557095174
h200,K0,mixed,32,8,16,down_a,bf16,cuda_graph,hot,segmented,11.08799991197884,indexed,2.0998434768770835e-06
h200,K0,mixed,32,8,16,down_a,bf16,cuda_graph,cold,indexed,10.43200003914535,segmented,9.662576574152858
h200,K0,mixed,32,8,16,down_finalize,bf16,eager,hot,indexed,30.863999854773283,segmented,81.7003652764596
h200,K0,mixed,32,8,16,down_finalize,bf16,eager,cold,indexed,13.08000017888844,aligned,29.72476694818822
h200,K0,mixed,32,8,16,down_finalize,bf16,cuda_graph,hot,indexed,12.127999914810061,aligned,19.788919284729968
h200,K0,mixed,32,8,16,down_finalize,bf16,cuda_graph,cold,indexed,13.088000239804387,aligned,13.997551044355184
h200,K0,mixed,32,8,16,down_finalize,fp32,eager,hot,indexed,31.624000519514084,segmented,76.37237258603867
h200,K0,mixed,32,8,16,down_finalize,fp32,eager,cold,indexed,12.031999882310629,aligned,39.56116996315928
h200,K0,mixed,32,8,16,down_finalize,fp32,cuda_graph,hot,indexed,12.375999707728624,aligned,16.16031142717249
h200,K0,mixed,32,8,16,down_finalize,fp32,cuda_graph,cold,indexed,12.031999882310629,aligned,29.78723280738609
h200,K0,mixed,32,16,16,gate_a,bf16,eager,hot,indexed,33.983999863266945,segmented,9.839925643275492
h200,K0,mixed,32,16,16,gate_a,bf16,eager,cold,aligned,14.431999996304512,indexed,43.569847450756114
h200,K0,mixed,32,16,16,gate_a,bf16,cuda_graph,hot,aligned,11.912000132724643,indexed,22.83411455975102
h200,K0,mixed,32,16,16,gate_a,bf16,cuda_graph,cold,aligned,13.69599997997284,indexed,46.495327611212
h200,K0,mixed,32,16,16,gate_consumer,bf16,eager,hot,indexed,51.23999901115894,segmented,21.561284898015277
h200,K0,mixed,32,16,16,gate_consumer,bf16,eager,cold,indexed,16.208000015467405,segmented,33.85982440305904
h200,K0,mixed,32,16,16,gate_consumer,bf16,cuda_graph,hot,indexed,14.224000042304397,segmented,14.116986430952917
h200,K0,mixed,32,16,16,gate_consumer,bf16,cuda_graph,cold,indexed,15.48000006005168,segmented,29.61240285825786
h200,K0,mixed,32,16,16,gate_consumer,fp32,eager,hot,segmented,62.936000525951385,,
h200,K0,mixed,32,16,16,gate_consumer,fp32,eager,cold,segmented,21.37599978595972,,
h200,K0,mixed,32,16,16,gate_consumer,fp32,cuda_graph,hot,segmented,16.54400024563074,,
h200,K0,mixed,32,16,16,gate_consumer,fp32,cuda_graph,cold,segmented,19.864000380039215,,
h200,K0,mixed,32,16,16,down_a,bf16,eager,hot,indexed,33.02400000393391,segmented,8.406009715377504
h200,K0,mixed,32,16,16,down_a,bf16,eager,cold,aligned,10.048000141978264,indexed,7.484073068038644
h200,K0,mixed,32,16,16,down_a,bf16,cuda_graph,hot,segmented,11.000000173225999,aligned,0.29090706816885525
h200,K0,mixed,32,16,16,down_a,bf16,cuda_graph,cold,aligned,9.608000051230192,indexed,7.077433587894522
h200,K0,mixed,32,16,16,down_finalize,bf16,eager,hot,indexed,31.232000328600407,segmented,76.94671896807839
h200,K0,mixed,32,16,16,down_finalize,bf16,eager,cold,indexed,10.600000154227018,aligned,51.471698315452755
h200,K0,mixed,32,16,16,down_finalize,bf16,cuda_graph,hot,indexed,11.055999901145697,aligned,16.85962590668857
h200,K0,mixed,32,16,16,down_finalize,bf16,cuda_graph,cold,indexed,10.447999695315957,aligned,33.15467235604228
h200,K0,mixed,32,16,16,down_finalize,fp32,eager,hot,indexed,31.3120000064373,segmented,75.37046781827218
h200,K0,mixed,32,16,16,down_finalize,fp32,eager,cold,indexed,10.511999949812889,aligned,50.68493672552581
h200,K0,mixed,32,16,16,down_finalize,fp32,cuda_graph,hot,indexed,10.999999940395355,aligned,26.25454654750252
h200,K0,mixed,32,16,16,down_finalize,fp32,cuda_graph,cold,indexed,10.616000043228269,aligned,39.56292450990586
h200,K0,mixed,256,8,16,gate_a,bf16,eager,hot,indexed,38.072001188993454,aligned,1.0926625814895008
h200,K0,mixed,256,8,16,gate_a,bf16,eager,cold,aligned,15.647999942302704,segmented,40.899797594464246
h200,K0,mixed,256,8,16,gate_a,bf16,cuda_graph,hot,aligned,12.615999672561884,segmented,31.135071932601054
h200,K0,mixed,256,8,16,gate_a,bf16,cuda_graph,cold,aligned,15.024000080302358,segmented,41.74653883318034
h200,K0,mixed,256,8,16,gate_consumer,bf16,eager,hot,segmented,66.7440015822649,indexed,4.207118187684045
h200,K0,mixed,256,8,16,gate_consumer,bf16,eager,cold,segmented,40.063999593257904,aligned,0.13977974815981842
h200,K0,mixed,256,8,16,gate_consumer,bf16,cuda_graph,hot,aligned,34.05600041151047,segmented,5.167954190393664
h200,K0,mixed,256,8,16,gate_consumer,bf16,cuda_graph,cold,aligned,38.63199986517429,segmented,0.7040800617268861
h200,K0,mixed,256,8,16,gate_consumer,fp32,eager,hot,segmented,67.33599863946438,,
h200,K0,mixed,256,8,16,gate_consumer,fp32,eager,cold,segmented,37.21600025892258,,
h200,K0,mixed,256,8,16,gate_consumer,fp32,cuda_graph,hot,segmented,32.48799964785576,,
h200,K0,mixed,256,8,16,gate_consumer,fp32,cuda_graph,cold,segmented,36.055998876690865,,
h200,K0,mixed,256,8,16,down_a,bf16,eager,hot,indexed,35.69599986076355,segmented,0.044823290828954754
h200,K0,mixed,256,8,16,down_a,bf16,eager,cold,aligned,12.41600001230836,segmented,2.899485983599015
h200,K0,mixed,256,8,16,down_a,bf16,cuda_graph,hot,aligned,11.831999756395817,segmented,0.473292443401796
h200,K0,mixed,256,8,16,down_a,bf16,cuda_graph,cold,aligned,11.728000128641725,segmented,3.1377899397111886
h200,K0,mixed,256,8,16,down_finalize,bf16,eager,hot,indexed,47.12800122797489,aligned,28.46715192876923
h200,K0,mixed,256,8,16,down_finalize,bf16,eager,cold,aligned,25.224000215530396,indexed,93.49825417633039
h200,K0,mixed,256,8,16,down_finalize,bf16,cuda_graph,hot,aligned,19.576000049710274,indexed,140.45770679419226
h200,K0,mixed,256,8,16,down_finalize,bf16,cuda_graph,cold,aligned,22.904000245034695,indexed,112.57422086617149
h200,K0,mixed,256,8,16,down_finalize,fp32,eager,hot,indexed,45.09600065648556,aligned,33.54621138866067
h200,K0,mixed,256,8,16,down_finalize,fp32,eager,cold,aligned,26.7039998434484,indexed,77.59137569622283
h200,K0,mixed,256,8,16,down_finalize,fp32,cuda_graph,hot,aligned,22.45599962770939,indexed,100.28500395613031
h200,K0,mixed,256,8,16,down_finalize,fp32,cuda_graph,cold,aligned,25.671999901533127,indexed,85.26020946776902
h200,K0,mixed,256,16,16,gate_a,bf16,eager,hot,indexed,38.176000118255615,aligned,1.8440923664336584
h200,K0,mixed,256,16,16,gate_a,bf16,eager,cold,aligned,17.47999992221594,segmented,35.78947463763
h200,K0,mixed,256,16,16,gate_a,bf16,cuda_graph,hot,aligned,13.567999936640263,segmented,23.82075774431309
h200,K0,mixed,256,16,16,gate_a,bf16,cuda_graph,cold,aligned,17.079999670386314,segmented,36.252928785992644
h200,K0,mixed,256,16,16,gate_consumer,bf16,eager,hot,indexed,54.68800012022257,segmented,22.44002222517669
h200,K0,mixed,256,16,16,gate_consumer,bf16,eager,cold,indexed,34.39200110733509,aligned,2.4656867271643623
h200,K0,mixed,256,16,16,gate_consumer,bf16,cuda_graph,hot,aligned,28.384000062942505,segmented,12.260429867840394
h200,K0,mixed,256,16,16,gate_consumer,bf16,cuda_graph,cold,aligned,33.383999951183796,indexed,1.5576358924311196
h200,K0,mixed,256,16,16,gate_consumer,fp32,eager,hot,segmented,66.76800176501274,,
h200,K0,mixed,256,16,16,gate_consumer,fp32,eager,cold,segmented,36.23199928551912,,
h200,K0,mixed,256,16,16,gate_consumer,fp32,cuda_graph,hot,segmented,31.519999727606773,,
h200,K0,mixed,256,16,16,gate_consumer,fp32,cuda_graph,cold,segmented,34.23199988901615,,
h200,K0,mixed,256,16,16,down_a,bf16,eager,hot,segmented,35.087999887764454,indexed,1.8695860140022669
h200,K0,mixed,256,16,16,down_a,bf16,eager,cold,aligned,11.01600006222725,segmented,13.289760017043806
h200,K0,mixed,256,16,16,down_a,bf16,cuda_graph,hot,aligned,10.95200004056096,segmented,2.7757464622264028
h200,K0,mixed,256,16,16,down_a,bf16,cuda_graph,cold,aligned,10.520000010728836,segmented,11.558934836103152
h200,K0,mixed,256,16,16,down_finalize,bf16,eager,hot,indexed,35.26400029659271,aligned,69.53266854762275
h200,K0,mixed,256,16,16,down_finalize,bf16,eager,cold,aligned,24.52800003811717,indexed,39.497715729010416
h200,K0,mixed,256,16,16,down_finalize,bf16,cuda_graph,hot,aligned,17.455999739468098,indexed,88.54263006971527
h200,K0,mixed,256,16,16,down_finalize,bf16,cuda_graph,cold,aligned,21.99999988079071,indexed,56.90908852305785
h200,K0,mixed,256,16,16,down_finalize,fp32,eager,hot,indexed,35.40800046175718,aligned,69.74694607711275
h200,K0,mixed,256,16,16,down_finalize,fp32,eager,cold,aligned,25.62400046736002,indexed,33.31251450875443
h200,K0,mixed,256,16,16,down_finalize,fp32,cuda_graph,hot,aligned,21.82399993762374,indexed,48.68035785677429
h200,K0,mixed,256,16,16,down_finalize,fp32,cuda_graph,cold,aligned,24.82400042936206,indexed,36.738635882949524
h200,K0,mixed,2048,8,16,gate_a,bf16,eager,hot,aligned,43.51200070232153,segmented,19.157931326091205
h200,K0,mixed,2048,8,16,gate_a,bf16,eager,cold,aligned,31.47199936211109,segmented,67.0564340891294
h200,K0,mixed,2048,8,16,gate_a,bf16,cuda_graph,hot,aligned,28.479999862611294,segmented,79.04494766166582
h200,K0,mixed,2048,8,16,gate_a,bf16,cuda_graph,cold,aligned,30.719999689608812,segmented,68.72395936638354
h200,K0,mixed,2048,8,16,gate_consumer,bf16,eager,hot,aligned,183.1039935350418,segmented,24.624262516437923
h200,K0,mixed,2048,8,16,gate_consumer,bf16,eager,cold,aligned,185.2159947156906,segmented,24.395304045533116
h200,K0,mixed,2048,8,16,gate_consumer,bf16,cuda_graph,hot,aligned,182.0800006389618,segmented,24.797889498658755
h200,K0,mixed,2048,8,16,gate_consumer,bf16,cuda_graph,cold,aligned,183.98400023579597,segmented,24.123836259334254
h200,K0,mixed,2048,8,16,gate_consumer,fp32,eager,hot,segmented,216.0080000758171,,
h200,K0,mixed,2048,8,16,gate_consumer,fp32,eager,cold,segmented,217.53600239753723,,
h200,K0,mixed,2048,8,16,gate_consumer,fp32,cuda_graph,hot,segmented,214.48799967765808,,
h200,K0,mixed,2048,8,16,gate_consumer,fp32,cuda_graph,cold,segmented,215.5120000243187,,
h200,K0,mixed,2048,8,16,down_a,bf16,eager,hot,aligned,39.29600026458502,segmented,2.7687293753561937
h200,K0,mixed,2048,8,16,down_a,bf16,eager,cold,aligned,15.512000070884824,segmented,67.35430707344806
h200,K0,mixed,2048,8,16,down_a,bf16,cuda_graph,hot,aligned,14.335999730974436,segmented,69.02902181406843
h200,K0,mixed,2048,8,16,down_a,bf16,cuda_graph,cold,aligned,15.048000030219555,segmented,68.89951996163803
h200,K0,mixed,2048,8,16,down_finalize,bf16,eager,hot,aligned,119.23999898135662,indexed,180.79838870258533
h200,K0,mixed,2048,8,16,down_finalize,bf16,eager,cold,aligned,120.24799920618534,indexed,179.4158765344211
h200,K0,mixed,2048,8,16,down_finalize,bf16,cuda_graph,hot,aligned,116.60799942910671,indexed,187.349071200445
h200,K0,mixed,2048,8,16,down_finalize,bf16,cuda_graph,cold,aligned,116.69600196182728,indexed,188.08527229445153
h200,K0,mixed,2048,8,16,down_finalize,fp32,eager,hot,aligned,140.74400439858437,indexed,126.59579905401918
h200,K0,mixed,2048,8,16,down_finalize,fp32,eager,cold,aligned,141.35199785232544,indexed,127.01908143941392
h200,K0,mixed,2048,8,16,down_finalize,fp32,cuda_graph,hot,aligned,138.44799622893333,indexed,130.60788549758345
h200,K0,mixed,2048,8,16,down_finalize,fp32,cuda_graph,cold,aligned,138.07199522852898,indexed,132.32516676348718
h200,K0,mixed,2048,16,16,gate_a,bf16,eager,hot,aligned,42.51199960708618,segmented,18.70530694387389
h200,K0,mixed,2048,16,16,gate_a,bf16,eager,cold,aligned,32.08800032734871,segmented,59.03764844186903
h200,K0,mixed,2048,16,16,gate_a,bf16,cuda_graph,hot,aligned,30.232000164687634,segmented,64.72611455039643
h200,K0,mixed,2048,16,16,gate_a,bf16,cuda_graph,cold,aligned,31.071999575942755,segmented,62.25540961461387
h200,K0,mixed,2048,16,16,gate_consumer,bf16,eager,hot,aligned,153.03999558091164,indexed,37.60585974744117
h200,K0,mixed,2048,16,16,gate_consumer,bf16,eager,cold,aligned,156.36000037193298,indexed,35.011512757570614
h200,K0,mixed,2048,16,16,gate_consumer,bf16,cuda_graph,hot,aligned,151.58399939537048,indexed,38.7745425715867
h200,K0,mixed,2048,16,16,gate_consumer,bf16,cuda_graph,cold,aligned,154.11199629306793,indexed,36.705776027551366
h200,K0,mixed,2048,16,16,gate_consumer,fp32,eager,hot,segmented,209.76800099015236,,
h200,K0,mixed,2048,16,16,gate_consumer,fp32,eager,cold,segmented,210.6880024075508,,
h200,K0,mixed,2048,16,16,gate_consumer,fp32,cuda_graph,hot,segmented,208.5840031504631,,
h200,K0,mixed,2048,16,16,gate_consumer,fp32,cuda_graph,cold,segmented,209.06399935483932,,
h200,K0,mixed,2048,16,16,down_a,bf16,eager,hot,aligned,38.80800027400255,segmented,4.576377221925343
h200,K0,mixed,2048,16,16,down_a,bf16,eager,cold,aligned,15.959999989718199,segmented,33.784458752928145
h200,K0,mixed,2048,16,16,down_a,bf16,cuda_graph,hot,aligned,14.504000078886747,segmented,37.39658548661813
h200,K0,mixed,2048,16,16,down_a,bf16,cuda_graph,cold,aligned,14.992000069469213,segmented,36.65955118911821
h200,K0,mixed,2048,16,16,down_finalize,bf16,eager,hot,aligned,108.57599973678589,indexed,105.34188157353714
h200,K0,mixed,2048,16,16,down_finalize,bf16,eager,cold,aligned,108.17600041627884,indexed,106.68540079207185
h200,K0,mixed,2048,16,16,down_finalize,bf16,cuda_graph,hot,aligned,106.08799941837788,indexed,110.3612077493188
h200,K0,mixed,2048,16,16,down_finalize,bf16,cuda_graph,cold,aligned,105.79199902713299,indexed,111.35057849453682
h200,K0,mixed,2048,16,16,down_finalize,fp32,eager,hot,aligned,137.32799887657166,indexed,59.810091248562536
h200,K0,mixed,2048,16,16,down_finalize,fp32,eager,cold,aligned,137.87999749183655,indexed,59.825936969427104
h200,K0,mixed,2048,16,16,down_finalize,fp32,cuda_graph,hot,aligned,135.23199781775475,indexed,62.4763412575549
h200,K0,mixed,2048,16,16,down_finalize,fp32,cuda_graph,cold,aligned,135.1199969649315,indexed,63.04322257689188
h200,O0,mixed,1,8,16,gate_a,bf16,eager,hot,indexed,34.80799961835146,aligned,439.4621965251725
h200,O0,mixed,1,8,16,gate_a,bf16,eager,cold,indexed,10.13600011356175,aligned,1248.6187659888737
h200,O0,mixed,1,8,16,gate_a,bf16,cuda_graph,hot,indexed,11.127999750897288,aligned,113.73112893258717
h200,O0,mixed,1,8,16,gate_a,bf16,cuda_graph,cold,indexed,9.26399976015091,aligned,194.99136636606445
h200,O0,mixed,1,8,16,gate_consumer,bf16,eager,hot,indexed,51.79999954998493,aligned,342.9343666051742
h200,O0,mixed,1,8,16,gate_consumer,bf16,eager,cold,indexed,9.18399984948337,aligned,1827.0035458758894
h200,O0,mixed,1,8,16,gate_consumer,bf16,cuda_graph,hot,indexed,10.624000104144216,aligned,148.79517923105095
h200,O0,mixed,1,8,16,gate_consumer,bf16,cuda_graph,cold,indexed,8.160000201314688,aligned,290.1960725009497
h200,O0,mixed,1,8,16,gate_consumer,fp32,eager,hot,segmented,238.8559952378273,,
h200,O0,mixed,1,8,16,gate_consumer,fp32,eager,cold,segmented,186.93600222468376,,
h200,O0,mixed,1,8,16,gate_consumer,fp32,cuda_graph,hot,segmented,35.40800139307976,,
h200,O0,mixed,1,8,16,gate_consumer,fp32,cuda_graph,cold,segmented,41.16799961775541,,
h200,O0,mixed,1,8,16,down_a,bf16,eager,hot,indexed,33.719999715685844,aligned,453.71292517209724
h200,O0,mixed,1,8,16,down_a,bf16,eager,cold,indexed,8.168000029399991,aligned,1519.3927629748425
h200,O0,mixed,1,8,16,down_a,bf16,cuda_graph,hot,indexed,10.79199998639524,aligned,135.8042960058477
h200,O0,mixed,1,8,16,down_a,bf16,cuda_graph,cold,indexed,7.560000056400895,aligned,290.68782760480127
h200,O0,mixed,1,8,16,down_finalize,bf16,eager,hot,indexed,30.6880003772676,one_shot_bf16,89.31177772370083
h200,O0,mixed,1,8,16,down_finalize,bf16,eager,cold,indexed,8.032000157982111,one_shot_bf16,48.00796459350964
h200,O0,mixed,1,8,16,down_finalize,bf16,cuda_graph,hot,indexed,10.39199996739626,one_shot_fp32,6.081600509036966
h200,O0,mixed,1,8,16,down_finalize,bf16,cuda_graph,cold,indexed,7.991999853402376,one_shot_bf16,30.030032007222186
h200,O0,mixed,1,8,16,down_finalize,fp32,eager,hot,indexed,30.704000499099493,one_shot_bf16,86.50338776012421
h200,O0,mixed,1,8,16,down_finalize,fp32,eager,cold,indexed,9.215999860316515,one_shot_fp32,22.829863501517256
h200,O0,mixed,1,8,16,down_finalize,fp32,cuda_graph,hot,indexed,10.68799989297986,one_shot_bf16,0.4491008637258931
h200,O0,mixed,1,8,16,down_finalize,fp32,cuda_graph,cold,indexed,9.208000265061855,one_shot_bf16,12.771501307523048
h200,O0,mixed,1,16,16,gate_a,bf16,eager,hot,indexed,33.568000420928,aligned,454.7664333014847
h200,O0,mixed,1,16,16,gate_a,bf16,eager,cold,indexed,10.200000135228038,aligned,1199.7646881152536
h200,O0,mixed,1,16,16,gate_a,bf16,cuda_graph,hot,indexed,10.744000086560845,aligned,136.93224045380825
h200,O0,mixed,1,16,16,gate_a,bf16,cuda_graph,cold,indexed,9.535999968647957,aligned,210.7382587041451
h200,O0,mixed,1,16,16,gate_consumer,bf16,eager,hot,indexed,51.85599997639656,aligned,339.7253977715069
h200,O0,mixed,1,16,16,gate_consumer,bf16,eager,cold,indexed,8.799999952316284,aligned,1908.6363659454278
h200,O0,mixed,1,16,16,gate_consumer,bf16,cuda_graph,hot,indexed,10.407999623566866,aligned,157.18678740633143
h200,O0,mixed,1,16,16,gate_consumer,bf16,cuda_graph,cold,indexed,7.7680000104010105,aligned,307.62101933183715
h200,O0,mixed,1,16,16,gate_consumer,fp32,eager,hot,segmented,237.83999681472778,,
h200,O0,mixed,1,16,16,gate_consumer,fp32,eager,cold,segmented,186.17600202560425,,
h200,O0,mixed,1,16,16,gate_consumer,fp32,cuda_graph,hot,segmented,35.54400056600571,,
h200,O0,mixed,1,16,16,gate_consumer,fp32,cuda_graph,cold,segmented,40.816000662744045,,
h200,O0,mixed,1,16,16,down_a,bf16,eager,hot,indexed,34.20799970626831,aligned,441.4172177064548
h200,O0,mixed,1,16,16,down_a,bf16,eager,cold,indexed,7.744000060483813,aligned,1596.5908981920059
h200,O0,mixed,1,16,16,down_a,bf16,cuda_graph,hot,indexed,10.487999999895692,aligned,143.85965009647887
h200,O0,mixed,1,16,16,down_a,bf16,cuda_graph,cold,indexed,7.207999937236309,aligned,312.6526142217145
h200,O0,mixed,1,16,16,down_finalize,bf16,eager,hot,indexed,31.41599940136075,one_shot_fp32,84.33919221787127
h200,O0,mixed,1,16,16,down_finalize,bf16,eager,cold,indexed,7.071999949403107,one_shot_bf16,74.3212687913747
h200,O0,mixed,1,16,16,down_finalize,bf16,cuda_graph,hot,indexed,10.375999845564365,one_shot_fp32,9.560523177824187
h200,O0,mixed,1,16,16,down_finalize,bf16,cuda_graph,cold,indexed,6.904000067152083,one_shot_fp32,55.388178742505104
h200,O0,mixed,1,16,16,down_finalize,fp32,eager,hot,indexed,31.08000010251999,one_shot_fp32,86.10038218985221
h200,O0,mixed,1,16,16,down_finalize,fp32,eager,cold,indexed,7.015999988652766,one_shot_fp32,65.67844671031389
h200,O0,mixed,1,16,16,down_finalize,fp32,cuda_graph,hot,indexed,10.25600009597838,one_shot_fp32,11.934477334824688
h200,O0,mixed,1,16,16,down_finalize,fp32,cuda_graph,cold,indexed,7.183999987319112,one_shot_fp32,48.66370151137358
h200,O0,mixed,32,8,16,gate_a,bf16,eager,hot,indexed,35.048000514507294,aligned,433.98766130470614
h200,O0,mixed,32,8,16,gate_a,bf16,eager,cold,indexed,19.11199977621436,aligned,599.2884168190952
h200,O0,mixed,32,8,16,gate_a,bf16,cuda_graph,hot,indexed,14.039999805390835,aligned,131.5099730785419
