Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
9173099,125919,17,132,1,1,256,1,1,248,0.000,0.197,,,,,NVIDIA H200 (0),1,,7,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)2048, (unsigned int)512, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
9299019,7200,17,32,4,1,128,1,1,30,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,post_reorder_deepgemm_triton_kernel
9306347,10880,17,256,16,1,256,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_indexed_lora_a_kernel
9317195,35616,17,4096,1,1,256,1,1,40,0.000,0.037,,,,,NVIDIA H200 (0),1,,7,_moe_lora_expand_add_flat_kernel
9356363,1472,26,1,1,1,128,1,1,31,0.000,0.001,,,,,NVIDIA H200 (0),1,,7,_fused_virtual_topk_ids_kernel
9357899,3552,26,2,1,1,1024,1,1,30,0.000,0.008,,,,,NVIDIA H200 (0),1,,7,"void moe::moe_align_block_size_kernel_v2<int, (int)4>(const T1 *, int *, int *, int *, int, int, int, unsigned long, int *, bool, int)"
9361515,1440,26,1,1,1,256,1,1,18,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,"void moe::count_and_sort_expert_tokens_kernel<int>(const T1 *, int *, int *, unsigned long)"
9362763,1184,26,1,1,1,128,1,1,18,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_fused_sanitize_expert_ids_kernel
9363403,57472,26,256,32,1,64,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_indexed_lora_a_kernel
9395243,5824,26,1,1,1,128,1,1,26,0.000,0.002,,,,,NVIDIA H200 (0),1,,142,fused_moe_dispatch_index_triton_kernel
9400139,10240,26,32,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,142,fill_gateup_input_triton_kernel
9418155,243712,26,132,1,1,256,1,1,248,0.000,0.197,,,,,NVIDIA H200 (0),1,,142,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)1024, (unsigned int)2048, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
9616651,50336,26,2048,1,1,256,1,1,40,0.000,0.037,,,,,NVIDIA H200 (0),1,,7,_moe_lora_expand_add_flat_kernel
9667307,2656,26,256,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_silu_mul_delta_masked_kernel
9670091,122527,26,132,1,1,256,1,1,248,0.000,0.197,,,,,NVIDIA H200 (0),1,,7,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)2048, (unsigned int)512, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
9792619,6112,26,32,4,1,128,1,1,30,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,post_reorder_deepgemm_triton_kernel
9799083,11968,26,256,16,1,256,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_indexed_lora_a_kernel
9811147,35744,26,4096,1,1,256,1,1,40,0.000,0.037,,,,,NVIDIA H200 (0),1,,7,_moe_lora_expand_add_flat_kernel
9850283,1472,35,1,1,1,128,1,1,31,0.000,0.001,,,,,NVIDIA H200 (0),1,,7,_fused_virtual_topk_ids_kernel
9851819,3648,35,2,1,1,1024,1,1,30,0.000,0.008,,,,,NVIDIA H200 (0),1,,7,"void moe::moe_align_block_size_kernel_v2<int, (int)4>(const T1 *, int *, int *, int *, int, int, int, unsigned long, int *, bool, int)"
9855531,1440,35,1,1,1,256,1,1,18,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,"void moe::count_and_sort_expert_tokens_kernel<int>(const T1 *, int *, int *, unsigned long)"
9856779,1184,35,1,1,1,128,1,1,18,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_fused_sanitize_expert_ids_kernel
9857419,57727,35,256,32,1,64,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_indexed_lora_a_kernel
9889354,5504,35,1,1,1,128,1,1,26,0.000,0.002,,,,,NVIDIA H200 (0),1,,142,fused_moe_dispatch_index_triton_kernel
9893898,8000,35,32,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,142,fill_gateup_input_triton_kernel
9912074,248192,35,132,1,1,256,1,1,248,0.000,0.197,,,,,NVIDIA H200 (0),1,,142,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)1024, (unsigned int)2048, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
10105290,56128,35,2048,1,1,256,1,1,40,0.000,0.037,,,,,NVIDIA H200 (0),1,,7,_moe_lora_expand_add_flat_kernel
10161994,2528,35,256,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_silu_mul_delta_masked_kernel
10164650,124511,35,132,1,1,256,1,1,248,0.000,0.197,,,,,NVIDIA H200 (0),1,,7,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)2048, (unsigned int)512, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
10289162,6144,35,32,4,1,128,1,1,30,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,post_reorder_deepgemm_triton_kernel
10295338,12384,35,256,16,1,256,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_indexed_lora_a_kernel
10307690,35168,35,4096,1,1,256,1,1,40,0.000,0.037,,,,,NVIDIA H200 (0),1,,7,_moe_lora_expand_add_flat_kernel
10346250,1504,44,1,1,1,128,1,1,31,0.000,0.001,,,,,NVIDIA H200 (0),1,,7,_fused_virtual_topk_ids_kernel
10347818,3648,44,2,1,1,1024,1,1,30,0.000,0.008,,,,,NVIDIA H200 (0),1,,7,"void moe::moe_align_block_size_kernel_v2<int, (int)4>(const T1 *, int *, int *, int *, int, int, int, unsigned long, int *, bool, int)"
10351498,1440,44,1,1,1,256,1,1,18,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,"void moe::count_and_sort_expert_tokens_kernel<int>(const T1 *, int *, int *, unsigned long)"
10352746,1344,44,1,1,1,128,1,1,18,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_fused_sanitize_expert_ids_kernel
10353418,57856,44,256,32,1,64,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_indexed_lora_a_kernel
10385258,5600,44,1,1,1,128,1,1,26,0.000,0.002,,,,,NVIDIA H200 (0),1,,142,fused_moe_dispatch_index_triton_kernel
10390154,7200,44,32,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,142,fill_gateup_input_triton_kernel
10408106,242848,44,132,1,1,256,1,1,248,0.000,0.197,,,,,NVIDIA H200 (0),1,,142,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)1024, (unsigned int)2048, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
10609162,48704,44,2048,1,1,256,1,1,40,0.000,0.037,,,,,NVIDIA H200 (0),1,,7,_moe_lora_expand_add_flat_kernel
10658186,2592,44,256,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_silu_mul_delta_masked_kernel
10660906,123646,44,132,1,1,256,1,1,248,0.000,0.197,,,,,NVIDIA H200 (0),1,,7,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)2048, (unsigned int)512, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
10784553,6240,44,32,4,1,128,1,1,30,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,post_reorder_deepgemm_triton_kernel
10790953,10847,44,256,16,1,256,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_indexed_lora_a_kernel
10801801,36672,44,4096,1,1,256,1,1,40,0.000,0.037,,,,,NVIDIA H200 (0),1,,7,_moe_lora_expand_add_flat_kernel
10841833,1472,53,1,1,1,128,1,1,31,0.000,0.001,,,,,NVIDIA H200 (0),1,,7,_fused_virtual_topk_ids_kernel
10843369,3616,53,2,1,1,1024,1,1,30,0.000,0.008,,,,,NVIDIA H200 (0),1,,7,"void moe::moe_align_block_size_kernel_v2<int, (int)4>(const T1 *, int *, int *, int *, int, int, int, unsigned long, int *, bool, int)"
10847049,1440,53,1,1,1,256,1,1,18,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,"void moe::count_and_sort_expert_tokens_kernel<int>(const T1 *, int *, int *, unsigned long)"
10848297,1184,53,1,1,1,128,1,1,18,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_fused_sanitize_expert_ids_kernel
10848969,55936,53,256,32,1,64,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_indexed_lora_a_kernel
10880969,5216,53,1,1,1,128,1,1,26,0.000,0.002,,,,,NVIDIA H200 (0),1,,142,fused_moe_dispatch_index_triton_kernel
10885577,8512,53,32,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,142,fill_gateup_input_triton_kernel
10902313,242016,53,132,1,1,256,1,1,248,0.000,0.197,,,,,NVIDIA H200 (0),1,,142,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)1024, (unsigned int)2048, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
11113929,37792,53,2048,1,1,256,1,1,40,0.000,0.037,,,,,NVIDIA H200 (0),1,,7,_moe_lora_expand_add_flat_kernel
11152041,2720,53,256,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_silu_mul_delta_masked_kernel
11154921,127712,53,132,1,1,256,1,1,248,0.000,0.197,,,,,NVIDIA H200 (0),1,,7,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)2048, (unsigned int)512, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
11282665,6176,53,32,4,1,128,1,1,30,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,post_reorder_deepgemm_triton_kernel
11289001,10656,53,256,16,1,256,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_indexed_lora_a_kernel
11299753,37216,53,4096,1,1,256,1,1,40,0.000,0.037,,,,,NVIDIA H200 (0),1,,7,_moe_lora_expand_add_flat_kernel
11340297,1472,62,1,1,1,128,1,1,31,0.000,0.001,,,,,NVIDIA H200 (0),1,,7,_fused_virtual_topk_ids_kernel
11341833,3584,62,2,1,1,1024,1,1,30,0.000,0.008,,,,,NVIDIA H200 (0),1,,7,"void moe::moe_align_block_size_kernel_v2<int, (int)4>(const T1 *, int *, int *, int *, int, int, int, unsigned long, int *, bool, int)"
11345481,1440,62,1,1,1,256,1,1,18,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,"void moe::count_and_sort_expert_tokens_kernel<int>(const T1 *, int *, int *, unsigned long)"
11346729,1184,62,1,1,1,128,1,1,18,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_fused_sanitize_expert_ids_kernel
11347369,56544,62,256,32,1,64,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_indexed_lora_a_kernel
11379497,4992,62,1,1,1,128,1,1,26,0.000,0.002,,,,,NVIDIA H200 (0),1,,142,fused_moe_dispatch_index_triton_kernel
11383465,8224,62,32,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,142,fill_gateup_input_triton_kernel
11400553,241087,62,132,1,1,256,1,1,248,0.000,0.197,,,,,NVIDIA H200 (0),1,,142,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)1024, (unsigned int)2048, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
11612393,38175,62,2048,1,1,256,1,1,40,0.000,0.037,,,,,NVIDIA H200 (0),1,,7,_moe_lora_expand_add_flat_kernel
11650920,2624,62,256,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_silu_mul_delta_masked_kernel
11653704,124672,62,132,1,1,256,1,1,248,0.000,0.197,,,,,NVIDIA H200 (0),1,,7,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)2048, (unsigned int)512, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
11778152,6016,62,32,4,1,128,1,1,30,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,post_reorder_deepgemm_triton_kernel
11784264,10720,62,256,16,1,256,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_indexed_lora_a_kernel
11795080,36960,62,4096,1,1,256,1,1,40,0.000,0.037,,,,,NVIDIA H200 (0),1,,7,_moe_lora_expand_add_flat_kernel
11835432,1504,71,1,1,1,128,1,1,31,0.000,0.001,,,,,NVIDIA H200 (0),1,,7,_fused_virtual_topk_ids_kernel
11837000,3648,71,2,1,1,1024,1,1,30,0.000,0.008,,,,,NVIDIA H200 (0),1,,7,"void moe::moe_align_block_size_kernel_v2<int, (int)4>(const T1 *, int *, int *, int *, int, int, int, unsigned long, int *, bool, int)"
11840680,1440,71,1,1,1,256,1,1,18,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,"void moe::count_and_sort_expert_tokens_kernel<int>(const T1 *, int *, int *, unsigned long)"
11841960,1152,71,1,1,1,128,1,1,18,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_fused_sanitize_expert_ids_kernel
11842632,56320,71,256,32,1,64,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_indexed_lora_a_kernel
11874760,5984,71,1,1,1,128,1,1,26,0.000,0.002,,,,,NVIDIA H200 (0),1,,142,fused_moe_dispatch_index_triton_kernel
11879592,8096,71,32,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,142,fill_gateup_input_triton_kernel
11895752,244160,71,132,1,1,256,1,1,248,0.000,0.197,,,,,NVIDIA H200 (0),1,,142,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)1024, (unsigned int)2048, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
12109192,36192,71,2048,1,1,256,1,1,40,0.000,0.037,,,,,NVIDIA H200 (0),1,,7,_moe_lora_expand_add_flat_kernel
12145736,2688,71,256,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_silu_mul_delta_masked_kernel
12148552,124672,71,132,1,1,256,1,1,248,0.000,0.197,,,,,NVIDIA H200 (0),1,,7,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)2048, (unsigned int)512, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
12273256,6016,71,32,4,1,128,1,1,30,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,post_reorder_deepgemm_triton_kernel
12279400,10752,71,256,16,1,256,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_indexed_lora_a_kernel
12290280,36800,71,4096,1,1,256,1,1,40,0.000,0.037,,,,,NVIDIA H200 (0),1,,7,_moe_lora_expand_add_flat_kernel
12330440,1504,80,1,1,1,128,1,1,31,0.000,0.001,,,,,NVIDIA H200 (0),1,,7,_fused_virtual_topk_ids_kernel
12332008,3424,80,2,1,1,1024,1,1,30,0.000,0.008,,,,,NVIDIA H200 (0),1,,7,"void moe::moe_align_block_size_kernel_v2<int, (int)4>(const T1 *, int *, int *, int *, int, int, int, unsigned long, int *, bool, int)"
12335496,1472,80,1,1,1,256,1,1,18,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,"void moe::count_and_sort_expert_tokens_kernel<int>(const T1 *, int *, int *, unsigned long)"
12336744,1184,80,1,1,1,128,1,1,18,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_fused_sanitize_expert_ids_kernel
12337416,56160,80,256,32,1,64,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_indexed_lora_a_kernel
12369384,5248,80,1,1,1,128,1,1,26,0.000,0.002,,,,,NVIDIA H200 (0),1,,142,fused_moe_dispatch_index_triton_kernel
12374184,8768,80,32,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,142,fill_gateup_input_triton_kernel
12390728,242783,80,132,1,1,256,1,1,248,0.000,0.197,,,,,NVIDIA H200 (0),1,,142,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)1024, (unsigned int)2048, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
12585959,54304,80,2048,1,1,256,1,1,40,0.000,0.037,,,,,NVIDIA H200 (0),1,,7,_moe_lora_expand_add_flat_kernel
12640583,2720,80,256,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_silu_mul_delta_masked_kernel
