Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
8775963,128351,8,132,1,1,256,1,1,248,0.000,0.197,,,,,NVIDIA H200 (0),1,,7,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)2048, (unsigned int)512, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
8904315,6112,8,32,4,1,128,1,1,30,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,post_reorder_deepgemm_triton_kernel
8910235,11520,8,256,16,1,256,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_indexed_lora_a_kernel
8921691,39007,8,8192,1,1,128,1,1,56,0.000,0.020,,,,,NVIDIA H200 (0),1,,7,fused_moe_kernel
8964570,1632,17,1,1,1,128,1,1,31,0.000,0.001,,,,,NVIDIA H200 (0),1,,7,_fused_virtual_topk_ids_kernel
8966330,3552,17,2,1,1,1024,1,1,30,0.000,0.008,,,,,NVIDIA H200 (0),1,,7,"void moe::moe_align_block_size_kernel_v2<int, (int)4>(const T1 *, int *, int *, int *, int, int, int, unsigned long, int *, bool, int)"
8969978,1376,17,1,1,1,256,1,1,18,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,"void moe::count_and_sort_expert_tokens_kernel<int>(const T1 *, int *, int *, unsigned long)"
8971226,1088,17,1,1,1,128,1,1,18,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_fused_sanitize_expert_ids_kernel
8971898,56288,17,256,32,1,64,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_indexed_lora_a_kernel
9003834,5088,17,1,1,1,128,1,1,26,0.000,0.002,,,,,NVIDIA H200 (0),1,,142,fused_moe_dispatch_index_triton_kernel
9008218,7360,17,32,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,142,fill_gateup_input_triton_kernel
9025274,246048,17,132,1,1,256,1,1,248,0.000,0.197,,,,,NVIDIA H200 (0),1,,142,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)1024, (unsigned int)2048, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
9225466,40128,17,2048,1,1,128,1,1,56,0.000,0.020,,,,,NVIDIA H200 (0),1,,7,fused_moe_kernel
9265562,11552,17,2048,1,1,128,1,1,56,0.000,0.020,,,,,NVIDIA H200 (0),1,,7,fused_moe_kernel
9277530,2784,17,256,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_silu_mul_delta_masked_kernel
9280378,126719,17,132,1,1,256,1,1,248,0.000,0.197,,,,,NVIDIA H200 (0),1,,7,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)2048, (unsigned int)512, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
9407098,6080,17,32,4,1,128,1,1,30,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,post_reorder_deepgemm_triton_kernel
9413306,10848,17,256,16,1,256,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_indexed_lora_a_kernel
9424218,38432,17,8192,1,1,128,1,1,56,0.000,0.020,,,,,NVIDIA H200 (0),1,,7,fused_moe_kernel
9466714,1504,26,1,1,1,128,1,1,31,0.000,0.001,,,,,NVIDIA H200 (0),1,,7,_fused_virtual_topk_ids_kernel
9468314,3616,26,2,1,1,1024,1,1,30,0.000,0.008,,,,,NVIDIA H200 (0),1,,7,"void moe::moe_align_block_size_kernel_v2<int, (int)4>(const T1 *, int *, int *, int *, int, int, int, unsigned long, int *, bool, int)"
9472026,1376,26,1,1,1,256,1,1,18,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,"void moe::count_and_sort_expert_tokens_kernel<int>(const T1 *, int *, int *, unsigned long)"
9473274,1088,26,1,1,1,128,1,1,18,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_fused_sanitize_expert_ids_kernel
9473946,55712,26,256,32,1,64,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_indexed_lora_a_kernel
9505850,5344,26,1,1,1,128,1,1,26,0.000,0.002,,,,,NVIDIA H200 (0),1,,142,fused_moe_dispatch_index_triton_kernel
9511034,8800,26,32,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,142,fill_gateup_input_triton_kernel
9527162,246496,26,132,1,1,256,1,1,248,0.000,0.197,,,,,NVIDIA H200 (0),1,,142,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)1024, (unsigned int)2048, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
9727098,40544,26,2048,1,1,128,1,1,56,0.000,0.020,,,,,NVIDIA H200 (0),1,,7,fused_moe_kernel
9767610,11936,26,2048,1,1,128,1,1,56,0.000,0.020,,,,,NVIDIA H200 (0),1,,7,fused_moe_kernel
9779994,2560,26,256,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_silu_mul_delta_masked_kernel
9782650,124736,26,132,1,1,256,1,1,248,0.000,0.197,,,,,NVIDIA H200 (0),1,,7,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)2048, (unsigned int)512, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
9907354,5824,26,32,4,1,128,1,1,30,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,post_reorder_deepgemm_triton_kernel
9913530,10656,26,256,16,1,256,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_indexed_lora_a_kernel
9924250,37791,26,8192,1,1,128,1,1,56,0.000,0.020,,,,,NVIDIA H200 (0),1,,7,fused_moe_kernel
9965849,1472,35,1,1,1,128,1,1,31,0.000,0.001,,,,,NVIDIA H200 (0),1,,7,_fused_virtual_topk_ids_kernel
9967449,3552,35,2,1,1,1024,1,1,30,0.000,0.008,,,,,NVIDIA H200 (0),1,,7,"void moe::moe_align_block_size_kernel_v2<int, (int)4>(const T1 *, int *, int *, int *, int, int, int, unsigned long, int *, bool, int)"
9971097,1376,35,1,1,1,256,1,1,18,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,"void moe::count_and_sort_expert_tokens_kernel<int>(const T1 *, int *, int *, unsigned long)"
9972345,1088,35,1,1,1,128,1,1,18,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_fused_sanitize_expert_ids_kernel
9973017,56288,35,256,32,1,64,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_indexed_lora_a_kernel
10004857,5152,35,1,1,1,128,1,1,26,0.000,0.002,,,,,NVIDIA H200 (0),1,,142,fused_moe_dispatch_index_triton_kernel
10009817,7424,35,32,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,142,fill_gateup_input_triton_kernel
10026425,245792,35,132,1,1,256,1,1,248,0.000,0.197,,,,,NVIDIA H200 (0),1,,142,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)1024, (unsigned int)2048, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
10222681,42848,35,2048,1,1,128,1,1,56,0.000,0.020,,,,,NVIDIA H200 (0),1,,7,fused_moe_kernel
10265497,12256,35,2048,1,1,128,1,1,56,0.000,0.020,,,,,NVIDIA H200 (0),1,,7,fused_moe_kernel
10278393,2624,35,256,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_silu_mul_delta_masked_kernel
10281113,124672,35,132,1,1,256,1,1,248,0.000,0.197,,,,,NVIDIA H200 (0),1,,7,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)2048, (unsigned int)512, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
10405753,6016,35,32,4,1,128,1,1,30,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,post_reorder_deepgemm_triton_kernel
10412089,10848,35,256,16,1,256,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_indexed_lora_a_kernel
10423001,37760,35,8192,1,1,128,1,1,56,0.000,0.020,,,,,NVIDIA H200 (0),1,,7,fused_moe_kernel
10464569,1472,44,1,1,1,128,1,1,31,0.000,0.001,,,,,NVIDIA H200 (0),1,,7,_fused_virtual_topk_ids_kernel
10466137,3520,44,2,1,1,1024,1,1,30,0.000,0.008,,,,,NVIDIA H200 (0),1,,7,"void moe::moe_align_block_size_kernel_v2<int, (int)4>(const T1 *, int *, int *, int *, int, int, int, unsigned long, int *, bool, int)"
10469753,1408,44,1,1,1,256,1,1,18,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,"void moe::count_and_sort_expert_tokens_kernel<int>(const T1 *, int *, int *, unsigned long)"
10471033,1088,44,1,1,1,128,1,1,18,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_fused_sanitize_expert_ids_kernel
10471705,56288,44,256,32,1,64,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_indexed_lora_a_kernel
10503545,6624,44,1,1,1,128,1,1,26,0.000,0.002,,,,,NVIDIA H200 (0),1,,142,fused_moe_dispatch_index_triton_kernel
10509849,7808,44,32,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,142,fill_gateup_input_triton_kernel
10524825,249088,44,132,1,1,256,1,1,248,0.000,0.197,,,,,NVIDIA H200 (0),1,,142,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)1024, (unsigned int)2048, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
10726617,37632,44,2048,1,1,128,1,1,56,0.000,0.020,,,,,NVIDIA H200 (0),1,,7,fused_moe_kernel
10764185,12032,44,2048,1,1,128,1,1,56,0.000,0.020,,,,,NVIDIA H200 (0),1,,7,fused_moe_kernel
10776633,2720,44,256,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_silu_mul_delta_masked_kernel
10779449,124480,44,132,1,1,256,1,1,248,0.000,0.197,,,,,NVIDIA H200 (0),1,,7,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)2048, (unsigned int)512, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
10903897,6336,44,32,4,1,128,1,1,30,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,post_reorder_deepgemm_triton_kernel
10910329,10784,44,256,16,1,256,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_indexed_lora_a_kernel
10921177,37151,44,8192,1,1,128,1,1,56,0.000,0.020,,,,,NVIDIA H200 (0),1,,7,fused_moe_kernel
10962136,1472,53,1,1,1,128,1,1,31,0.000,0.001,,,,,NVIDIA H200 (0),1,,7,_fused_virtual_topk_ids_kernel
10963704,3584,53,2,1,1,1024,1,1,30,0.000,0.008,,,,,NVIDIA H200 (0),1,,7,"void moe::moe_align_block_size_kernel_v2<int, (int)4>(const T1 *, int *, int *, int *, int, int, int, unsigned long, int *, bool, int)"
10967416,1376,53,1,1,1,256,1,1,18,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,"void moe::count_and_sort_expert_tokens_kernel<int>(const T1 *, int *, int *, unsigned long)"
10968664,1120,53,1,1,1,128,1,1,18,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_fused_sanitize_expert_ids_kernel
10969304,55936,53,256,32,1,64,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_indexed_lora_a_kernel
11001144,6048,53,1,1,1,128,1,1,26,0.000,0.002,,,,,NVIDIA H200 (0),1,,142,fused_moe_dispatch_index_triton_kernel
11006680,7616,53,32,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,142,fill_gateup_input_triton_kernel
11022712,250048,53,132,1,1,256,1,1,248,0.000,0.197,,,,,NVIDIA H200 (0),1,,142,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)1024, (unsigned int)2048, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
11221400,41664,53,2048,1,1,128,1,1,56,0.000,0.020,,,,,NVIDIA H200 (0),1,,7,fused_moe_kernel
11263032,12256,53,2048,1,1,128,1,1,56,0.000,0.020,,,,,NVIDIA H200 (0),1,,7,fused_moe_kernel
11275576,2592,53,256,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_silu_mul_delta_masked_kernel
11278232,125312,53,132,1,1,256,1,1,248,0.000,0.197,,,,,NVIDIA H200 (0),1,,7,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)2048, (unsigned int)512, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
11403512,6048,53,32,4,1,128,1,1,30,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,post_reorder_deepgemm_triton_kernel
11409912,10592,53,256,16,1,256,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_indexed_lora_a_kernel
11420568,37856,53,8192,1,1,128,1,1,56,0.000,0.020,,,,,NVIDIA H200 (0),1,,7,fused_moe_kernel
11462296,1728,62,1,1,1,128,1,1,31,0.000,0.001,,,,,NVIDIA H200 (0),1,,7,_fused_virtual_topk_ids_kernel
11464120,3456,62,2,1,1,1024,1,1,30,0.000,0.008,,,,,NVIDIA H200 (0),1,,7,"void moe::moe_align_block_size_kernel_v2<int, (int)4>(const T1 *, int *, int *, int *, int, int, int, unsigned long, int *, bool, int)"
11467672,1376,62,1,1,1,256,1,1,18,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,"void moe::count_and_sort_expert_tokens_kernel<int>(const T1 *, int *, int *, unsigned long)"
11468920,1120,62,1,1,1,128,1,1,18,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_fused_sanitize_expert_ids_kernel
11469592,55936,62,256,32,1,64,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_indexed_lora_a_kernel
11501592,6848,62,1,1,1,128,1,1,26,0.000,0.002,,,,,NVIDIA H200 (0),1,,142,fused_moe_dispatch_index_triton_kernel
11508216,7936,62,32,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,142,fill_gateup_input_triton_kernel
11522872,244896,62,132,1,1,256,1,1,248,0.000,0.197,,,,,NVIDIA H200 (0),1,,142,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)1024, (unsigned int)2048, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
11727160,35679,62,2048,1,1,128,1,1,56,0.000,0.020,,,,,NVIDIA H200 (0),1,,7,fused_moe_kernel
11762840,11584,62,2048,1,1,128,1,1,56,0.000,0.020,,,,,NVIDIA H200 (0),1,,7,fused_moe_kernel
11774872,2752,62,256,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_silu_mul_delta_masked_kernel
11777720,125023,62,132,1,1,256,1,1,248,0.000,0.197,,,,,NVIDIA H200 (0),1,,7,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)2048, (unsigned int)512, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
11902744,5888,62,32,4,1,128,1,1,30,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,post_reorder_deepgemm_triton_kernel
11908728,10655,62,256,16,1,256,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_indexed_lora_a_kernel
11919447,37184,62,8192,1,1,128,1,1,56,0.000,0.020,,,,,NVIDIA H200 (0),1,,7,fused_moe_kernel
11960503,1472,71,1,1,1,128,1,1,31,0.000,0.001,,,,,NVIDIA H200 (0),1,,7,_fused_virtual_topk_ids_kernel
11962103,3392,71,2,1,1,1024,1,1,30,0.000,0.008,,,,,NVIDIA H200 (0),1,,7,"void moe::moe_align_block_size_kernel_v2<int, (int)4>(const T1 *, int *, int *, int *, int, int, int, unsigned long, int *, bool, int)"
11965623,1376,71,1,1,1,256,1,1,18,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,"void moe::count_and_sort_expert_tokens_kernel<int>(const T1 *, int *, int *, unsigned long)"
11966871,1344,71,1,1,1,128,1,1,18,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_fused_sanitize_expert_ids_kernel
11967799,56576,71,256,32,1,64,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_indexed_lora_a_kernel
11999735,6848,71,1,1,1,128,1,1,26,0.000,0.002,,,,,NVIDIA H200 (0),1,,142,fused_moe_dispatch_index_triton_kernel
12006487,7904,71,32,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,142,fill_gateup_input_triton_kernel
12021047,250432,71,132,1,1,256,1,1,248,0.000,0.197,,,,,NVIDIA H200 (0),1,,142,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)1024, (unsigned int)2048, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
12213463,48512,71,2048,1,1,128,1,1,56,0.000,0.020,,,,,NVIDIA H200 (0),1,,7,fused_moe_kernel
12261943,11872,71,2048,1,1,128,1,1,56,0.000,0.020,,,,,NVIDIA H200 (0),1,,7,fused_moe_kernel
12274263,2688,71,256,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_silu_mul_delta_masked_kernel
12277015,124128,71,132,1,1,256,1,1,248,0.000,0.197,,,,,NVIDIA H200 (0),1,,7,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)2048, (unsigned int)512, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
12401015,6080,71,32,4,1,128,1,1,30,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,post_reorder_deepgemm_triton_kernel
12407351,10720,71,256,16,1,256,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_indexed_lora_a_kernel
12418135,37792,71,8192,1,1,128,1,1,56,0.000,0.020,,,,,NVIDIA H200 (0),1,,7,fused_moe_kernel
12459671,1504,80,1,1,1,128,1,1,31,0.000,0.001,,,,,NVIDIA H200 (0),1,,7,_fused_virtual_topk_ids_kernel
12461271,3648,80,2,1,1,1024,1,1,30,0.000,0.008,,,,,NVIDIA H200 (0),1,,7,"void moe::moe_align_block_size_kernel_v2<int, (int)4>(const T1 *, int *, int *, int *, int, int, int, unsigned long, int *, bool, int)"
12465015,1376,80,1,1,1,256,1,1,18,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,"void moe::count_and_sort_expert_tokens_kernel<int>(const T1 *, int *, int *, unsigned long)"
12466263,1088,80,1,1,1,128,1,1,18,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_fused_sanitize_expert_ids_kernel
12466935,56640,80,256,32,1,64,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_indexed_lora_a_kernel
12498743,5824,80,1,1,1,128,1,1,26,0.000,0.002,,,,,NVIDIA H200 (0),1,,142,fused_moe_dispatch_index_triton_kernel
12504279,7232,80,32,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,142,fill_gateup_input_triton_kernel
